start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 12:47:07,Bwo5pgJzV1ogxyeK,M7Vl4-zbqY3-gLybp-rOZqE,QeREg30jMjAd0Vz4,xz7AQv,True,1001.0
2016-01-07 12:47:07,QeREg30jMjAd0Vz4,M7Vl4-zbqY3-gLybp-rOZqE,Bwo5pgJzV1ogxyeK,zdNQx2,False,1001.0
2016-01-07 01:29:31,2yqlaY6LD9Q8xZj1,rVoJX-7axNp-MnPdy-v4Ek3,g9D5KEK9BQzOa8z0,zdNQx2,True,2194.0
2016-01-07 01:29:31,g9D5KEK9BQzOa8z0,rVoJX-7axNp-MnPdy-v4Ek3,2yqlaY6LD9Q8xZj1,nWM8R3,False,2194.0
2016-01-07 23:56:33,OkNQl0jqMveDx5Rv,M7Vl4-zbqDO-MDRap-rOZqE,NYdrjyrdMdZDmXok,zdNQx2,True,1441.0
2016-01-07 23:56:33,NYdrjyrdMdZDmXok,M7Vl4-zbqDO-MDRap-rOZqE,OkNQl0jqMveDx5Rv,DonxkP,False,1441.0
2016-01-07 22:50:19,Rzx9WE1QRqdEX2Gp,O3GWp-mbk00-EAvdz-Jn4KR,ye8jQ0ovnGd9GlJa,yYLNej,True,1718.0
2016-01-07 22:50:19,ye8jQ0ovnGd9GlJa,O3GWp-mbk00-EAvdz-Jn4KR,Rzx9WE1QRqdEX2Gp,dJb0Wd,False,1718.0
2016-01-07 07:56:39,VgzRWn82MdlbXkyO,qnkEK-Qe1Yv-wYPeJ-YvV0A,EapG7nvNNpn1PAdv,j1m77j,True,2903.0
2016-01-07 07:56:39,EapG7nvNNpn1PAdv,qnkEK-Qe1Yv-wYPeJ-YvV0A,VgzRWn82MdlbXkyO,qvkp6J,False,2903.0
2016-01-07 23:23:47,JRZMbq2eOM189Qw4,q1gK4-oeE97-x6Ne0-ByxjX,YeqxBmVgL1EnONv8,pdVVV4,True,2057.0
2016-01-07 23:23:47,YeqxBmVgL1EnONv8,q1gK4-oeE97-x6Ne0-ByxjX,JRZMbq2eOM189Qw4,dJb0Wd,False,2057.0
2016-01-07 02:19:08,wMbWOpJOk0GmZvLD,QABWJ-xboQJ-R7zeg-wOL0E,BNxWrJ9mqMJ83Mzk,j1m77j,True,3090.0
2016-01-07 02:19:08,BNxWrJ9mqMJ83Mzk,QABWJ-xboQJ-R7zeg-wOL0E,wMbWOpJOk0GmZvLD,zdNQx2,False,3090.0
