datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 10:16:38,qRlQo7ly3Zg9GVN2,G6vkQ-BeXBM-N3oby-K82gA,vWwlyp5a4GpdxmBZ,WET2L101,True,30646358.0
2016-01-01 10:16:38,vWwlyp5a4GpdxmBZ,G6vkQ-BeXBM-N3oby-K82gA,qRlQo7ly3Zg9GVN2,LyKJ0jFQ,False,48693702.0
2016-01-01 22:54:45,gkBLe0mN5j3qmRpX,Bk61Y-QdJRq-lAgdO-GpJZn,2PjYkGv6ARGqQ67p,UJE4phmX,True,15314569.0
2016-01-01 22:54:45,2PjYkGv6ARGqQ67p,Bk61Y-QdJRq-lAgdO-GpJZn,gkBLe0mN5j3qmRpX,JxDglNVk,False,99503609.0
2016-01-01 08:13:41,Oxv502qrde8KmgVr,qjMVW-Pe9z1-AM8aL-ywr4p,xE8QMJxmLGMW6lZ4,wQ7i3Z8n,True,15314569.0
2016-01-01 08:13:41,xE8QMJxmLGMW6lZ4,qjMVW-Pe9z1-AM8aL-ywr4p,Oxv502qrde8KmgVr,H1E9J7h5,False,58599999.0
2016-01-01 09:16:22,yqw50eNyEwOxNDGL,90Gz3-YaOPW-jwNbx-qlW14,pDNARk60aQwO9Qar,ypbTrAkZ,True,48693702.0
2016-01-01 09:16:22,pDNARk60aQwO9Qar,90Gz3-YaOPW-jwNbx-qlW14,yqw50eNyEwOxNDGL,HB1w7A8F,False,16875116.0
2016-01-01 00:53:53,YNv2EgDJxxAoy0Gr,rVoJX-7axxp-grPay-v4Ek3,5Q0lndPxZYdZGMO8,WIgDRLfA,True,29619444.0
2016-01-01 00:53:53,5Q0lndPxZYdZGMO8,rVoJX-7axxp-grPay-v4Ek3,YNv2EgDJxxAoy0Gr,ky6HsLKD,False,29619444.0
2016-01-01 02:48:19,NejWvxnkxjlXpJgQ,WVYmx-kazX5-8z8dJ-0PoX1,zGWn8opVmOQAD6xY,ns6vzdkC,True,18867440.0
2016-01-01 02:48:19,zGWn8opVmOQAD6xY,WVYmx-kazX5-8z8dJ-0PoX1,NejWvxnkxjlXpJgQ,W2dTRfY7,False,68822927.0
2016-01-01 04:42:32,1d29oEA95KEzAKlW,rVoJX-7ax6D-8rJdy-v4Ek3,ZYPxqVGLzlQy6l7n,nv0GI1a6,True,29619444.0
2016-01-01 04:42:32,ZYPxqVGLzlQy6l7n,rVoJX-7ax6D-8rJdy-v4Ek3,1d29oEA95KEzAKlW,WET2L101,False,15314569.0
2016-01-01 05:45:41,Q7lRVD4YY1xawymG,pz4yJ-rb28p-wjKeW-LDX7w,V7MBRewnwQGE91gY,wQ7i3Z8n,True,94856947.0
2016-01-01 05:45:41,V7MBRewnwQGE91gY,pz4yJ-rb28p-wjKeW-LDX7w,Q7lRVD4YY1xawymG,H1E9J7h5,False,58599999.0
2016-01-01 13:34:41,gWPl7QBD8VnEyX8K,3VXyM-Yernl-1ZEeO-BQn6L,Mmz20GVDbqjEel51,ALTnwLsi,True,48693702.0
2016-01-01 13:34:41,Mmz20GVDbqjEel51,3VXyM-Yernl-1ZEeO-BQn6L,gWPl7QBD8VnEyX8K,JxDglNVk,False,16875116.0
2016-01-01 23:10:42,B7blVrVn0br1zP3x,pz4yJ-rb2Ej-vE1aW-LDX7w,0Gl95NRLjW2aw8pW,WET2L101,True,92380772.0
2016-01-01 23:10:42,0Gl95NRLjW2aw8pW,pz4yJ-rb2Ej-vE1aW-LDX7w,B7blVrVn0br1zP3x,LyKJ0jFQ,False,81963365.0
2016-01-01 01:57:26,WkYAGXV6A1XOxg8o,W9QqM-7e58B-yMKd2-vp5lo,m4L326vrwE6elJxQ,ALTnwLsi,True,68822927.0
2016-01-01 01:57:26,m4L326vrwE6elJxQ,W9QqM-7e58B-yMKd2-vp5lo,WkYAGXV6A1XOxg8o,KeKAEfL6,False,48693702.0
2016-01-01 08:54:23,N640d1AGW8pyxWKn,R9Ojo-QeZvM-LW8ep-ZVg8l,a0ZQeXdY48Wg5bkw,P65OR70o,True,40909697.0
2016-01-01 08:54:23,a0ZQeXdY48Wg5bkw,R9Ojo-QeZvM-LW8ep-ZVg8l,N640d1AGW8pyxWKn,dZISTbnw,False,40909697.0
2016-01-01 18:51:35,Q4mwVxpBOo7X2lb9,V65xY-RdGN3-W33bD-zOWg4,jWlyLwbGdvKV35Mm,4q8mNtGb,True,29619444.0
2016-01-01 18:51:35,jWlyLwbGdvKV35Mm,V65xY-RdGN3-W33bD-zOWg4,Q4mwVxpBOo7X2lb9,GWcO9z8j,False,85151913.0
2016-01-01 16:13:31,Rzx9WE1QRqdEX2Gp,rm0wM-vbm7P-Dp0eY-AlO1n,ye8jQ0ovnGd9GlJa,ZOsVSeQS,True,30646358.0
2016-01-01 16:13:31,ye8jQ0ovnGd9GlJa,rm0wM-vbm7P-Dp0eY-AlO1n,Rzx9WE1QRqdEX2Gp,W2dTRfY7,False,30646358.0
2016-01-01 06:38:31,0ayZGYEQrqYlKw6g,QABWJ-xbog2-ozBbg-wOL0E,rBwRoXaBP6LM1pzP,ALTnwLsi,True,58599999.0
2016-01-01 06:38:31,rBwRoXaBP6LM1pzP,QABWJ-xbog2-ozBbg-wOL0E,0ayZGYEQrqYlKw6g,ky6HsLKD,False,48693702.0
2016-01-01 21:08:26,DAlqeZENbeOn2vBw,o5pmW-ZdPrL-GvzaK-gRlQ6,rJeX25p8mn5Qwqmd,0RIMKYtf,True,48693702.0
2016-01-01 21:08:26,rJeX25p8mn5Qwqmd,o5pmW-ZdPrL-GvzaK-gRlQ6,DAlqeZENbeOn2vBw,DJHTx6HD,False,85151913.0
2016-01-01 06:07:43,zvaOknzKbEVD2eME,pPy7L-Ddwn0-mEzb1-YKXAx,8GkR7zbjLezebY5E,yPANTB8f,True,40909697.0
2016-01-01 06:07:43,8GkR7zbjLezebY5E,pPy7L-Ddwn0-mEzb1-YKXAx,zvaOknzKbEVD2eME,ns6vzdkC,False,58599999.0
2016-01-01 16:28:10,GXd06jGNEamgBwr3,mQjOy-5eV56-pABdE-P4V27,1QBlwRo4Kd5v3Ogz,W2dTRfY7,True,68822927.0
2016-01-01 16:28:10,1QBlwRo4Kd5v3Ogz,mQjOy-5eV56-pABdE-P4V27,GXd06jGNEamgBwr3,4q8mNtGb,False,77510543.0
2016-01-01 22:29:21,lqOknAJRDNAewM10,QABWJ-xbo0z-XOAdg-wOL0E,QK78nqVO0o21VGB0,dZISTbnw,True,34716594.0
2016-01-01 22:29:21,QK78nqVO0o21VGB0,QABWJ-xbo0z-XOAdg-wOL0E,lqOknAJRDNAewM10,vQAPzhSG,False,85151913.0
2016-01-01 14:33:49,MXLPGvyz63An4bE1,G6vkQ-BeXqo-XGkay-K82gA,vJrRPQRm1lEma2KO,ns6vzdkC,True,15314569.0
2016-01-01 14:33:49,vJrRPQRm1lEma2KO,G6vkQ-BeXqo-XGkay-K82gA,MXLPGvyz63An4bE1,P65OR70o,False,15314569.0
2016-01-01 14:22:04,0Ze1l70j0LNgyY4w,BDXMV-yb83R-vgrav-AZEJ2,lMPW3K768jbgyRvo,JxDglNVk,True,58599999.0
2016-01-01 14:22:04,lMPW3K768jbgyRvo,BDXMV-yb83R-vgrav-AZEJ2,0Ze1l70j0LNgyY4w,dZISTbnw,False,92380772.0
2016-01-01 01:41:34,jwKJorl0yBrZX5N8,O3GWp-mbkXV-D9xdz-Jn4KR,bMrnX9xrVNp0lvx2,ky9DInBD,True,15314569.0
2016-01-01 01:41:34,bMrnX9xrVNp0lvx2,O3GWp-mbkXV-D9xdz-Jn4KR,jwKJorl0yBrZX5N8,llTlNC7E,False,31121791.0
2016-01-01 08:52:45,Q3xOLdlXJ4dMB7R1,M7Vl4-zbqxM-5gDap-rOZqE,7nqEVPQ06ZkQ9w3a,1Gc6RSfZ,True,99503609.0
2016-01-01 08:52:45,7nqEVPQ06ZkQ9w3a,M7Vl4-zbqxM-5gDap-rOZqE,Q3xOLdlXJ4dMB7R1,i564UHdx,False,92380772.0
2016-01-01 11:07:23,nL9KYGXpz2G5mvDa,4mVoB-DbDRD-Q2qel-2EONv,lGB9advjJYjdbWrN,HB1w7A8F,True,81963365.0
2016-01-01 11:07:23,lGB9advjJYjdbWrN,4mVoB-DbDRD-Q2qel-2EONv,nL9KYGXpz2G5mvDa,aqt4bzQU,False,18867440.0
2016-01-01 13:53:34,nX89Y35pYvqAVvpD,pPy7L-Ddww1-B5rd1-YKXAx,APj9roe8jKOwEDZl,WET2L101,True,58599999.0
2016-01-01 13:53:34,APj9roe8jKOwEDZl,pPy7L-Ddww1-B5rd1-YKXAx,nX89Y35pYvqAVvpD,xaFQVHqu,False,81963365.0
2016-01-01 15:25:03,6v9YyNx3r7zb3kO8,oVqQK-9b66N-l2VbE-vYnGp,W2VRAqvL4OM1xZEO,ALTnwLsi,True,34716594.0
2016-01-01 15:25:03,W2VRAqvL4OM1xZEO,oVqQK-9b66N-l2VbE-vYnGp,6v9YyNx3r7zb3kO8,ns6vzdkC,False,42188591.0
2016-01-01 22:31:26,YxDnjbQ4E9pVK4A6,gqPGE-Le36r-Dqxd6-98jZX,mrlW4GBWMO6DABXx,llTlNC7E,True,60542016.0
2016-01-01 22:31:26,mrlW4GBWMO6DABXx,gqPGE-Le36r-Dqxd6-98jZX,YxDnjbQ4E9pVK4A6,ky6HsLKD,False,58599999.0
2016-01-01 01:13:36,6zm4b7veY2ljEQ95,LkQWj-negWn-mE6ew-Z1p0G,4ZpLvnNZArnNae9R,eAwMUT94,True,94856947.0
2016-01-01 01:13:36,4ZpLvnNZArnNae9R,LkQWj-negWn-mE6ew-Z1p0G,6zm4b7veY2ljEQ95,AUQZGMW3,False,85151913.0
2016-01-01 12:55:30,DELmRj9Vvl346G50,pPy7L-DdwyA-kyma1-YKXAx,3XKdxqvyNxO2vLD1,ALTnwLsi,True,81963365.0
2016-01-01 12:55:30,3XKdxqvyNxO2vLD1,pPy7L-DdwyA-kyma1-YKXAx,DELmRj9Vvl346G50,7lkiWbMv,False,48693702.0
2016-01-01 10:00:48,0W71ObElrz5VkdZw,8DKgl-9avxm-oKrdG-1vzAp,NOXLME8YWo09J6oY,ns6vzdkC,True,42188591.0
2016-01-01 10:00:48,NOXLME8YWo09J6oY,8DKgl-9avxm-oKrdG-1vzAp,0W71ObElrz5VkdZw,7lkiWbMv,False,16875116.0
2016-01-01 01:22:02,E9nlO1dMyVAWr60X,4q2Vo-lejNR-Xglej-NmGQB,KXVqP6JyVDGzQa3b,vQAPzhSG,True,60542016.0
2016-01-01 01:22:02,KXVqP6JyVDGzQa3b,4q2Vo-lejNR-Xglej-NmGQB,E9nlO1dMyVAWr60X,eAwMUT94,False,34716594.0
2016-01-01 06:55:36,M9GgmAJX2g75aK2N,P8V4y-1aKYO-71JdQ-Gw5Wv,gKqw0y4RWwQApPrm,UJE4phmX,True,29619444.0
2016-01-01 06:55:36,gKqw0y4RWwQApPrm,P8V4y-1aKYO-71JdQ-Gw5Wv,M9GgmAJX2g75aK2N,eAwMUT94,False,81963365.0
2016-01-01 08:32:26,0ayZGYEQrqYlKw6g,VvJ4o-penkv-5WWa7-Az1XP,rBwRoXaBP6LM1pzP,7lkiWbMv,True,58599999.0
2016-01-01 08:32:26,rBwRoXaBP6LM1pzP,VvJ4o-penkv-5WWa7-Az1XP,0ayZGYEQrqYlKw6g,WET2L101,False,99503609.0
2016-01-01 16:48:52,L4V537alj321eWz6,90Gz3-YaOZ3-D6Gex-qlW14,3GZ48OAlG6mPMBKg,1JOuaPPf,True,18867440.0
2016-01-01 16:48:52,3GZ48OAlG6mPMBKg,90Gz3-YaOZ3-D6Gex-qlW14,L4V537alj321eWz6,dmARYDyI,False,85151913.0
2016-01-01 09:06:17,nMvpK39bowVXYN9G,3VXyM-YerVy-kKkeO-BQn6L,JrYLpWRmryNm0xDP,llTlNC7E,True,31121791.0
2016-01-01 09:06:17,JrYLpWRmryNm0xDP,3VXyM-YerVy-kKkeO-BQn6L,nMvpK39bowVXYN9G,DJHTx6HD,False,16875116.0
2016-01-01 21:02:18,8gQ13KpqedDJO4aE,0r4KG-Rb464-gBkeB-LZQxg,ApNYxdeQlEdm76ga,8vExVJfZ,True,92380772.0
2016-01-01 21:02:18,ApNYxdeQlEdm76ga,0r4KG-Rb464-gBkeB-LZQxg,8gQ13KpqedDJO4aE,JxDglNVk,False,99503609.0
2016-01-01 03:03:34,5oDLGWg9lBeQRP9d,0r4KG-Rb4JP-NXneB-LZQxg,PWlZ8Q5zjYkGJzXg,usgG1VAy,True,58599999.0
2016-01-01 03:03:34,PWlZ8Q5zjYkGJzXg,0r4KG-Rb4JP-NXneB-LZQxg,5oDLGWg9lBeQRP9d,WET2L101,False,85151913.0
2016-01-01 11:01:16,3DnLz7g07mkQepaO,oVqQK-9b629-lW9bE-vYnGp,RZkbX2rypqWja9Bv,7lkiWbMv,True,77510543.0
2016-01-01 11:01:16,RZkbX2rypqWja9Bv,oVqQK-9b629-lW9bE-vYnGp,3DnLz7g07mkQepaO,ns6vzdkC,False,94856947.0
2016-01-01 18:52:05,5Kgwy8Gp6DlN3Eq9,q1gK4-oeE7n-mLmb0-ByxjX,49x6bnGG8mnWMy87,N0tfEoYN,True,99503609.0
2016-01-01 18:52:05,49x6bnGG8mnWMy87,q1gK4-oeE7n-mLmb0-ByxjX,5Kgwy8Gp6DlN3Eq9,DJHTx6HD,False,92380772.0
2016-01-01 09:59:27,Zy3DkbY7MDd6Er7l,BDXMV-yb8gN-Jyrav-AZEJ2,l7xALKEXZqjPaWQY,ClIU3SjR,True,60542016.0
2016-01-01 09:59:27,l7xALKEXZqjPaWQY,BDXMV-yb8gN-Jyrav-AZEJ2,Zy3DkbY7MDd6Er7l,JxDglNVk,False,68822927.0
2016-01-01 13:29:41,0DB8zw67E9mZAPK2,90Gz3-YaO5V-m5gdx-qlW14,8DLbw958mPv3xjVa,AUQZGMW3,True,94856947.0
2016-01-01 13:29:41,8DLbw958mPv3xjVa,90Gz3-YaO5V-m5gdx-qlW14,0DB8zw67E9mZAPK2,4gcGI1dc,False,34716594.0
