datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 12:23:07,5xZ8YkbRqrkv1r4J,P8V4y-1aKkq-m9xaQ-Gw5Wv,MobnrVMDK24wPRzB,YrCNbyNK,True,30646358.0
2016-01-07 12:23:07,MobnrVMDK24wPRzB,P8V4y-1aKkq-m9xaQ-Gw5Wv,5xZ8YkbRqrkv1r4J,7lkiWbMv,False,99503609.0
2016-01-07 17:03:57,5xZ8YkbRqrkv1r4J,4q2Vo-lejBR-xKlej-NmGQB,MobnrVMDK24wPRzB,ALTnwLsi,True,30646358.0
2016-01-07 17:03:57,MobnrVMDK24wPRzB,4q2Vo-lejBR-xKlej-NmGQB,5xZ8YkbRqrkv1r4J,HB1w7A8F,False,94856947.0
2016-01-07 16:08:25,gkBLe0mN5j3qmRpX,GqLkz-PdyPx-lYzbQ-rov3K,2PjYkGv6ARGqQ67p,AUQZGMW3,True,21572046.0
2016-01-07 16:08:25,2PjYkGv6ARGqQ67p,GqLkz-PdyPx-lYzbQ-rov3K,gkBLe0mN5j3qmRpX,ns6vzdkC,False,34716594.0
2016-01-07 08:58:30,gZPKMqedeKrQ72pn,q1gK4-oeEXz-V1Yd0-ByxjX,5xZ8YkbRqrkv1r4J,usgG1VAy,True,77510543.0
2016-01-07 08:58:30,5xZ8YkbRqrkv1r4J,q1gK4-oeEXz-V1Yd0-ByxjX,gZPKMqedeKrQ72pn,HB1w7A8F,False,99503609.0
2016-01-07 14:36:16,e6BxY8mAP38GyAQz,PQZOp-nel8j-QN7eK-BzyVX,1jwYL3Nl1Y46lNeQ,N0tfEoYN,True,34716594.0
2016-01-07 14:36:16,1jwYL3Nl1Y46lNeQ,PQZOp-nel8j-QN7eK-BzyVX,e6BxY8mAP38GyAQz,0RIMKYtf,False,99503609.0
2016-01-07 06:15:14,nvKNoAmxMvBW4kJr,5wNJA-PdRnV-pBYdG-yOXpZ,lPp65Z8gbEywqOnG,nv0GI1a6,True,94856947.0
2016-01-07 06:15:14,lPp65Z8gbEywqOnG,5wNJA-PdRnV-pBYdG-yOXpZ,nvKNoAmxMvBW4kJr,JxDglNVk,False,30646358.0
2016-01-07 17:26:27,QWAjL9Nbyx95moq7,15wNJ-APdRD-n3EaG-yOXpZ,Kxj9rpMEA9pMmV8J,usgG1VAy,True,31121791.0
2016-01-07 17:26:27,Kxj9rpMEA9pMmV8J,15wNJ-APdRD-n3EaG-yOXpZ,QWAjL9Nbyx95moq7,ns6vzdkC,False,48693702.0
2016-01-07 11:12:21,3EgqzplqPYDyGRVK,8DKgl-9avp2-pyLdG-1vzAp,7nWrYGEd029zJ02M,UJE4phmX,True,18867440.0
2016-01-07 11:12:21,7nWrYGEd029zJ02M,8DKgl-9avp2-pyLdG-1vzAp,3EgqzplqPYDyGRVK,w0FuUW7j,False,42188591.0
2016-01-07 08:39:46,DAlqeZENbeOn2vBw,5wNJA-PdRjM-z5EdG-yOXpZ,rJeX25p8mn5Qwqmd,eAwMUT94,True,85151913.0
2016-01-07 08:39:46,rJeX25p8mn5Qwqmd,5wNJA-PdRjM-z5EdG-yOXpZ,DAlqeZENbeOn2vBw,yPANTB8f,False,60542016.0
2016-01-07 20:32:13,k8JRVodMrpKQp35q,V65xY-RdGrg-oQJbD-zOWg4,7b4BZo0kwQYRmyJ0,LyKJ0jFQ,True,16875116.0
2016-01-07 20:32:13,7b4BZo0kwQYRmyJ0,V65xY-RdGrg-oQJbD-zOWg4,k8JRVodMrpKQp35q,8vExVJfZ,False,18867440.0
2016-01-07 22:29:42,W6PRYNgyW89eZ8A1,90Gz3-YaOPq-n3Nbx-qlW14,D9qXvyM1NbyxpdEm,1Gc6RSfZ,True,34716594.0
2016-01-07 22:29:42,D9qXvyM1NbyxpdEm,90Gz3-YaOPq-n3Nbx-qlW14,W6PRYNgyW89eZ8A1,AUQZGMW3,False,60542016.0
2016-01-07 20:07:06,6nYkgBqZNo5KG7N4,qAMrl-NbWKN-5mEby-g5Kx2,W6ljak9BpW0Z7ybg,P65OR70o,True,34716594.0
2016-01-07 20:07:06,W6ljak9BpW0Z7ybg,qAMrl-NbWKN-5mEby-g5Kx2,6nYkgBqZNo5KG7N4,neIRUX9T,False,21572046.0
2016-01-07 23:32:26,M9YvRrkbpeZ052yj,O3GWp-mbkVQ-Xo6az-Jn4KR,4QVGRaVGwydYE86n,7lkiWbMv,True,99503609.0
2016-01-07 23:32:26,4QVGRaVGwydYE86n,O3GWp-mbkVQ-Xo6az-Jn4KR,M9YvRrkbpeZ052yj,T43WoJTy,False,15314569.0
2016-01-07 10:11:33,2vmOlAENnxpPM1xX,BDXMV-yb81N-Q5Wdv-AZEJ2,Pq0xpgkyDrY6kmDy,ns6vzdkC,True,15314569.0
2016-01-07 10:11:33,Pq0xpgkyDrY6kmDy,BDXMV-yb81N-Q5Wdv-AZEJ2,2vmOlAENnxpPM1xX,ns6vzdkC,False,77510543.0
