datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 08:20:32,LBlWd64rqnMGv7kY,WYxk8-mep8m-EZ6eM-yJNjQ,b9Y3V7deAlgXolRd,HB1w7A8F,True,31121791.0
2016-01-06 08:20:32,b9Y3V7deAlgXolRd,WYxk8-mep8m-EZ6eM-yJNjQ,LBlWd64rqnMGv7kY,UJE4phmX,False,92380772.0
2016-01-06 20:18:42,5Kgwy8Gp6DlN3Eq9,WYxk8-mepDD-XyyeM-yJNjQ,49x6bnGG8mnWMy87,AUQZGMW3,True,21572046.0
2016-01-06 20:18:42,49x6bnGG8mnWMy87,WYxk8-mepDD-XyyeM-yJNjQ,5Kgwy8Gp6DlN3Eq9,usgG1VAy,False,58599999.0
2016-01-06 05:12:54,Aa3kjzJmqZWveXqb,rVoJX-7ax5B-jqlby-v4Ek3,6qMK0QbqlAnWl2dN,ZOsVSeQS,True,40909697.0
2016-01-06 05:12:54,6qMK0QbqlAnWl2dN,rVoJX-7ax5B-jqlby-v4Ek3,Aa3kjzJmqZWveXqb,P65OR70o,False,68822927.0
2016-01-06 11:18:54,4QyYADMYXqPDP79G,W9QqM-7e5VA-qPxa2-vp5lo,RGkzrL0JYKb2gPqW,ypbTrAkZ,True,34716594.0
2016-01-06 11:18:54,RGkzrL0JYKb2gPqW,W9QqM-7e5VA-qPxa2-vp5lo,4QyYADMYXqPDP79G,0RIMKYtf,False,99503609.0
2016-01-06 06:06:58,M9GgmAJX2g75aK2N,90Gz3-YaO9k-LWrdx-qlW14,gKqw0y4RWwQApPrm,xaFQVHqu,True,58599999.0
2016-01-06 06:06:58,gKqw0y4RWwQApPrm,90Gz3-YaO9k-LWrdx-qlW14,M9GgmAJX2g75aK2N,8vExVJfZ,False,21572046.0
2016-01-06 23:04:44,D9qXvyM1NbyxpdEm,3VXyM-Yerll-B3kbO-BQn6L,mV1dOAOE0Vq4DLJk,llTlNC7E,True,58599999.0
2016-01-06 23:04:44,mV1dOAOE0Vq4DLJk,3VXyM-Yerll-B3kbO-BQn6L,D9qXvyM1NbyxpdEm,JxDglNVk,False,40909697.0
2016-01-06 05:14:06,wvMm1EAY0QeEAbN9,4q2Vo-lejM9-G3Wdj-NmGQB,RnAv0YjPnW68x9wr,H1E9J7h5,True,68822927.0
