datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 23:27:08,nGXqgLRgBKlRd79W,W9QqM-7e5zY-EpRa2-vp5lo,4PWQE7lNA25NYV6p,vQAPzhSG,True,77510543.0
2016-01-05 23:27:08,4PWQE7lNA25NYV6p,W9QqM-7e5zY-EpRa2-vp5lo,nGXqgLRgBKlRd79W,P65OR70o,False,85151913.0
2016-01-05 14:41:46,EdWZO2dVLNRDMPlV,V65xY-RdGxj-Gl3eD-zOWg4,8Nerw0xj58Ky5RVz,8vExVJfZ,True,81963365.0
2016-01-05 14:41:46,8Nerw0xj58Ky5RVz,V65xY-RdGxj-Gl3eD-zOWg4,EdWZO2dVLNRDMPlV,prjJnwMB,False,94856947.0
2016-01-05 14:12:43,mV1dOAOE0Vq4DLJk,oVqQK-9b6zA-06ObE-vYnGp,dqEQWNwAYEr4Mk3e,WIgDRLfA,True,31121791.0
2016-01-05 14:12:43,dqEQWNwAYEr4Mk3e,oVqQK-9b6zA-06ObE-vYnGp,mV1dOAOE0Vq4DLJk,H1E9J7h5,False,94856947.0
2016-01-05 13:51:16,4QyYADMYXqPDP79G,90Gz3-YaO81-3Xgbx-qlW14,RGkzrL0JYKb2gPqW,ypbTrAkZ,True,18867440.0
2016-01-05 13:51:16,RGkzrL0JYKb2gPqW,90Gz3-YaO81-3Xgbx-qlW14,4QyYADMYXqPDP79G,yPANTB8f,False,68822927.0
2016-01-05 19:01:05,7wmpbZzKRnaR4GvO,Bk61Y-QdJQP-x7PbO-GpJZn,E1n7JoqxPBjvR5Ve,prjJnwMB,True,31121791.0
2016-01-05 19:01:05,E1n7JoqxPBjvR5Ve,Bk61Y-QdJQP-x7PbO-GpJZn,7wmpbZzKRnaR4GvO,H1E9J7h5,False,81963365.0
2016-01-05 00:12:50,3DnLz7g07mkQepaO,rm0wM-vbmQ5-GLnbY-AlO1n,RZkbX2rypqWja9Bv,neIRUX9T,True,16875116.0
2016-01-05 00:12:50,RZkbX2rypqWja9Bv,rm0wM-vbmQ5-GLnbY-AlO1n,3DnLz7g07mkQepaO,W2dTRfY7,False,58599999.0
2016-01-05 05:50:00,RZkbX2rypqWja9Bv,XgELY-qaQj9-LA0bn-jk2m9,Aa3kjzJmqZWveXqb,UJE4phmX,True,40909697.0
2016-01-05 05:50:00,Aa3kjzJmqZWveXqb,XgELY-qaQj9-LA0bn-jk2m9,RZkbX2rypqWja9Bv,dZISTbnw,False,31121791.0
2016-01-05 11:04:31,kq7DLQar1nw2glYN,m9gW4-QbYYV-Ynpbz-qM5Yx,X47N9O28wGd6Mneo,1JOuaPPf,True,16875116.0
2016-01-05 11:04:31,X47N9O28wGd6Mneo,m9gW4-QbYYV-Ynpbz-qM5Yx,kq7DLQar1nw2glYN,7lkiWbMv,False,18867440.0
2016-01-05 02:57:45,W8eEBvV6P8Jv01XZ,4mVoB-DbDZl-RNqel-2EONv,OkNQl0jqMveDx5Rv,9eosMq9j,True,15314569.0
2016-01-05 02:57:45,OkNQl0jqMveDx5Rv,4mVoB-DbDZl-RNqel-2EONv,W8eEBvV6P8Jv01XZ,neIRUX9T,False,30646358.0
2016-01-05 03:18:58,PZVjpGbPvyjgQErM,W9QqM-7e58Q-08vd2-vp5lo,lLVzNDy2BX1aO8wY,P65OR70o,True,85151913.0
2016-01-05 03:18:58,lLVzNDy2BX1aO8wY,W9QqM-7e58Q-08vd2-vp5lo,PZVjpGbPvyjgQErM,HB1w7A8F,False,42188591.0
2016-01-05 12:34:32,Q5wy089DDNQG4AEX,rm0wM-vbmO2-w50eY-AlO1n,EqrX8mBXDZPMRKLz,H1E9J7h5,True,29619444.0
2016-01-05 12:34:32,EqrX8mBXDZPMRKLz,rm0wM-vbmO2-w50eY-AlO1n,Q5wy089DDNQG4AEX,WIgDRLfA,False,99503609.0
2016-01-05 06:41:57,oq936AVWZRzYWPrZ,qjMVW-Pe9jM-jQZaL-ywr4p,2ZdMowMXoyMByY07,8vExVJfZ,True,16875116.0
2016-01-05 06:41:57,2ZdMowMXoyMByY07,qjMVW-Pe9jM-jQZaL-ywr4p,oq936AVWZRzYWPrZ,YrCNbyNK,False,60542016.0
