datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 18:03:12,B4JG213EnO0bwXAN,O3GWp-mbkKA-GJXbz-Jn4KR,Vqvyp1AGr7m58D4x,0RIMKYtf,True,60542016.0
2016-01-03 18:03:12,Vqvyp1AGr7m58D4x,O3GWp-mbkKA-GJXbz-Jn4KR,B4JG213EnO0bwXAN,ZOsVSeQS,False,85151913.0
2016-01-03 09:59:43,wX9ODedAaV5g8v26,5wNJA-PdR0y-NzYaG-yOXpZ,PZVjpGbPvyjgQErM,hRU1j2q5,True,42188591.0
2016-01-03 09:59:43,PZVjpGbPvyjgQErM,5wNJA-PdR0y-NzYaG-yOXpZ,wX9ODedAaV5g8v26,9eosMq9j,False,29619444.0
2016-01-03 11:24:48,4G1xdE6J3gEeVJnv,4mVoB-DbDRY-AZYel-2EONv,l9X0ZO9AGrOg62RM,8vExVJfZ,True,58599999.0
2016-01-03 11:24:48,l9X0ZO9AGrOg62RM,4mVoB-DbDRY-AZYel-2EONv,4G1xdE6J3gEeVJnv,ZOsVSeQS,False,94856947.0
2016-01-03 06:45:10,Ea2DjkNvAvkp7OMe,m9gW4-QbYX1-3jMaz-qM5Yx,l6NQwr8qzwZLGy92,kYfL5Ee0,True,29619444.0
2016-01-03 06:45:10,l6NQwr8qzwZLGy92,m9gW4-QbYX1-3jMaz-qM5Yx,Ea2DjkNvAvkp7OMe,UJE4phmX,False,42188591.0
2016-01-03 05:07:24,p6alg5rYl14BG2nL,pPy7L-DdwRY-BGMb1-YKXAx,8qkMv7moe9b9AowY,ZOsVSeQS,True,18867440.0
2016-01-03 05:07:24,8qkMv7moe9b9AowY,pPy7L-DdwRY-BGMb1-YKXAx,p6alg5rYl14BG2nL,WIgDRLfA,False,16875116.0
2016-01-03 06:26:53,Le5bxBw5VpqZpGQ2,x3VXy-MYerG-mmwaO-BQn6L,EreGoBpxJOBNl392,vQAPzhSG,True,40909697.0
2016-01-03 06:26:53,EreGoBpxJOBNl392,x3VXy-MYerG-mmwaO-BQn6L,Le5bxBw5VpqZpGQ2,prjJnwMB,False,81963365.0
2016-01-03 14:52:49,3GZ48OAlG6mPMBKg,qnkEK-Qe1GA-76GbJ-YvV0A,NeRzMVGy2MEvgjDZ,1Gc6RSfZ,True,18867440.0
2016-01-03 14:52:49,NeRzMVGy2MEvgjDZ,qnkEK-Qe1GA-76GbJ-YvV0A,3GZ48OAlG6mPMBKg,HB1w7A8F,False,30646358.0
2016-01-03 05:10:04,m51bzWYMxKWLJy2V,XgELY-qaQLy-kv9en-jk2m9,RDqQa5nOVoX07Lk4,1Gc6RSfZ,True,92380772.0
2016-01-03 05:10:04,RDqQa5nOVoX07Lk4,XgELY-qaQLy-kv9en-jk2m9,m51bzWYMxKWLJy2V,7lkiWbMv,False,92380772.0
2016-01-03 03:26:11,ye8jQ0ovnGd9GlJa,R9Ojo-QeZ0B-8V5bp-ZVg8l,ZM3zYAPqx95Rw15J,DJHTx6HD,True,94856947.0
2016-01-03 03:26:11,ZM3zYAPqx95Rw15J,R9Ojo-QeZ0B-8V5bp-ZVg8l,ye8jQ0ovnGd9GlJa,bixzKNY9,False,31121791.0
2016-01-03 14:14:38,ZnYwpaZxEjW6Ke7k,1oYq9-wdL73-4zvbj-PXgEB,wX9ODedAaV5g8v26,prjJnwMB,True,18867440.0
2016-01-03 14:14:38,wX9ODedAaV5g8v26,1oYq9-wdL73-4zvbj-PXgEB,ZnYwpaZxEjW6Ke7k,ALTnwLsi,False,42188591.0
2016-01-03 22:21:53,MZze6BkgGoBv5dEG,O3GWp-mbkV5-RVYaz-Jn4KR,oX6kEmV5yyb0xq3M,ypbTrAkZ,True,18867440.0
2016-01-03 22:21:53,oX6kEmV5yyb0xq3M,O3GWp-mbkV5-RVYaz-Jn4KR,MZze6BkgGoBv5dEG,eAwMUT94,False,60542016.0
2016-01-03 02:34:38,D6b8NwVBmmw5JzA1,O3GWp-mbk7v-Kw6bz-Jn4KR,oL13aVowaNpVk2np,ypbTrAkZ,True,29619444.0
2016-01-03 02:34:38,oL13aVowaNpVk2np,O3GWp-mbk7v-Kw6bz-Jn4KR,D6b8NwVBmmw5JzA1,LyKJ0jFQ,False,85151913.0
2016-01-03 14:15:37,6zm4b7veY2ljEQ95,WYxk8-mep63-MJ1bM-yJNjQ,4ZpLvnNZArnNae9R,PYTxb352,True,48693702.0
2016-01-03 14:15:37,4ZpLvnNZArnNae9R,WYxk8-mep63-MJ1bM-yJNjQ,6zm4b7veY2ljEQ95,7lkiWbMv,False,99503609.0
2016-01-03 18:29:58,OBwVW2WZNdMrEv7Q,1oYq9-wdLpn-YxAdj-PXgEB,yqw50eNyEwOxNDGL,AUQZGMW3,True,30646358.0
2016-01-03 18:29:58,yqw50eNyEwOxNDGL,1oYq9-wdLpn-YxAdj-PXgEB,OBwVW2WZNdMrEv7Q,bixzKNY9,False,31121791.0
2016-01-03 23:01:36,l6NQwr8qzwZLGy92,90Gz3-YaOLV-V0gbx-qlW14,nRLeDl77Del5xpbY,dmARYDyI,True,29619444.0
2016-01-03 23:01:36,nRLeDl77Del5xpbY,90Gz3-YaOLV-V0gbx-qlW14,l6NQwr8qzwZLGy92,ZOsVSeQS,False,40909697.0
2016-01-03 17:37:49,oX7ZVm05RPr9v0Aq,wGqLk-zPdyN-g5PeQ-rov3K,j6QYNbMJgAwlVORP,ZOsVSeQS,True,29619444.0
2016-01-03 17:37:49,j6QYNbMJgAwlVORP,wGqLk-zPdyN-g5PeQ-rov3K,oX7ZVm05RPr9v0Aq,ZOsVSeQS,False,77510543.0
2016-01-03 09:53:40,5jLW0EWeoyg6NQo3,rm0wM-vbmM4-VAGbY-AlO1n,W8eEBvV6P8Jv01XZ,8vExVJfZ,True,81963365.0
2016-01-03 09:53:40,W8eEBvV6P8Jv01XZ,rm0wM-vbmM4-VAGbY-AlO1n,5jLW0EWeoyg6NQo3,1Gc6RSfZ,False,31121791.0
2016-01-03 00:43:25,OdM7np8LYEp1mkvP,O3GWp-mbkrn-nMraz-Jn4KR,VGYEqRGVxVQl7JZO,WIgDRLfA,True,21572046.0
2016-01-03 00:43:25,VGYEqRGVxVQl7JZO,O3GWp-mbkrn-nMraz-Jn4KR,OdM7np8LYEp1mkvP,neIRUX9T,False,30646358.0
2016-01-03 04:24:16,EqrX8mBXDZPMRKLz,V65xY-RdGoQ-L2ydD-zOWg4,gkBLe0mN5j3qmRpX,ALTnwLsi,True,99503609.0
2016-01-03 04:24:16,gkBLe0mN5j3qmRpX,V65xY-RdGoQ-L2ydD-zOWg4,EqrX8mBXDZPMRKLz,UJE4phmX,False,31121791.0
