datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 10:13:01,pD0me6Do0dNE1nYZ,M7Vl4-zbqrE-mQydp-rOZqE,Da7ewlw4Ok1yvZmB,llTlNC7E,True,92380772.0
2016-01-04 10:13:01,Da7ewlw4Ok1yvZmB,M7Vl4-zbqrE-mQydp-rOZqE,pD0me6Do0dNE1nYZ,ZOsVSeQS,False,34716594.0
2016-01-04 01:32:12,r1av4JnM18dYGxAe,8DKgl-9avrj-v9LaG-1vzAp,oqNR8gkbv6e4K97z,ky9DInBD,True,85151913.0
2016-01-04 01:32:12,oqNR8gkbv6e4K97z,8DKgl-9avrj-v9LaG-1vzAp,r1av4JnM18dYGxAe,WET2L101,False,21572046.0
2016-01-04 13:28:20,X47N9O28wGd6Mneo,VvJ4o-penlp-YZpb7-Az1XP,peMgdn594XnNO4bK,9eosMq9j,True,99503609.0
2016-01-04 13:28:20,peMgdn594XnNO4bK,VvJ4o-penlp-YZpb7-Az1XP,X47N9O28wGd6Mneo,H1E9J7h5,False,42188591.0
2016-01-04 23:18:46,nX89Y35pYvqAVvpD,0r4KG-Rb4D3-x2gbB-LZQxg,APj9roe8jKOwEDZl,w4H81eLM,True,34716594.0
2016-01-04 23:18:46,APj9roe8jKOwEDZl,0r4KG-Rb4D3-x2gbB-LZQxg,nX89Y35pYvqAVvpD,ClIU3SjR,False,16875116.0
2016-01-04 23:57:11,QoD6rWNN03WPbEBg,3Bk61-YQdJn-rxodO-GpJZn,oWkryLvyr0Jba1E5,kYfL5Ee0,True,77510543.0
2016-01-04 23:57:11,oWkryLvyr0Jba1E5,3Bk61-YQdJn-rxodO-GpJZn,QoD6rWNN03WPbEBg,eAwMUT94,False,81963365.0
2016-01-04 13:44:07,wMbWOpJOk0GmZvLD,LkQWj-negNR-AVYdw-Z1p0G,BNxWrJ9mqMJ83Mzk,WET2L101,True,58599999.0
2016-01-04 13:44:07,BNxWrJ9mqMJ83Mzk,LkQWj-negNR-AVYdw-Z1p0G,wMbWOpJOk0GmZvLD,1Gc6RSfZ,False,94856947.0
2016-01-04 13:41:38,NG1km5NzBg5JD8nj,1oYq9-wdLAG-58vej-PXgEB,Q5wy089DDNQG4AEX,ky9DInBD,True,58599999.0
2016-01-04 13:41:38,Q5wy089DDNQG4AEX,1oYq9-wdLAG-58vej-PXgEB,NG1km5NzBg5JD8nj,eAwMUT94,False,29619444.0
2016-01-04 11:37:55,lqOknAJRDNAewM10,Bk61Y-QdJ8R-EDKaO-GpJZn,QK78nqVO0o21VGB0,eAwMUT94,True,29619444.0
2016-01-04 11:37:55,QK78nqVO0o21VGB0,Bk61Y-QdJ8R-EDKaO-GpJZn,lqOknAJRDNAewM10,ClIU3SjR,False,21572046.0
2016-01-04 16:29:24,oQOm1YkDxljp3AVL,M7Vl4-zbq2M-Pj7dp-rOZqE,jPk9xAzO70rR1bBe,Mpu7vo20,True,21572046.0
2016-01-04 16:29:24,jPk9xAzO70rR1bBe,M7Vl4-zbq2M-Pj7dp-rOZqE,oQOm1YkDxljp3AVL,WET2L101,False,29619444.0
2016-01-04 08:31:06,gQ0eDL57DgxKwqn8,5m6Qn-Xe0ER-GlVax-rLjly,83Kywz7PZqjMPJpR,i564UHdx,True,34716594.0
2016-01-04 08:31:06,83Kywz7PZqjMPJpR,5m6Qn-Xe0ER-GlVax-rLjly,gQ0eDL57DgxKwqn8,LyKJ0jFQ,False,85151913.0
2016-01-04 16:41:57,jJOA5l9NyPEmVrPK,GqLkz-PdyzV-4kneQ-rov3K,dr9xNYK006wykgXj,1Gc6RSfZ,True,48693702.0
