datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 18:22:57,RB4gWNwl4D8exP7l,XgELY-qaQOE-EmMdn-jk2m9,l8KM7myrkvPLXpZx,vQAPzhSG,True,30646358.0
2016-01-02 18:22:57,l8KM7myrkvPLXpZx,XgELY-qaQOE-EmMdn-jk2m9,RB4gWNwl4D8exP7l,DJHTx6HD,False,21572046.0
2016-01-02 21:42:24,EYojLpzGVbzyJQvn,O3GWp-mbkW9-qkJbz-Jn4KR,ZnYwpaZxEjW6Ke7k,0RIMKYtf,True,42188591.0
2016-01-02 21:42:24,ZnYwpaZxEjW6Ke7k,O3GWp-mbkW9-qkJbz-Jn4KR,EYojLpzGVbzyJQvn,W2dTRfY7,False,18867440.0
2016-01-02 09:59:52,p7N2YgEKM18vwmLe,gqPGE-Le3P5-rrra6-98jZX,gxz7rWG7rVWj40vX,neIRUX9T,True,31121791.0
2016-01-02 09:59:52,gxz7rWG7rVWj40vX,gqPGE-Le3P5-rrra6-98jZX,p7N2YgEKM18vwmLe,dZISTbnw,False,16875116.0
2016-01-02 11:39:53,62QyANzLydvMzVgm,V65xY-RdG7Y-WyydD-zOWg4,KM4YzL5aPRL59dRy,8vExVJfZ,True,99503609.0
2016-01-02 11:39:53,KM4YzL5aPRL59dRy,V65xY-RdG7Y-WyydD-zOWg4,62QyANzLydvMzVgm,eAwMUT94,False,94856947.0
2016-01-02 17:35:20,qPorDyvDD8RmgnL0,VvJ4o-penkR-Wl4a7-Az1XP,kjGXLy9lWnZ4V6J7,ZOsVSeQS,True,94856947.0
2016-01-02 17:35:20,kjGXLy9lWnZ4V6J7,VvJ4o-penkR-Wl4a7-Az1XP,qPorDyvDD8RmgnL0,ALTnwLsi,False,77510543.0
2016-01-02 17:54:52,p7N2YgEKM18vwmLe,y83X4-6dB2A-Bokd7-9jAkG,gxz7rWG7rVWj40vX,i564UHdx,True,34716594.0
2016-01-02 17:54:52,gxz7rWG7rVWj40vX,y83X4-6dB2A-Bokd7-9jAkG,p7N2YgEKM18vwmLe,H1E9J7h5,False,94856947.0
2016-01-02 03:11:32,PWlZ8Q5zjYkGJzXg,M7Vl4-zbqD1-1xyap-rOZqE,QDqWpen1qakOLzd5,0RIMKYtf,True,68822927.0
2016-01-02 03:11:32,QDqWpen1qakOLzd5,M7Vl4-zbqD1-1xyap-rOZqE,PWlZ8Q5zjYkGJzXg,8vExVJfZ,False,18867440.0
2016-01-02 23:03:14,MRwEk8RmvK2Y0P9N,90Gz3-YaOEO-GQBdx-qlW14,lRjYnM34X5AXBGrz,neIRUX9T,True,34716594.0
2016-01-02 23:03:14,lRjYnM34X5AXBGrz,90Gz3-YaOEO-GQBdx-qlW14,MRwEk8RmvK2Y0P9N,ZOsVSeQS,False,94856947.0
2016-01-02 05:28:36,Vqy0OnN9P6lYgAze,oVqQK-9b6WO-xXzdE-vYnGp,gPDW4zr1YmVGqEAO,0RIMKYtf,True,60542016.0
2016-01-02 05:28:36,gPDW4zr1YmVGqEAO,oVqQK-9b6WO-xXzdE-vYnGp,Vqy0OnN9P6lYgAze,AUQZGMW3,False,42188591.0
2016-01-02 10:28:19,rJeX25p8mn5Qwqmd,0qjMV-WPe9y-2q8eL-ywr4p,5q2VK37925edBXb8,ypbTrAkZ,True,31121791.0
2016-01-02 10:28:19,5q2VK37925edBXb8,0qjMV-WPe9y-2q8eL-ywr4p,rJeX25p8mn5Qwqmd,ypbTrAkZ,False,81963365.0
2016-01-02 21:48:57,1NqnrAB9bRd597x2,qnkEK-Qe1ww-653bJ-YvV0A,kq7DLQar1nw2glYN,llTlNC7E,True,21572046.0
2016-01-02 21:48:57,kq7DLQar1nw2glYN,qnkEK-Qe1ww-653bJ-YvV0A,1NqnrAB9bRd597x2,YrCNbyNK,False,48693702.0
2016-01-02 07:35:25,qPorDyvDD8RmgnL0,PQZOp-nelp0-MogeK-BzyVX,kjGXLy9lWnZ4V6J7,ALTnwLsi,True,81963365.0
2016-01-02 07:35:25,kjGXLy9lWnZ4V6J7,PQZOp-nelp0-MogeK-BzyVX,qPorDyvDD8RmgnL0,neIRUX9T,False,81963365.0
2016-01-02 19:25:32,V7MBRewnwQGE91gY,m9gW4-QbYQZ-7NObz-qM5Yx,Kxb2JoGX50lzRDEq,1Gc6RSfZ,True,92380772.0
2016-01-02 19:25:32,Kxb2JoGX50lzRDEq,m9gW4-QbYQZ-7NObz-qM5Yx,V7MBRewnwQGE91gY,LyKJ0jFQ,False,34716594.0
2016-01-02 12:01:52,l7xALKEXZqjPaWQY,m9gW4-QbYn3-PpAdz-qM5Yx,7dePlr8JjqRQ9vGz,eAwMUT94,True,99503609.0
2016-01-02 12:01:52,7dePlr8JjqRQ9vGz,m9gW4-QbYn3-PpAdz-qM5Yx,l7xALKEXZqjPaWQY,7EAjD3fl,False,48693702.0
