,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
0,2016-01-03 09:56:07+00:00,2889.0,LkQWj-negpR-Lwlaw-Z1p0G,vQAPzhSG,mrlW4GBWMO6DABXx,YxDnjbQ4E9pVK4A6,True,31121791.0
1,2016-01-03 09:56:07+00:00,2889.0,LkQWj-negpR-Lwlaw-Z1p0G,dZISTbnw,YxDnjbQ4E9pVK4A6,mrlW4GBWMO6DABXx,False,21572046.0
2,2016-01-03 09:44:55+00:00,3089.0,m9gW4-QbYxN-onAaz-qM5Yx,usgG1VAy,Ak4LV2l6yNDrg9qw,gxz7rWG7rVWj40vX,True,31121791.0
3,2016-01-03 09:44:55+00:00,3089.0,m9gW4-QbYxN-onAaz-qM5Yx,usgG1VAy,gxz7rWG7rVWj40vX,Ak4LV2l6yNDrg9qw,False,58599999.0
4,2016-01-03 12:11:53+00:00,3215.0,VvJ4o-penX4-AoWb7-Az1XP,ZOsVSeQS,KmdyQlgVyQjDWvJN,Ak4LV2l6yNDrg9qw,True,92380772.0
5,2016-01-03 12:11:53+00:00,3215.0,VvJ4o-penX4-AoWb7-Az1XP,9eosMq9j,Ak4LV2l6yNDrg9qw,KmdyQlgVyQjDWvJN,False,68822927.0
6,2016-01-03 08:10:37+00:00,539.0,3VXyM-YerRQ-JkEeO-BQn6L,JxDglNVk,Gd2bxpQG0xR91VXD,rG5oYMVaBj42Oa6L,True,42188591.0
7,2016-01-03 08:10:37+00:00,539.0,3VXyM-YerRQ-JkEeO-BQn6L,LyKJ0jFQ,rG5oYMVaBj42Oa6L,Gd2bxpQG0xR91VXD,False,40909697.0
8,2016-01-03 12:59:09+00:00,3325.0,qjMVW-Pe9rv-2j3aL-ywr4p,1JOuaPPf,1jwYL3Nl1Y46lNeQ,e6BxY8mAP38GyAQz,True,58599999.0
9,2016-01-03 12:59:09+00:00,3325.0,qjMVW-Pe9rv-2j3aL-ywr4p,LyKJ0jFQ,e6BxY8mAP38GyAQz,1jwYL3Nl1Y46lNeQ,False,40909697.0
10,2016-01-03 11:31:54+00:00,1191.0,qnkEK-Qe1Pv-N5qdJ-YvV0A,0RIMKYtf,q4rpo9aoJR3BbvWl,X2GyrjgBPNJpveaZ,True,85151913.0
11,2016-01-03 11:31:54+00:00,1191.0,qnkEK-Qe1Pv-N5qdJ-YvV0A,8vExVJfZ,X2GyrjgBPNJpveaZ,q4rpo9aoJR3BbvWl,False,58599999.0
12,2016-01-03 10:12:39+00:00,3377.0,pPy7L-DdwgO-1qXd1-YKXAx,3zvL9X9P,dr9xNYK006wykgXj,jJOA5l9NyPEmVrPK,True,16875116.0
13,2016-01-03 10:12:39+00:00,3377.0,pPy7L-DdwgO-1qXd1-YKXAx,W2dTRfY7,jJOA5l9NyPEmVrPK,dr9xNYK006wykgXj,False,68822927.0
14,2016-01-03 10:21:45+00:00,4488.0,G6vkQ-BeXpN-81mey-K82gA,N0tfEoYN,N6R3Akx0zWk05oWp,LnKG6xoRJ0X1wm7Y,True,18867440.0
15,2016-01-03 10:21:45+00:00,4488.0,G6vkQ-BeXpN-81mey-K82gA,T43WoJTy,LnKG6xoRJ0X1wm7Y,N6R3Akx0zWk05oWp,False,42188591.0
16,2016-01-03 11:44:36+00:00,2193.0,BDXMV-yb8zk-1Q3ev-AZEJ2,ALTnwLsi,Q7lRVD4YY1xawymG,KAygLZgx8oAeJz8Y,True,15314569.0
17,2016-01-03 11:44:36+00:00,2193.0,BDXMV-yb8zk-1Q3ev-AZEJ2,LyKJ0jFQ,KAygLZgx8oAeJz8Y,Q7lRVD4YY1xawymG,False,85151913.0
18,2016-01-03 11:49:56+00:00,214.0,5m6Qn-Xe0jx-Ypybx-rLjly,ZOsVSeQS,jwKJorl0yBrZX5N8,oqNR8gkbv6e4K97z,True,29619444.0
19,2016-01-03 11:49:56+00:00,214.0,5m6Qn-Xe0jx-Ypybx-rLjly,AUQZGMW3,oqNR8gkbv6e4K97z,jwKJorl0yBrZX5N8,False,30646358.0
20,2016-01-03 10:50:27+00:00,3453.0,WYxk8-meplN-GXQeM-yJNjQ,WIgDRLfA,J7gz8x0KJKn5y3MG,bMrnX9xrVNp0lvx2,True,18867440.0
21,2016-01-03 10:50:27+00:00,3453.0,WYxk8-meplN-GXQeM-yJNjQ,0RIMKYtf,bMrnX9xrVNp0lvx2,J7gz8x0KJKn5y3MG,False,68822927.0
22,2016-01-03 11:21:57+00:00,1266.0,O3GWp-mbkln-0Pvdz-Jn4KR,i564UHdx,3DnLz7g07mkQepaO,Zv4W9eak2QN1M5A7,True,48693702.0
23,2016-01-03 11:21:57+00:00,1266.0,O3GWp-mbkln-0Pvdz-Jn4KR,WIgDRLfA,Zv4W9eak2QN1M5A7,3DnLz7g07mkQepaO,False,34716594.0
24,2016-01-03 09:52:23+00:00,140.0,90Gz3-YaOEG-VkNdx-qlW14,JxDglNVk,yYbzQ46yEx93D7je,6wGDKd79v0bnMzor,True,40909697.0
25,2016-01-03 09:52:23+00:00,140.0,90Gz3-YaOEG-VkNdx-qlW14,KeKAEfL6,6wGDKd79v0bnMzor,yYbzQ46yEx93D7je,False,16875116.0
26,2016-01-03 10:13:33+00:00,2062.0,ZYK4w-9aArk-D5Pbv-MRnBp,dZISTbnw,OemQ7q2DLZMWnwzB,Vqjp2yxLk8yebXmP,True,99503609.0
27,2016-01-03 10:13:33+00:00,2062.0,ZYK4w-9aArk-D5Pbv-MRnBp,dZISTbnw,Vqjp2yxLk8yebXmP,OemQ7q2DLZMWnwzB,False,58599999.0
28,2016-01-03 11:22:44+00:00,595.0,M7Vl4-zbqoz-x52ep-rOZqE,Mpu7vo20,W6PRYNgyW89eZ8A1,81B6q0K8k325XWmn,True,15314569.0
29,2016-01-03 11:22:44+00:00,595.0,M7Vl4-zbqoz-x52ep-rOZqE,vQAPzhSG,81B6q0K8k325XWmn,W6PRYNgyW89eZ8A1,False,60542016.0
30,2016-01-03 09:54:13+00:00,5264.0,R9Ojo-QeZ4y-Oq2bp-ZVg8l,ns6vzdkC,NQV3J52PeYgbLm2w,o4ya5j92g5GRxdw2,True,94856947.0
31,2016-01-03 09:54:13+00:00,5264.0,R9Ojo-QeZ4y-Oq2bp-ZVg8l,ZOsVSeQS,o4ya5j92g5GRxdw2,NQV3J52PeYgbLm2w,False,29619444.0
32,2016-01-03 10:47:06+00:00,851.0,o5pmW-ZdPJQ-0R4aK-gRlQ6,i564UHdx,N6R3Akx0zWk05oWp,LnKG6xoRJ0X1wm7Y,True,92380772.0
33,2016-01-03 10:47:06+00:00,851.0,o5pmW-ZdPJQ-0R4aK-gRlQ6,H1E9J7h5,LnKG6xoRJ0X1wm7Y,N6R3Akx0zWk05oWp,False,31121791.0
34,2016-01-03 07:58:12+00:00,780.0,O3GWp-mbk56-jyNez-Jn4KR,0RIMKYtf,7XebRKr35JMJnq8A,xE8QMJxmLGMW6lZ4,True,34716594.0
35,2016-01-03 07:58:12+00:00,780.0,O3GWp-mbk56-jyNez-Jn4KR,kYfL5Ee0,xE8QMJxmLGMW6lZ4,7XebRKr35JMJnq8A,False,42188591.0
36,2016-01-03 11:18:04+00:00,384.0,GqLkz-PdyWw-PYwaQ-rov3K,GWcO9z8j,QWZzERBdXVM0GKXd,W2VRAqvL4OM1xZEO,True,40909697.0
37,2016-01-03 11:18:04+00:00,384.0,GqLkz-PdyWw-PYwaQ-rov3K,dZISTbnw,W2VRAqvL4OM1xZEO,QWZzERBdXVM0GKXd,False,34716594.0
38,2016-01-03 07:04:41+00:00,3655.0,WYxk8-mep8A-x11eM-yJNjQ,8vExVJfZ,wX9ODedAaV5g8v26,ZnYwpaZxEjW6Ke7k,True,42188591.0
39,2016-01-03 07:04:41+00:00,3655.0,WYxk8-mep8A-x11eM-yJNjQ,W2dTRfY7,ZnYwpaZxEjW6Ke7k,wX9ODedAaV5g8v26,False,81963365.0
40,2016-01-03 09:12:03+00:00,1432.0,5wNJA-PdR8n-6lYaG-yOXpZ,GWcO9z8j,0Gl95NRLjW2aw8pW,B7blVrVn0br1zP3x,True,68822927.0
41,2016-01-03 09:12:03+00:00,1432.0,5wNJA-PdR8n-6lYaG-yOXpZ,1Gc6RSfZ,B7blVrVn0br1zP3x,0Gl95NRLjW2aw8pW,False,21572046.0
