,subscriber,value
0,2ZdMowMXoyMByY07,10
1,MobnrVMDK24wPRzB,13
2,0Ze1l70j0LNgyY4w,6
3,Nnlqka1oevEMvVrm,10
4,4dqenN2oQZExwEK2,9
5,gPZ7jbqlnAXR3JG5,12
6,G0VxgAwoOPAM685Q,15
7,XWRldepdNlegN3Zo,9
8,NzlPGkByB5jqBJ1v,12
9,0NVaL8k1nwRwOmlg,11
10,rJeX25p8mn5Qwqmd,9
11,NOXLME8YWo09J6oY,11
12,RGkzrL0JYKb2gPqW,9
13,A42Xl6GzjBqMODyz,14
14,QWZzERBdXVM0GKXd,7
15,bKZLwjrMQG7z468y,16
16,l81xEJB2XdJWNedP,5
17,gZPKMqedeKrQ72pn,12
18,37J9rKydzJ0mvo0z,8
19,GJP3DWdGyb4QBnyo,12
20,qPorDyvDD8RmgnL0,16
21,Vqjp2yxLk8yebXmP,10
22,oQOm1YkDxljp3AVL,12
23,A8Y0ylLjaDDQwORD,8
24,xN4XQEa6JZJvkeAj,6
25,pB8g1y7jQEZO734d,10
26,wrmEaJ9prNvyV4zL,7
27,eJ6vRwmbMEv5E7gq,14
28,49x6bnGG8mnWMy87,7
29,E0LZAa7AyNd34Djq,13
30,6zm4b7veY2ljEQ95,11
31,DzpZJ2EaVQo2X5vM,10
32,poXqlQOnjlJ5EZMj,7
33,Q3xOLdlXJ4dMB7R1,9
34,qEzo57xNeXjLBDeX,6
35,E1n7JoqxPBjvR5Ve,13
36,NA7D19MmEm9gkK5R,8
37,BNxWrJ9mqMJ83Mzk,12
38,ZQbqE6Kw4d6WRnm2,11
39,Q7lRVD4YY1xawymG,11
40,8dpPLR15XwR7jQyN,12
41,NG1km5NzBg5JD8nj,6
42,KyonmeOzDkEN40qP,11
43,N5lAaO2KM31PRzp6,6
44,pd0bV8W1z4kJzgv5,5
45,81B6q0K8k325XWmn,12
46,B7blVrVn0br1zP3x,11
47,KAygLZgx8oAeJz8Y,11
48,kjGXLy9lWnZ4V6J7,15
49,8b6qy2aDVmjlaogE,9
50,P7kMZxeEOzxr2Wg1,10
51,Ln4ly8DYR6wzWDMo,7
52,M60LdelQ6ROXRJ3P,13
53,Rzx9WE1QRqdEX2Gp,4
54,p6alg5rYl14BG2nL,13
55,bjY7mMXxE3zMoelO,7
56,zj9KZblppy6byEDg,8
57,O8a7ADMbbmv0QkbV,11
58,AMjGX58pWv5Ql2o6,7
59,gwAynWXp4eWvxGP7,13
60,8gQ13KpqedDJO4aE,8
