,subscriber,value
0,2ZdMowMXoyMByY07,3
1,MobnrVMDK24wPRzB,5
2,0Ze1l70j0LNgyY4w,6
3,Nnlqka1oevEMvVrm,3
4,4dqenN2oQZExwEK2,6
5,gPZ7jbqlnAXR3JG5,8
6,G0VxgAwoOPAM685Q,6
7,XWRldepdNlegN3Zo,3
8,0NVaL8k1nwRwOmlg,3
9,rJeX25p8mn5Qwqmd,10
10,NzlPGkByB5jqBJ1v,5
11,NOXLME8YWo09J6oY,7
12,RGkzrL0JYKb2gPqW,6
13,A42Xl6GzjBqMODyz,8
14,QWZzERBdXVM0GKXd,3
15,bKZLwjrMQG7z468y,4
16,gZPKMqedeKrQ72pn,3
17,l81xEJB2XdJWNedP,8
18,37J9rKydzJ0mvo0z,5
19,GJP3DWdGyb4QBnyo,5
20,self_caller,2
21,qPorDyvDD8RmgnL0,5
22,Vqjp2yxLk8yebXmP,3
23,oQOm1YkDxljp3AVL,6
24,A8Y0ylLjaDDQwORD,3
25,pB8g1y7jQEZO734d,3
26,xN4XQEa6JZJvkeAj,4
27,wrmEaJ9prNvyV4zL,9
28,eJ6vRwmbMEv5E7gq,2
29,49x6bnGG8mnWMy87,7
30,E0LZAa7AyNd34Djq,6
31,DzpZJ2EaVQo2X5vM,7
32,6zm4b7veY2ljEQ95,6
33,poXqlQOnjlJ5EZMj,4
34,Q3xOLdlXJ4dMB7R1,6
35,qEzo57xNeXjLBDeX,11
36,E1n7JoqxPBjvR5Ve,6
37,NA7D19MmEm9gkK5R,2
38,BNxWrJ9mqMJ83Mzk,7
39,ZQbqE6Kw4d6WRnm2,3
40,Q7lRVD4YY1xawymG,6
41,8dpPLR15XwR7jQyN,11
42,KyonmeOzDkEN40qP,10
43,NG1km5NzBg5JD8nj,2
44,N5lAaO2KM31PRzp6,8
45,pd0bV8W1z4kJzgv5,5
46,81B6q0K8k325XWmn,7
47,B7blVrVn0br1zP3x,5
48,KAygLZgx8oAeJz8Y,3
49,kjGXLy9lWnZ4V6J7,4
50,8b6qy2aDVmjlaogE,2
51,P7kMZxeEOzxr2Wg1,7
52,Ln4ly8DYR6wzWDMo,6
53,M60LdelQ6ROXRJ3P,2
54,Rzx9WE1QRqdEX2Gp,5
55,p6alg5rYl14BG2nL,3
56,bjY7mMXxE3zMoelO,2
57,O8a7ADMbbmv0QkbV,5
58,zj9KZblppy6byEDg,5
59,AMjGX58pWv5Ql2o6,2
60,gwAynWXp4eWvxGP7,7
61,8gQ13KpqedDJO4aE,6
62,X2GyrjgBPNJpveaZ,4
63,yYbzQ46yEx93D7je,4
64,gWPl7QBD8VnEyX8K,7
65,x8o7D2Ax8Lg5Y0MB,8
66,gKkzQLa0yZ6Mvonm,3
67,aK9GDX8nozb2RB67,3
68,yObw75JkAZ0vKRlz,1
69,ZYPxqVGLzlQy6l7n,5
70,D6b8NwVBmmw5JzA1,2
71,8rxEQOL3ePZdAe1z,1
72,O2oGlMjNX7MpwV43,4
73,p8oPjnDRq0M2wJW0,7
74,GXd06jGNEamgBwr3,7
75,dw0xVe5rw3gy14EL,6
76,5KaRV2B36vpNoybG,8
77,PeJKXdZRoadyEMaj,2
78,JO3QBk9PmjoMmge6,3
79,nGXqgLRgBKlRd79W,4
80,V7MBRewnwQGE91gY,9
81,Wm2PbGlxP7GAzvVn,6
82,BebaVL8XZzLn18y2,4
83,zGWn8opVmOQAD6xY,8
84,1jwYL3Nl1Y46lNeQ,4
85,oanJmEDrLxpbVPzM,5
86,LnKG6xoRJ0X1wm7Y,2
87,OBwVW2WZNdMrEv7Q,7
88,NBpb54xVMEw1Yqza,6
89,VkzMxYjv7mYn53oK,7
90,5Q0lndPxZYdZGMO8,6
91,Vqy0OnN9P6lYgAze,6
92,BGXbdrXG9J2gVZoA,1
93,oqNR8gkbv6e4K97z,5
94,o1Rwj2XPYo2E05KP,5
95,peMgdn594XnNO4bK,2
96,kw0rRZVr2vZB2zWl,2
97,YGE2AwGPPEa86kq9,7
98,2PjYkGv6ARGqQ67p,4
99,4ZVwldpn4QXDN0OY,6
100,YNv2EgDJxxAoy0Gr,9
101,DWV9mxjjvLxwnXyb,8
102,87mobXjNNDVX51ML,4
103,NvzxDwNZo0wleBg5,6
104,Q5wy089DDNQG4AEX,4
105,7nWrYGEd029zJ02M,4
106,nJLe9jzo96KVAXN7,2
107,P5Bwzx72E80Dno21,3
108,Bn5kZrQ2WgEy14zN,6
109,ABV1RygG9oyXoJ8j,3
110,P8RpJMqGpexyOl2o,1
111,ka54Xb0N4x9LqPnE,1
112,vKVLDx8koQWZ2ez0,4
113,NYdrjyrdMdZDmXok,3
114,6v9YyNx3r7zb3kO8,8
115,X809mynDXN621PoN,2
116,nX89Y35pYvqAVvpD,7
117,OdM7np8LYEp1mkvP,4
118,2Dq97XmPqvL6noGk,6
119,ed57vNjYWoLxOBMl,2
120,jW09JkYPjv6zmKP8,4
121,5zgW0QZlRLvwrLJo,5
122,gWXN3Z5veAr162kw,4
123,gKqw0y4RWwQApPrm,11
124,6ALdEroGZZrjqbgl,4
125,X12gvGBdjp7E3Pbj,5
126,0ayZGYEQrqYlKw6g,7
127,YK6z2lXzg7w57Vap,5
128,4ZpLvnNZArnNae9R,5
129,1vGR8kp342yxEpwY,8
130,xkZb5E55LYE10wa4,3
131,0Gl95NRLjW2aw8pW,5
132,W8eEBvV6P8Jv01XZ,8
133,JNK7mk5G1Dy6M2Ya,5
134,l2RN3b7WRl2b1V8P,4
135,DAlqeZENbeOn2vBw,6
136,4oLKbnxm3vXqjMVx,4
137,amW6DwnDmbZ50xkO,4
138,jWXpmeg35Ye3ByoJ,4
139,5vwqabdVV1lZyLBE,9
140,AZj6MqBAryVyNRDo,7
141,YxDnjbQ4E9pVK4A6,8
142,83Kywz7PZqjMPJpR,4
143,m51bzWYMxKWLJy2V,4
144,4pQo67v0PWyLdYKO,7
145,w1N59Jo07vbgrKae,7
146,wynMvOdqX6Eo9PmR,5
147,MLo57YoM963gRQe1,7
148,QWAjL9Nbyx95moq7,4
149,JN6WPrJPeKV1lx3q,3
150,Rv8rPlM4wp54q7QZ,4
151,YR920VxJq5PNQBAG,3
152,QK78nqVO0o21VGB0,7
153,gWwV6lpVON7ryzDe,4
154,YeqxBmVgL1EnONv8,4
155,8br1gO32xWXxjY0R,3
156,ZQG8glazmxYa1K62,5
157,KD1ro51Yo6o5vg6n,5
158,EkpjZe5z37W70QKA,8
159,8lo9EgjnyjgKO7vL,2
160,JZoaw2jzvK2QMKYX,3
161,By4j6PKdB4NGMpxr,5
162,oq936AVWZRzYWPrZ,4
163,KmdyQlgVyQjDWvJN,2
164,lDv0jon4AyqL4byn,4
165,Ea2DjkNvAvkp7OMe,9
166,M9YvRrkbpeZ052yj,8
167,BVYqp0ryO1oj1gRo,5
168,Y8lvgqN0n75GQwk7,7
169,V4DJ7AaxLLOyWEZ3,6
170,vJrRPQRm1lEma2KO,4
171,wMbWOpJOk0GmZvLD,6
172,W2VRAqvL4OM1xZEO,7
173,VgzRWn82MdlbXkyO,5
174,VGYEqRGVxVQl7JZO,5
175,gkBLe0mN5j3qmRpX,4
176,jWlyLwbGdvKV35Mm,3
177,M0pdYQAADkQXP9Vy,5
178,dWE82PWRRkX5wr0b,6
179,lkPBK9BmJMpvMWnb,5
180,Pq0xpgkyDrY6kmDy,4
181,aroL1Ar5K1jK9G26,4
182,a0ZQeXdY48Wg5bkw,6
183,v3kQyzZNRNAz5lbZ,4
184,0zqZPERbraE8NM4W,2
185,dgz4WNZOAm5bmJ9M,6
186,vBR2gwl2B0nDJob5,5
187,w2YgmOPlr2O5x3VJ,5
188,G2DQzae1qOa48jK9,4
189,ApNYxdeQlEdm76ga,8
190,Bar6kR1QXKRlYn1J,3
191,B4JG213EnO0bwXAN,6
192,ya9DBmDpJNm25lP1,3
193,mqP6d9k5nR21oaeb,2
194,EreGoBpxJOBNl392,6
195,8e4zNGWqVArxE2Zo,5
196,RB4gWNwl4D8exP7l,4
197,M9GgmAJX2g75aK2N,10
198,7dePlr8JjqRQ9vGz,9
199,ZM3zYAPqx95Rw15J,4
200,lMPW3K768jbgyRvo,6
201,KM4YzL5aPRL59dRy,3
202,EdWZO2dVLNRDMPlV,3
203,rG5oYMVaBj42Oa6L,9
204,X47N9O28wGd6Mneo,3
205,q4rpo9aoJR3BbvWl,9
206,7XebRKr35JMJnq8A,1
207,WkYAGXV6A1XOxg8o,7
208,dM4aLP8N97eYABwR,3
209,mkqQ4NPBPQLapbeg,3
210,5oDLGWg9lBeQRP9d,4
211,3x5BKX29EzQVDbJy,4
212,2vmOlAENnxpPM1xX,3
213,LjDxeZEREElG7m0r,8
214,pxgnQqP14BVkLM6o,6
215,gQ0eDL57DgxKwqn8,6
216,WdBX5pVBE2pynxPQ,2
217,QEoRM9vlkV18N4ZY,4
218,oL13aVowaNpVk2np,1
219,gz3o1Zr6yJZnOYr9,2
220,lRjYnM34X5AXBGrz,3
221,09NrjaNNvDanD8pk,7
222,kmR2eMYzRbAW8r4Q,2
223,E9nlO1dMyVAWr60X,3
224,148ZaRZe54wPGQ9r,4
225,gPDW4zr1YmVGqEAO,5
226,oX6kEmV5yyb0xq3M,1
227,nAELXw76mverkmqZ,4
228,QrAlXqDbXDkNJe3E,4
229,J0Yyqw2rkVEwpMG2,4
230,7JyRXDKdd4gnwq0d,3
231,7lNP0mDOAK3xKWv4,4
232,GNmpb80ZawxQ7WOV,10
233,pdrXzZj2DkZLJvbk,5
234,a76Ajyb9dmEYNd8L,4
235,KXVqP6JyVDGzQa3b,5
236,4587JeOdRBEW96K1,4
237,LqgwYrR7ZZp5xGK1,4
238,kq7DLQar1nw2glYN,3
239,NejWvxnkxjlXpJgQ,7
240,4PWQE7lNA25NYV6p,4
241,PWlZ8Q5zjYkGJzXg,6
242,038OVABN11Ak4W5P,5
243,5Kgwy8Gp6DlN3Eq9,5
244,ye8jQ0ovnGd9GlJa,3
245,woOyJvzKBALYj8za,7
246,j6QYNbMJgAwlVORP,3
247,NeRzMVGy2MEvgjDZ,5
