,subscriber,value
0,2ZdMowMXoyMByY07,15
1,MobnrVMDK24wPRzB,30
2,0Ze1l70j0LNgyY4w,21
3,Nnlqka1oevEMvVrm,26
4,gPZ7jbqlnAXR3JG5,20
5,4dqenN2oQZExwEK2,18
6,G0VxgAwoOPAM685Q,18
7,XWRldepdNlegN3Zo,16
8,0NVaL8k1nwRwOmlg,14
9,NzlPGkByB5jqBJ1v,16
10,rJeX25p8mn5Qwqmd,31
11,NOXLME8YWo09J6oY,17
12,RGkzrL0JYKb2gPqW,19
13,A42Xl6GzjBqMODyz,17
14,QWZzERBdXVM0GKXd,15
15,bKZLwjrMQG7z468y,24
16,l81xEJB2XdJWNedP,21
17,gZPKMqedeKrQ72pn,21
18,37J9rKydzJ0mvo0z,20
19,GJP3DWdGyb4QBnyo,25
20,qPorDyvDD8RmgnL0,20
21,Vqjp2yxLk8yebXmP,23
22,oQOm1YkDxljp3AVL,23
23,A8Y0ylLjaDDQwORD,14
24,pB8g1y7jQEZO734d,30
25,xN4XQEa6JZJvkeAj,23
26,wrmEaJ9prNvyV4zL,22
27,eJ6vRwmbMEv5E7gq,12
28,49x6bnGG8mnWMy87,20
29,E0LZAa7AyNd34Djq,21
30,DzpZJ2EaVQo2X5vM,19
31,6zm4b7veY2ljEQ95,16
32,poXqlQOnjlJ5EZMj,17
33,Q3xOLdlXJ4dMB7R1,30
34,qEzo57xNeXjLBDeX,21
35,E1n7JoqxPBjvR5Ve,20
36,NA7D19MmEm9gkK5R,14
37,BNxWrJ9mqMJ83Mzk,26
38,ZQbqE6Kw4d6WRnm2,32
39,Q7lRVD4YY1xawymG,19
40,8dpPLR15XwR7jQyN,19
41,NG1km5NzBg5JD8nj,27
42,KyonmeOzDkEN40qP,19
43,N5lAaO2KM31PRzp6,17
44,81B6q0K8k325XWmn,19
45,pd0bV8W1z4kJzgv5,16
46,B7blVrVn0br1zP3x,14
47,KAygLZgx8oAeJz8Y,20
48,kjGXLy9lWnZ4V6J7,18
49,8b6qy2aDVmjlaogE,21
50,P7kMZxeEOzxr2Wg1,20
51,Ln4ly8DYR6wzWDMo,16
52,M60LdelQ6ROXRJ3P,19
53,Rzx9WE1QRqdEX2Gp,21
54,p6alg5rYl14BG2nL,25
55,bjY7mMXxE3zMoelO,20
56,zj9KZblppy6byEDg,14
