,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
0,2016-01-02 00:00:00+00:00,182.0,X0t5T-MklKn-Qule6-7xq5Q,usgG1VAy,oq936AVWZRzYWPrZ,87mobXjNNDVX51ML,True,31121791.0
1,2016-01-02 00:00:00+00:00,182.0,X0t5T-MklKn-Qule6-7xq5Q,W2dTRfY7,87mobXjNNDVX51ML,oq936AVWZRzYWPrZ,False,30646358.0
2,2016-01-02 23:47:27+00:00,1763.0,XgELY-qaQrj-DK9bn-jk2m9,llTlNC7E,62QyANzLydvMzVgm,lDv0jon4AyqL4byn,True,94856947.0
3,2016-01-02 23:47:27+00:00,1763.0,XgELY-qaQrj-DK9bn-jk2m9,7lkiWbMv,lDv0jon4AyqL4byn,62QyANzLydvMzVgm,False,77510543.0
4,2016-01-02 01:15:14+00:00,1955.0,XgELY-qaQBO-1llbn-jk2m9,GWcO9z8j,2NPz1Vz1AaKDLoGQ,lVPvMWVBKOW74ZEO,True,60542016.0
5,2016-01-02 01:15:14+00:00,1955.0,XgELY-qaQBO-1llbn-jk2m9,PYTxb352,lVPvMWVBKOW74ZEO,2NPz1Vz1AaKDLoGQ,False,60542016.0
6,2016-01-02 23:10:21+00:00,80.0,rVoJX-7ax51-6Pqby-v4Ek3,neIRUX9T,GNmpb80ZawxQ7WOV,OzlrV3GEOyn5DW1Y,True,30646358.0
7,2016-01-02 23:10:21+00:00,80.0,rVoJX-7ax51-6Pqby-v4Ek3,eAwMUT94,OzlrV3GEOyn5DW1Y,GNmpb80ZawxQ7WOV,False,58599999.0
8,2016-01-02 03:21:35+00:00,3366.0,LkQWj-neg8V-Bzlaw-Z1p0G,ky9DInBD,lGB9advjJYjdbWrN,nL9KYGXpz2G5mvDa,True,68822927.0
9,2016-01-02 03:21:35+00:00,3366.0,LkQWj-neg8V-Bzlaw-Z1p0G,dZISTbnw,nL9KYGXpz2G5mvDa,lGB9advjJYjdbWrN,False,29619444.0
10,2016-01-02 23:50:29+00:00,401.0,3VXyM-YerGZ-1zkaO-BQn6L,xaFQVHqu,1d29oEA95KEzAKlW,GJP3DWdGyb4QBnyo,True,15314569.0
11,2016-01-02 23:50:29+00:00,401.0,3VXyM-YerGZ-1zkaO-BQn6L,HB1w7A8F,GJP3DWdGyb4QBnyo,1d29oEA95KEzAKlW,False,48693702.0
12,2016-01-02 21:47:25+00:00,3090.0,V65xY-RdGgR-RgLdD-zOWg4,W2dTRfY7,alK9yYKwJ3YgXqJW,qEzo57xNeXjLBDeX,True,94856947.0
13,2016-01-02 21:47:25+00:00,3090.0,V65xY-RdGgR-RgLdD-zOWg4,ns6vzdkC,qEzo57xNeXjLBDeX,alK9yYKwJ3YgXqJW,False,42188591.0
14,2016-01-02 04:08:05+00:00,992.0,rm0wM-vbmq3-XzAbY-AlO1n,ALTnwLsi,8DLbw958mPv3xjVa,0DB8zw67E9mZAPK2,True,48693702.0
15,2016-01-02 04:08:05+00:00,992.0,rm0wM-vbmq3-XzAbY-AlO1n,1JOuaPPf,0DB8zw67E9mZAPK2,8DLbw958mPv3xjVa,False,60542016.0
16,2016-01-02 22:19:17+00:00,410.0,rVoJX-7axkx-ql3ey-v4Ek3,H1E9J7h5,oq936AVWZRzYWPrZ,87mobXjNNDVX51ML,True,31121791.0
17,2016-01-02 22:19:17+00:00,410.0,rVoJX-7axkx-ql3ey-v4Ek3,P65OR70o,87mobXjNNDVX51ML,oq936AVWZRzYWPrZ,False,30646358.0
18,2016-01-02 21:13:22+00:00,931.0,q1gK4-oeERX-8Vma0-ByxjX,P65OR70o,yPzO2eJRrzeqnkEV,QEoRM9vlkV18N4ZY,True,85151913.0
19,2016-01-02 21:13:22+00:00,931.0,q1gK4-oeERX-8Vma0-ByxjX,DJHTx6HD,QEoRM9vlkV18N4ZY,yPzO2eJRrzeqnkEV,False,99503609.0
20,2016-01-02 00:51:24+00:00,93.0,V65xY-RdGE6-N9QaD-zOWg4,yPANTB8f,JO3QBk9PmjoMmge6,QWjwV5Xr3zEeKoDP,True,42188591.0
21,2016-01-02 00:51:24+00:00,93.0,V65xY-RdGE6-N9QaD-zOWg4,yPANTB8f,QWjwV5Xr3zEeKoDP,JO3QBk9PmjoMmge6,False,31121791.0
22,2016-01-02 03:34:01+00:00,735.0,RO37N-1aMxE-gPmeW-mpnyx,ALTnwLsi,BKMy1nYEZpnoEA7G,JO3QBk9PmjoMmge6,True,29619444.0
23,2016-01-02 03:34:01+00:00,735.0,RO37N-1aMxE-gPmeW-mpnyx,1JOuaPPf,JO3QBk9PmjoMmge6,BKMy1nYEZpnoEA7G,False,18867440.0
24,2016-01-02 03:45:44+00:00,940.0,WYxk8-mepVy-RL1bM-yJNjQ,AUQZGMW3,5Kgwy8Gp6DlN3Eq9,8bGZXqJXP1Jgr1EM,True,34716594.0
25,2016-01-02 03:45:44+00:00,940.0,WYxk8-mepVy-RL1bM-yJNjQ,vQAPzhSG,8bGZXqJXP1Jgr1EM,5Kgwy8Gp6DlN3Eq9,False,42188591.0
26,2016-01-02 21:56:10+00:00,2212.0,qmQO5-xe7L3-v1Ba7-rJX0A,AUQZGMW3,1d29oEA95KEzAKlW,GJP3DWdGyb4QBnyo,True,34716594.0
27,2016-01-02 21:56:10+00:00,2212.0,qmQO5-xe7L3-v1Ba7-rJX0A,1Gc6RSfZ,GJP3DWdGyb4QBnyo,1d29oEA95KEzAKlW,False,60542016.0
28,2016-01-02 23:54:23+00:00,4128.0,WYxk8-mepL2-AOyeM-yJNjQ,WET2L101,ye8jQ0ovnGd9GlJa,Rzx9WE1QRqdEX2Gp,True,48693702.0
29,2016-01-02 23:54:23+00:00,4128.0,WYxk8-mepL2-AOyeM-yJNjQ,ns6vzdkC,Rzx9WE1QRqdEX2Gp,ye8jQ0ovnGd9GlJa,False,92380772.0
30,2016-01-02 00:47:57+00:00,2102.0,o5pmW-ZdPp7-oA4dK-gRlQ6,AUQZGMW3,3EgqzplqPYDyGRVK,BebaVL8XZzLn18y2,True,15314569.0
31,2016-01-02 00:47:57+00:00,2102.0,o5pmW-ZdPp7-oA4dK-gRlQ6,ZOsVSeQS,BebaVL8XZzLn18y2,3EgqzplqPYDyGRVK,False,42188591.0
32,2016-01-02 01:37:35+00:00,3105.0,rVoJX-7axmE-E8lby-v4Ek3,8vExVJfZ,lDv0jon4AyqL4byn,YeqxBmVgL1EnONv8,True,31121791.0
33,2016-01-02 01:37:35+00:00,3105.0,rVoJX-7axmE-E8lby-v4Ek3,ns6vzdkC,YeqxBmVgL1EnONv8,lDv0jon4AyqL4byn,False,60542016.0
34,2016-01-02 04:36:48+00:00,4358.0,GqLkz-PdyXj-VogbQ-rov3K,8vExVJfZ,2vmOlAENnxpPM1xX,6NKDrZDNWwayGO9j,True,48693702.0
35,2016-01-02 04:36:48+00:00,4358.0,GqLkz-PdyXj-VogbQ-rov3K,dZISTbnw,6NKDrZDNWwayGO9j,2vmOlAENnxpPM1xX,False,31121791.0
36,2016-01-02 03:47:19+00:00,3100.0,GqLkz-PdyWR-y3EaQ-rov3K,0RIMKYtf,PagZ0KRaVNlY58kQ,J0Yyqw2rkVEwpMG2,True,48693702.0
37,2016-01-02 03:47:19+00:00,3100.0,GqLkz-PdyWR-y3EaQ-rov3K,W2dTRfY7,J0Yyqw2rkVEwpMG2,PagZ0KRaVNlY58kQ,False,21572046.0
