,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
0,2016-01-02 00:00:00+00:00,182.0,X0t5T-MklKn-Qule6-7xq5Q,usgG1VAy,oq936AVWZRzYWPrZ,87mobXjNNDVX51ML,True,31121791.0
1,2016-01-02 00:00:00+00:00,182.0,X0t5T-MklKn-Qule6-7xq5Q,W2dTRfY7,87mobXjNNDVX51ML,oq936AVWZRzYWPrZ,False,30646358.0
2,2016-01-02 19:05:04+00:00,1352.0,4XgEL-YqaQR-VKlbn-jk2m9,WET2L101,l6NQwr8qzwZLGy92,Ea2DjkNvAvkp7OMe,True,94856947.0
3,2016-01-02 19:05:04+00:00,1352.0,4XgEL-YqaQR-VKlbn-jk2m9,wQ7i3Z8n,Ea2DjkNvAvkp7OMe,l6NQwr8qzwZLGy92,False,21572046.0
4,2016-01-02 10:03:23+00:00,5541.0,BDXMV-yb8yv-KYLdv-AZEJ2,dmARYDyI,oq936AVWZRzYWPrZ,87mobXjNNDVX51ML,True,94856947.0
5,2016-01-02 10:03:23+00:00,5541.0,BDXMV-yb8yv-KYLdv-AZEJ2,ypbTrAkZ,87mobXjNNDVX51ML,oq936AVWZRzYWPrZ,False,48693702.0
6,2016-01-02 12:20:26+00:00,322.0,zqmQO-5xe7o-Bgye7-rJX0A,W2dTRfY7,QDqWpen1qakOLzd5,PWlZ8Q5zjYkGJzXg,True,30646358.0
7,2016-01-02 12:20:26+00:00,322.0,zqmQO-5xe7o-Bgye7-rJX0A,llTlNC7E,PWlZ8Q5zjYkGJzXg,QDqWpen1qakOLzd5,False,15314569.0
8,2016-01-02 06:07:42+00:00,1310.0,90Gz3-YaO7A-qZpax-qlW14,AUQZGMW3,J4K6gkq7wyqopOnQ,jNMBy0rVVd0DnGK6,True,18867440.0
9,2016-01-02 06:07:42+00:00,1310.0,90Gz3-YaO7A-qZpax-qlW14,nv0GI1a6,jNMBy0rVVd0DnGK6,J4K6gkq7wyqopOnQ,False,40909697.0
10,2016-01-02 23:47:27+00:00,1763.0,XgELY-qaQrj-DK9bn-jk2m9,llTlNC7E,62QyANzLydvMzVgm,lDv0jon4AyqL4byn,True,94856947.0
11,2016-01-02 23:47:27+00:00,1763.0,XgELY-qaQrj-DK9bn-jk2m9,7lkiWbMv,lDv0jon4AyqL4byn,62QyANzLydvMzVgm,False,77510543.0
12,2016-01-02 20:55:58+00:00,1590.0,4q2Vo-lej6l-K9Rej-NmGQB,DJHTx6HD,3DnLz7g07mkQepaO,Zv4W9eak2QN1M5A7,True,31121791.0
13,2016-01-02 20:55:58+00:00,1590.0,4q2Vo-lej6l-K9Rej-NmGQB,4gcGI1dc,Zv4W9eak2QN1M5A7,3DnLz7g07mkQepaO,False,31121791.0
14,2016-01-02 14:35:51+00:00,3065.0,M7Vl4-zbq2g-76rdp-rOZqE,H1E9J7h5,BNxWrJ9mqMJ83Mzk,wMbWOpJOk0GmZvLD,True,21572046.0
15,2016-01-02 14:35:51+00:00,3065.0,M7Vl4-zbq2g-76rdp-rOZqE,aqt4bzQU,wMbWOpJOk0GmZvLD,BNxWrJ9mqMJ83Mzk,False,34716594.0
16,2016-01-02 17:41:56+00:00,3080.0,VvJ4o-penPm-W8Rb7-Az1XP,KeKAEfL6,Z4pBaoQLj4Gz76KA,bKZLwjrMQG7z468y,True,15314569.0
17,2016-01-02 17:41:56+00:00,3080.0,VvJ4o-penPm-W8Rb7-Az1XP,llTlNC7E,bKZLwjrMQG7z468y,Z4pBaoQLj4Gz76KA,False,92380772.0
18,2016-01-02 09:48:55+00:00,404.0,V65xY-RdGvW-0NybD-zOWg4,W2dTRfY7,gPZ7jbqlnAXR3JG5,AgvE8pa3Bvqezmo6,True,68822927.0
19,2016-01-02 09:48:55+00:00,404.0,V65xY-RdGvW-0NybD-zOWg4,kYfL5Ee0,AgvE8pa3Bvqezmo6,gPZ7jbqlnAXR3JG5,False,81963365.0
20,2016-01-02 01:15:14+00:00,1955.0,XgELY-qaQBO-1llbn-jk2m9,GWcO9z8j,2NPz1Vz1AaKDLoGQ,lVPvMWVBKOW74ZEO,True,60542016.0
21,2016-01-02 01:15:14+00:00,1955.0,XgELY-qaQBO-1llbn-jk2m9,PYTxb352,lVPvMWVBKOW74ZEO,2NPz1Vz1AaKDLoGQ,False,60542016.0
22,2016-01-02 23:10:21+00:00,80.0,rVoJX-7ax51-6Pqby-v4Ek3,neIRUX9T,GNmpb80ZawxQ7WOV,OzlrV3GEOyn5DW1Y,True,30646358.0
23,2016-01-02 23:10:21+00:00,80.0,rVoJX-7ax51-6Pqby-v4Ek3,eAwMUT94,OzlrV3GEOyn5DW1Y,GNmpb80ZawxQ7WOV,False,58599999.0
24,2016-01-02 10:04:27+00:00,1288.0,0r4KG-Rb4LW-OD2bB-LZQxg,WET2L101,EdWZO2dVLNRDMPlV,g9D5KEK9BQzOa8z0,True,15314569.0
25,2016-01-02 10:04:27+00:00,1288.0,0r4KG-Rb4LW-OD2bB-LZQxg,ClIU3SjR,g9D5KEK9BQzOa8z0,EdWZO2dVLNRDMPlV,False,85151913.0
26,2016-01-02 03:21:35+00:00,3366.0,LkQWj-neg8V-Bzlaw-Z1p0G,ky9DInBD,lGB9advjJYjdbWrN,nL9KYGXpz2G5mvDa,True,68822927.0
27,2016-01-02 03:21:35+00:00,3366.0,LkQWj-neg8V-Bzlaw-Z1p0G,dZISTbnw,nL9KYGXpz2G5mvDa,lGB9advjJYjdbWrN,False,29619444.0
28,2016-01-02 14:27:31+00:00,2042.0,GqLkz-PdynW-L1EeQ-rov3K,YrCNbyNK,jwKJorl0yBrZX5N8,oqNR8gkbv6e4K97z,True,16875116.0
29,2016-01-02 14:27:31+00:00,2042.0,GqLkz-PdynW-L1EeQ-rov3K,usgG1VAy,oqNR8gkbv6e4K97z,jwKJorl0yBrZX5N8,False,29619444.0
30,2016-01-02 11:15:26+00:00,4392.0,yLkQW-jnegx-52kaw-Z1p0G,W2dTRfY7,PGmKQ0PqdLkXA9qE,PJ536E18n1D4Bd1r,True,85151913.0
31,2016-01-02 11:15:26+00:00,4392.0,yLkQW-jnegx-52kaw-Z1p0G,kYfL5Ee0,PJ536E18n1D4Bd1r,PGmKQ0PqdLkXA9qE,False,92380772.0
32,2016-01-02 23:50:29+00:00,401.0,3VXyM-YerGZ-1zkaO-BQn6L,xaFQVHqu,1d29oEA95KEzAKlW,GJP3DWdGyb4QBnyo,True,15314569.0
33,2016-01-02 23:50:29+00:00,401.0,3VXyM-YerGZ-1zkaO-BQn6L,HB1w7A8F,GJP3DWdGyb4QBnyo,1d29oEA95KEzAKlW,False,48693702.0
34,2016-01-02 19:19:06+00:00,1764.0,QABWJ-xbo6W-50Kag-wOL0E,WIgDRLfA,GNLM7eW5J5wmlwRa,gPZ7jbqlnAXR3JG5,True,40909697.0
35,2016-01-02 19:19:06+00:00,1764.0,QABWJ-xbo6W-50Kag-wOL0E,Mpu7vo20,gPZ7jbqlnAXR3JG5,GNLM7eW5J5wmlwRa,False,18867440.0
36,2016-01-02 19:25:41+00:00,3821.0,BDXMV-yb8go-4qmav-AZEJ2,8vExVJfZ,V4DJ7AaxLLOyWEZ3,dWE82PWRRkX5wr0b,True,94856947.0
37,2016-01-02 19:25:41+00:00,3821.0,BDXMV-yb8go-4qmav-AZEJ2,H1E9J7h5,dWE82PWRRkX5wr0b,V4DJ7AaxLLOyWEZ3,False,99503609.0
