,subscriber,value
0,2ZdMowMXoyMByY07,2
1,MobnrVMDK24wPRzB,5
2,0Ze1l70j0LNgyY4w,2
3,Nnlqka1oevEMvVrm,4
4,gPZ7jbqlnAXR3JG5,2
5,4dqenN2oQZExwEK2,4
6,G0VxgAwoOPAM685Q,4
7,XWRldepdNlegN3Zo,6
8,rJeX25p8mn5Qwqmd,10
9,0NVaL8k1nwRwOmlg,7
10,NzlPGkByB5jqBJ1v,5
11,NOXLME8YWo09J6oY,4
12,RGkzrL0JYKb2gPqW,3
13,A42Xl6GzjBqMODyz,3
14,QWZzERBdXVM0GKXd,5
15,bKZLwjrMQG7z468y,6
16,l81xEJB2XdJWNedP,1
17,gZPKMqedeKrQ72pn,4
18,GJP3DWdGyb4QBnyo,7
19,37J9rKydzJ0mvo0z,2
20,qPorDyvDD8RmgnL0,5
21,oQOm1YkDxljp3AVL,3
22,Vqjp2yxLk8yebXmP,4
23,A8Y0ylLjaDDQwORD,7
24,xN4XQEa6JZJvkeAj,4
25,pB8g1y7jQEZO734d,5
26,wrmEaJ9prNvyV4zL,4
27,eJ6vRwmbMEv5E7gq,5
28,49x6bnGG8mnWMy87,3
29,E0LZAa7AyNd34Djq,4
30,DzpZJ2EaVQo2X5vM,3
31,6zm4b7veY2ljEQ95,6
32,poXqlQOnjlJ5EZMj,3
33,Q3xOLdlXJ4dMB7R1,2
34,qEzo57xNeXjLBDeX,5
35,E1n7JoqxPBjvR5Ve,2
36,NA7D19MmEm9gkK5R,1
37,BNxWrJ9mqMJ83Mzk,4
38,ZQbqE6Kw4d6WRnm2,4
39,Q7lRVD4YY1xawymG,4
40,8dpPLR15XwR7jQyN,4
41,NG1km5NzBg5JD8nj,3
42,KyonmeOzDkEN40qP,2
43,N5lAaO2KM31PRzp6,4
44,pd0bV8W1z4kJzgv5,3
45,81B6q0K8k325XWmn,2
46,B7blVrVn0br1zP3x,5
47,KAygLZgx8oAeJz8Y,5
48,kjGXLy9lWnZ4V6J7,3
49,8b6qy2aDVmjlaogE,4
50,P7kMZxeEOzxr2Wg1,5
51,M60LdelQ6ROXRJ3P,6
52,Rzx9WE1QRqdEX2Gp,4
53,p6alg5rYl14BG2nL,7
54,bjY7mMXxE3zMoelO,5
55,O8a7ADMbbmv0QkbV,2
56,zj9KZblppy6byEDg,5
57,AMjGX58pWv5Ql2o6,4
58,gwAynWXp4eWvxGP7,7
59,8gQ13KpqedDJO4aE,2
60,X2GyrjgBPNJpveaZ,6
61,yYbzQ46yEx93D7je,2
62,gWPl7QBD8VnEyX8K,2
63,x8o7D2Ax8Lg5Y0MB,5
64,gKkzQLa0yZ6Mvonm,3
65,aK9GDX8nozb2RB67,3
66,yObw75JkAZ0vKRlz,5
67,ZYPxqVGLzlQy6l7n,7
68,D6b8NwVBmmw5JzA1,4
69,8rxEQOL3ePZdAe1z,6
70,O2oGlMjNX7MpwV43,3
71,p8oPjnDRq0M2wJW0,7
72,dw0xVe5rw3gy14EL,3
73,GXd06jGNEamgBwr3,1
74,5KaRV2B36vpNoybG,5
75,PeJKXdZRoadyEMaj,4
76,JO3QBk9PmjoMmge6,5
77,V7MBRewnwQGE91gY,7
78,nGXqgLRgBKlRd79W,9
79,Wm2PbGlxP7GAzvVn,5
80,BebaVL8XZzLn18y2,2
81,zGWn8opVmOQAD6xY,2
82,1jwYL3Nl1Y46lNeQ,4
83,oanJmEDrLxpbVPzM,7
84,LnKG6xoRJ0X1wm7Y,2
85,OBwVW2WZNdMrEv7Q,3
86,5Q0lndPxZYdZGMO8,2
87,VkzMxYjv7mYn53oK,6
88,Vqy0OnN9P6lYgAze,2
89,BGXbdrXG9J2gVZoA,1
90,oqNR8gkbv6e4K97z,6
91,o1Rwj2XPYo2E05KP,2
92,peMgdn594XnNO4bK,2
93,kw0rRZVr2vZB2zWl,2
94,YGE2AwGPPEa86kq9,6
95,2PjYkGv6ARGqQ67p,5
96,YNv2EgDJxxAoy0Gr,3
97,4ZVwldpn4QXDN0OY,3
98,DWV9mxjjvLxwnXyb,3
99,87mobXjNNDVX51ML,4
100,NvzxDwNZo0wleBg5,8
101,7nWrYGEd029zJ02M,3
102,nJLe9jzo96KVAXN7,1
103,P5Bwzx72E80Dno21,6
104,Bn5kZrQ2WgEy14zN,6
105,ABV1RygG9oyXoJ8j,6
106,P8RpJMqGpexyOl2o,2
107,ka54Xb0N4x9LqPnE,2
108,vKVLDx8koQWZ2ez0,6
109,NYdrjyrdMdZDmXok,5
110,6v9YyNx3r7zb3kO8,6
111,X809mynDXN621PoN,6
112,nX89Y35pYvqAVvpD,3
113,OdM7np8LYEp1mkvP,4
114,2Dq97XmPqvL6noGk,1
115,ed57vNjYWoLxOBMl,3
116,jW09JkYPjv6zmKP8,4
117,gWXN3Z5veAr162kw,3
118,5zgW0QZlRLvwrLJo,2
119,gKqw0y4RWwQApPrm,1
120,X12gvGBdjp7E3Pbj,4
121,6ALdEroGZZrjqbgl,4
122,0ayZGYEQrqYlKw6g,3
123,YK6z2lXzg7w57Vap,4
124,4ZpLvnNZArnNae9R,7
125,1vGR8kp342yxEpwY,2
126,xkZb5E55LYE10wa4,6
127,0Gl95NRLjW2aw8pW,2
128,W8eEBvV6P8Jv01XZ,3
129,JNK7mk5G1Dy6M2Ya,1
130,DAlqeZENbeOn2vBw,3
131,l2RN3b7WRl2b1V8P,4
132,4oLKbnxm3vXqjMVx,1
133,amW6DwnDmbZ50xkO,3
134,jWXpmeg35Ye3ByoJ,1
135,5vwqabdVV1lZyLBE,5
136,AZj6MqBAryVyNRDo,2
137,YxDnjbQ4E9pVK4A6,4
138,83Kywz7PZqjMPJpR,3
139,m51bzWYMxKWLJy2V,3
140,4pQo67v0PWyLdYKO,5
141,w1N59Jo07vbgrKae,5
142,wynMvOdqX6Eo9PmR,5
143,MLo57YoM963gRQe1,3
144,QWAjL9Nbyx95moq7,1
145,JN6WPrJPeKV1lx3q,3
146,Rv8rPlM4wp54q7QZ,4
147,YR920VxJq5PNQBAG,4
148,QK78nqVO0o21VGB0,3
149,gWwV6lpVON7ryzDe,1
150,YeqxBmVgL1EnONv8,3
151,8br1gO32xWXxjY0R,5
152,ZQG8glazmxYa1K62,3
153,KD1ro51Yo6o5vg6n,7
154,EkpjZe5z37W70QKA,3
155,8lo9EgjnyjgKO7vL,4
156,Va0P7xJQVOmMpQn6,2
157,JZoaw2jzvK2QMKYX,5
158,oq936AVWZRzYWPrZ,2
159,KmdyQlgVyQjDWvJN,3
160,Ea2DjkNvAvkp7OMe,6
161,M9YvRrkbpeZ052yj,3
162,lDv0jon4AyqL4byn,4
163,BVYqp0ryO1oj1gRo,4
164,Y8lvgqN0n75GQwk7,3
165,V4DJ7AaxLLOyWEZ3,9
166,vJrRPQRm1lEma2KO,1
167,W2VRAqvL4OM1xZEO,6
168,VgzRWn82MdlbXkyO,5
169,VGYEqRGVxVQl7JZO,6
170,gkBLe0mN5j3qmRpX,5
171,jWlyLwbGdvKV35Mm,1
172,M0pdYQAADkQXP9Vy,4
173,dWE82PWRRkX5wr0b,3
174,lkPBK9BmJMpvMWnb,5
175,Pq0xpgkyDrY6kmDy,3
176,aroL1Ar5K1jK9G26,3
177,a0ZQeXdY48Wg5bkw,1
178,v3kQyzZNRNAz5lbZ,7
179,dgz4WNZOAm5bmJ9M,7
180,0zqZPERbraE8NM4W,4
181,vBR2gwl2B0nDJob5,4
182,G2DQzae1qOa48jK9,4
183,ApNYxdeQlEdm76ga,4
184,Bar6kR1QXKRlYn1J,3
185,B4JG213EnO0bwXAN,7
186,ya9DBmDpJNm25lP1,4
187,mqP6d9k5nR21oaeb,3
188,8e4zNGWqVArxE2Zo,7
189,EreGoBpxJOBNl392,5
190,RB4gWNwl4D8exP7l,5
191,M9GgmAJX2g75aK2N,3
192,ZM3zYAPqx95Rw15J,4
193,lMPW3K768jbgyRvo,2
194,KM4YzL5aPRL59dRy,4
195,EdWZO2dVLNRDMPlV,8
196,rG5oYMVaBj42Oa6L,3
197,X47N9O28wGd6Mneo,4
198,q4rpo9aoJR3BbvWl,5
199,7XebRKr35JMJnq8A,1
200,WkYAGXV6A1XOxg8o,6
201,dM4aLP8N97eYABwR,2
202,mkqQ4NPBPQLapbeg,3
203,5oDLGWg9lBeQRP9d,4
204,3x5BKX29EzQVDbJy,4
205,2vmOlAENnxpPM1xX,3
206,LjDxeZEREElG7m0r,4
207,pxgnQqP14BVkLM6o,6
208,gQ0eDL57DgxKwqn8,7
209,QEoRM9vlkV18N4ZY,3
210,WdBX5pVBE2pynxPQ,5
211,oL13aVowaNpVk2np,5
212,gz3o1Zr6yJZnOYr9,4
213,lRjYnM34X5AXBGrz,1
214,09NrjaNNvDanD8pk,3
215,E9nlO1dMyVAWr60X,1
216,kmR2eMYzRbAW8r4Q,5
217,148ZaRZe54wPGQ9r,4
218,gPDW4zr1YmVGqEAO,4
219,oX6kEmV5yyb0xq3M,5
220,nAELXw76mverkmqZ,3
221,J0Yyqw2rkVEwpMG2,3
222,7JyRXDKdd4gnwq0d,4
223,7lNP0mDOAK3xKWv4,3
224,GNmpb80ZawxQ7WOV,2
225,4587JeOdRBEW96K1,2
226,a76Ajyb9dmEYNd8L,3
227,pdrXzZj2DkZLJvbk,1
