start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-07 12:47:07,Bwo5pgJzV1ogxyeK,M7Vl4-zbqY3-gLybp-rOZqE,QeREg30jMjAd0Vz4,ypbTrAkZ,True,1001.0,29619444.0
2016-01-07 12:47:07,QeREg30jMjAd0Vz4,M7Vl4-zbqY3-gLybp-rOZqE,Bwo5pgJzV1ogxyeK,eAwMUT94,False,1001.0,34716594.0
2016-01-07 01:29:31,2yqlaY6LD9Q8xZj1,rVoJX-7axNp-MnPdy-v4Ek3,g9D5KEK9BQzOa8z0,eAwMUT94,True,2194.0,58599999.0
2016-01-07 01:29:31,g9D5KEK9BQzOa8z0,rVoJX-7axNp-MnPdy-v4Ek3,2yqlaY6LD9Q8xZj1,W2dTRfY7,False,2194.0,68822927.0
2016-01-07 23:56:33,OkNQl0jqMveDx5Rv,M7Vl4-zbqDO-MDRap-rOZqE,NYdrjyrdMdZDmXok,eAwMUT94,True,1441.0,15314569.0
2016-01-07 23:56:33,NYdrjyrdMdZDmXok,M7Vl4-zbqDO-MDRap-rOZqE,OkNQl0jqMveDx5Rv,dmARYDyI,False,1441.0,16875116.0
2016-01-07 22:50:19,Rzx9WE1QRqdEX2Gp,O3GWp-mbk00-EAvdz-Jn4KR,ye8jQ0ovnGd9GlJa,ALTnwLsi,True,1718.0,16875116.0
2016-01-07 22:50:19,ye8jQ0ovnGd9GlJa,O3GWp-mbk00-EAvdz-Jn4KR,Rzx9WE1QRqdEX2Gp,DJHTx6HD,False,1718.0,85151913.0
2016-01-07 07:56:39,VgzRWn82MdlbXkyO,qnkEK-Qe1Yv-wYPeJ-YvV0A,EapG7nvNNpn1PAdv,ZOsVSeQS,True,2903.0,77510543.0
2016-01-07 07:56:39,EapG7nvNNpn1PAdv,qnkEK-Qe1Yv-wYPeJ-YvV0A,VgzRWn82MdlbXkyO,UJE4phmX,False,2903.0,58599999.0
2016-01-07 23:23:47,JRZMbq2eOM189Qw4,q1gK4-oeE97-x6Ne0-ByxjX,YeqxBmVgL1EnONv8,i564UHdx,True,2057.0,21572046.0
2016-01-07 23:23:47,YeqxBmVgL1EnONv8,q1gK4-oeE97-x6Ne0-ByxjX,JRZMbq2eOM189Qw4,DJHTx6HD,False,2057.0,58599999.0
