start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 00:00:00,7nqEVPQ06ZkQ9w3a,bFj7l-CDM5e-UVwz8-QG5Th,dlyoVBZ5LR9J7QYW,llTlNC7E,True,37.0,92380772.0
2016-01-04 00:00:00,dlyoVBZ5LR9J7QYW,bFj7l-CDM5e-UVwz8-QG5Th,7nqEVPQ06ZkQ9w3a,AUQZGMW3,False,37.0,31121791.0
2016-01-04 08:21:28,vJK0DwMjZEm7gBQV,qmQO5-xe7XO-84Aa7-rJX0A,MLo57YoM963gRQe1,UJE4phmX,True,486.0,58599999.0
2016-01-04 08:21:28,MLo57YoM963gRQe1,qmQO5-xe7XO-84Aa7-rJX0A,vJK0DwMjZEm7gBQV,8vExVJfZ,False,486.0,68822927.0
2016-01-04 09:53:39,PnxGEed4JWezYdBg,W9QqM-7e5zr-XlAa2-vp5lo,5KaRV2B36vpNoybG,WET2L101,True,4125.0,85151913.0
2016-01-04 09:53:39,5KaRV2B36vpNoybG,W9QqM-7e5zr-XlAa2-vp5lo,PnxGEed4JWezYdBg,dZISTbnw,False,4125.0,42188591.0
2016-01-04 18:43:22,2ZdMowMXoyMByY07,PQZOp-nelP7-lMjeK-BzyVX,8br1gO32xWXxjY0R,7lkiWbMv,True,1985.0,15314569.0
2016-01-04 18:43:22,8br1gO32xWXxjY0R,PQZOp-nelP7-lMjeK-BzyVX,2ZdMowMXoyMByY07,yPANTB8f,False,1985.0,92380772.0
2016-01-04 21:13:57,GXd06jGNEamgBwr3,GqLkz-Pdyyq-mjwdQ-rov3K,1QBlwRo4Kd5v3Ogz,H1E9J7h5,True,1502.0,29619444.0
2016-01-04 21:13:57,1QBlwRo4Kd5v3Ogz,GqLkz-Pdyyq-mjwdQ-rov3K,GXd06jGNEamgBwr3,8vExVJfZ,False,1502.0,92380772.0
2016-01-04 00:58:14,8br1gO32xWXxjY0R,y83X4-6dBjq-MLWd7-9jAkG,VgzRWn82MdlbXkyO,8vExVJfZ,True,2676.0,60542016.0
2016-01-04 00:58:14,VgzRWn82MdlbXkyO,y83X4-6dBjq-MLWd7-9jAkG,8br1gO32xWXxjY0R,UJE4phmX,False,2676.0,31121791.0
2016-01-04 19:40:40,bejv8KjzaA7K0319,ZYK4w-9aANx-4JBbv-MRnBp,PeJKXdZRoadyEMaj,neIRUX9T,True,708.0,30646358.0
2016-01-04 19:40:40,PeJKXdZRoadyEMaj,ZYK4w-9aANx-4JBbv-MRnBp,bejv8KjzaA7K0319,ZOsVSeQS,False,708.0,16875116.0
2016-01-04 18:15:12,kmR2eMYzRbAW8r4Q,4q2Vo-lej9W-09Wdj-NmGQB,346j7Nq67nvXZR0m,dZISTbnw,True,4716.0,21572046.0
2016-01-04 18:15:12,346j7Nq67nvXZR0m,4q2Vo-lej9W-09Wdj-NmGQB,kmR2eMYzRbAW8r4Q,H1E9J7h5,False,4716.0,15314569.0
2016-01-04 11:00:41,N640d1AGW8pyxWKn,PQZOp-nelYZ-m47aK-BzyVX,a0ZQeXdY48Wg5bkw,dZISTbnw,True,3549.0,99503609.0
2016-01-04 11:00:41,a0ZQeXdY48Wg5bkw,PQZOp-nelYZ-m47aK-BzyVX,N640d1AGW8pyxWKn,vQAPzhSG,False,3549.0,92380772.0
2016-01-04 18:35:53,dgz4WNZOAm5bmJ9M,8DKgl-9avR4-zjXaG-1vzAp,MX0JR5y11e5narO6,0RIMKYtf,True,4731.0,77510543.0
2016-01-04 18:35:53,MX0JR5y11e5narO6,8DKgl-9avR4-zjXaG-1vzAp,dgz4WNZOAm5bmJ9M,ALTnwLsi,False,4731.0,77510543.0
2016-01-04 04:27:44,7nqEVPQ06ZkQ9w3a,y83X4-6dBEQ-vxxb7-9jAkG,dlyoVBZ5LR9J7QYW,N0tfEoYN,True,619.0,92380772.0
2016-01-04 04:27:44,dlyoVBZ5LR9J7QYW,y83X4-6dBEQ-vxxb7-9jAkG,7nqEVPQ06ZkQ9w3a,7lkiWbMv,False,619.0,31121791.0
2016-01-04 14:40:40,YR920VxJq5PNQBAG,PQZOp-nelDp-PV1eK-BzyVX,qPAbaED3vDYkjZ0n,PYTxb352,True,696.0,16875116.0
2016-01-04 14:40:40,qPAbaED3vDYkjZ0n,PQZOp-nelDp-PV1eK-BzyVX,YR920VxJq5PNQBAG,WET2L101,False,696.0,85151913.0
2016-01-04 05:30:37,gQ0eDL57DgxKwqn8,8DKgl-9av7m-q2gbG-1vzAp,83Kywz7PZqjMPJpR,UJE4phmX,True,79.0,29619444.0
2016-01-04 05:30:37,83Kywz7PZqjMPJpR,8DKgl-9av7m-q2gbG-1vzAp,gQ0eDL57DgxKwqn8,WIgDRLfA,False,79.0,58599999.0
2016-01-04 23:46:55,XWRldepdNlegN3Zo,1oYq9-wdL0N-KMvdj-PXgEB,2ZRmOxEWBVq546zY,UJE4phmX,True,4454.0,31121791.0
