start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-03 21:19:56,vWwlyp5a4GpdxmBZ,pPy7L-Ddwmq-D2za1-YKXAx,OBwVW2WZNdMrEv7Q,N0tfEoYN,True,963.0,92380772.0
2016-01-03 21:19:56,OBwVW2WZNdMrEv7Q,pPy7L-Ddwmq-D2za1-YKXAx,vWwlyp5a4GpdxmBZ,1Gc6RSfZ,False,963.0,92380772.0
2016-01-03 09:56:07,YxDnjbQ4E9pVK4A6,LkQWj-negpR-Lwlaw-Z1p0G,mrlW4GBWMO6DABXx,vQAPzhSG,True,2889.0,31121791.0
2016-01-03 09:56:07,mrlW4GBWMO6DABXx,LkQWj-negpR-Lwlaw-Z1p0G,YxDnjbQ4E9pVK4A6,dZISTbnw,False,2889.0,21572046.0
2016-01-03 05:08:33,LqgwYrR7ZZp5xGK1,VvJ4o-penry-8Vle7-Az1XP,XjyWlpdZNZzY3O0N,0RIMKYtf,True,2521.0,58599999.0
2016-01-03 05:08:33,XjyWlpdZNZzY3O0N,VvJ4o-penry-8Vle7-Az1XP,LqgwYrR7ZZp5xGK1,7lkiWbMv,False,2521.0,58599999.0
2016-01-03 02:05:11,wynMvOdqX6Eo9PmR,4mVoB-DbDw5-DJnal-2EONv,w1N59Jo07vbgrKae,WET2L101,True,2640.0,29619444.0
2016-01-03 02:05:11,w1N59Jo07vbgrKae,4mVoB-DbDw5-DJnal-2EONv,wynMvOdqX6Eo9PmR,T43WoJTy,False,2640.0,85151913.0
2016-01-03 01:46:27,amW6DwnDmbZ50xkO,Bk61Y-QdJ1q-RBKbO-GpJZn,Vqjp2yxLk8yebXmP,N0tfEoYN,True,1255.0,81963365.0
2016-01-03 01:46:27,Vqjp2yxLk8yebXmP,Bk61Y-QdJ1q-RBKbO-GpJZn,amW6DwnDmbZ50xkO,dZISTbnw,False,1255.0,85151913.0
2016-01-03 22:17:38,Vqvyp1AGr7m58D4x,QABWJ-xbokA-6oXbg-wOL0E,oanJmEDrLxpbVPzM,bixzKNY9,True,1528.0,48693702.0
2016-01-03 22:17:38,oanJmEDrLxpbVPzM,QABWJ-xbokA-6oXbg-wOL0E,Vqvyp1AGr7m58D4x,ClIU3SjR,False,1528.0,40909697.0
2016-01-03 09:44:55,gxz7rWG7rVWj40vX,m9gW4-QbYxN-onAaz-qM5Yx,Ak4LV2l6yNDrg9qw,usgG1VAy,True,3089.0,31121791.0
2016-01-03 09:44:55,Ak4LV2l6yNDrg9qw,m9gW4-QbYxN-onAaz-qM5Yx,gxz7rWG7rVWj40vX,usgG1VAy,False,3089.0,58599999.0
2016-01-03 12:11:53,Ak4LV2l6yNDrg9qw,VvJ4o-penX4-AoWb7-Az1XP,KmdyQlgVyQjDWvJN,ZOsVSeQS,True,3215.0,92380772.0
2016-01-03 12:11:53,KmdyQlgVyQjDWvJN,VvJ4o-penX4-AoWb7-Az1XP,Ak4LV2l6yNDrg9qw,9eosMq9j,False,3215.0,68822927.0
2016-01-03 04:34:42,lqOknAJRDNAewM10,o5pmW-ZdPp1-58WdK-gRlQ6,QK78nqVO0o21VGB0,llTlNC7E,True,874.0,30646358.0
2016-01-03 04:34:42,QK78nqVO0o21VGB0,o5pmW-ZdPp1-58WdK-gRlQ6,lqOknAJRDNAewM10,yPANTB8f,False,874.0,94856947.0
2016-01-03 08:10:37,rG5oYMVaBj42Oa6L,3VXyM-YerRQ-JkEeO-BQn6L,Gd2bxpQG0xR91VXD,JxDglNVk,True,539.0,42188591.0
2016-01-03 08:10:37,Gd2bxpQG0xR91VXD,3VXyM-YerRQ-JkEeO-BQn6L,rG5oYMVaBj42Oa6L,LyKJ0jFQ,False,539.0,40909697.0
2016-01-03 22:40:14,bvEWVnZdwJ8Lgkm2,O3GWp-mbkBq-WBvaz-Jn4KR,YMBqRkzbbxGkX3zA,0RIMKYtf,True,480.0,42188591.0
2016-01-03 22:40:14,YMBqRkzbbxGkX3zA,O3GWp-mbkBq-WBvaz-Jn4KR,bvEWVnZdwJ8Lgkm2,DJHTx6HD,False,480.0,31121791.0
2016-01-03 19:26:06,v3kQyzZNRNAz5lbZ,XgELY-qaQ8w-Mylen-jk2m9,mKyqZPM1AXPAQL08,neIRUX9T,True,193.0,48693702.0
2016-01-03 19:26:06,mKyqZPM1AXPAQL08,XgELY-qaQ8w-Mylen-jk2m9,v3kQyzZNRNAz5lbZ,ypbTrAkZ,False,193.0,40909697.0
2016-01-03 00:46:22,jwgy7YympQYMBQVx,M7Vl4-zbqVN-4M7dp-rOZqE,Nnlqka1oevEMvVrm,ypbTrAkZ,True,1363.0,81963365.0
2016-01-03 00:46:22,Nnlqka1oevEMvVrm,M7Vl4-zbqVN-4M7dp-rOZqE,jwgy7YympQYMBQVx,wQ7i3Z8n,False,1363.0,30646358.0
2016-01-03 03:58:46,KM4YzL5aPRL59dRy,QABWJ-xboYX-VKYeg-wOL0E,l2RN3b7WRl2b1V8P,W2dTRfY7,True,1336.0,92380772.0
2016-01-03 03:58:46,l2RN3b7WRl2b1V8P,QABWJ-xboYX-VKYeg-wOL0E,KM4YzL5aPRL59dRy,H1E9J7h5,False,1336.0,42188591.0
2016-01-03 22:56:58,X2GyrjgBPNJpveaZ,8DKgl-9avjk-vB8aG-1vzAp,q4rpo9aoJR3BbvWl,LyKJ0jFQ,True,5314.0,60542016.0
