start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 00:00:00,87mobXjNNDVX51ML,X0t5T-MklKn-Qule6-7xq5Q,oq936AVWZRzYWPrZ,usgG1VAy,True,182.0,31121791.0
2016-01-02 00:00:00,oq936AVWZRzYWPrZ,X0t5T-MklKn-Qule6-7xq5Q,87mobXjNNDVX51ML,W2dTRfY7,False,182.0,30646358.0
2016-01-02 19:05:04,Ea2DjkNvAvkp7OMe,4XgEL-YqaQR-VKlbn-jk2m9,l6NQwr8qzwZLGy92,WET2L101,True,1352.0,94856947.0
2016-01-02 19:05:04,l6NQwr8qzwZLGy92,4XgEL-YqaQR-VKlbn-jk2m9,Ea2DjkNvAvkp7OMe,wQ7i3Z8n,False,1352.0,21572046.0
2016-01-02 10:03:23,87mobXjNNDVX51ML,BDXMV-yb8yv-KYLdv-AZEJ2,oq936AVWZRzYWPrZ,dmARYDyI,True,5541.0,94856947.0
2016-01-02 10:03:23,oq936AVWZRzYWPrZ,BDXMV-yb8yv-KYLdv-AZEJ2,87mobXjNNDVX51ML,ypbTrAkZ,False,5541.0,48693702.0
2016-01-02 12:20:26,PWlZ8Q5zjYkGJzXg,zqmQO-5xe7o-Bgye7-rJX0A,QDqWpen1qakOLzd5,W2dTRfY7,True,322.0,30646358.0
2016-01-02 12:20:26,QDqWpen1qakOLzd5,zqmQO-5xe7o-Bgye7-rJX0A,PWlZ8Q5zjYkGJzXg,llTlNC7E,False,322.0,15314569.0
2016-01-02 06:07:42,jNMBy0rVVd0DnGK6,90Gz3-YaO7A-qZpax-qlW14,J4K6gkq7wyqopOnQ,AUQZGMW3,True,1310.0,18867440.0
2016-01-02 06:07:42,J4K6gkq7wyqopOnQ,90Gz3-YaO7A-qZpax-qlW14,jNMBy0rVVd0DnGK6,nv0GI1a6,False,1310.0,40909697.0
2016-01-02 23:47:27,lDv0jon4AyqL4byn,XgELY-qaQrj-DK9bn-jk2m9,62QyANzLydvMzVgm,llTlNC7E,True,1763.0,94856947.0
2016-01-02 23:47:27,62QyANzLydvMzVgm,XgELY-qaQrj-DK9bn-jk2m9,lDv0jon4AyqL4byn,7lkiWbMv,False,1763.0,77510543.0
2016-01-02 20:55:58,Zv4W9eak2QN1M5A7,4q2Vo-lej6l-K9Rej-NmGQB,3DnLz7g07mkQepaO,DJHTx6HD,True,1590.0,31121791.0
2016-01-02 20:55:58,3DnLz7g07mkQepaO,4q2Vo-lej6l-K9Rej-NmGQB,Zv4W9eak2QN1M5A7,4gcGI1dc,False,1590.0,31121791.0
2016-01-02 14:35:51,wMbWOpJOk0GmZvLD,M7Vl4-zbq2g-76rdp-rOZqE,BNxWrJ9mqMJ83Mzk,H1E9J7h5,True,3065.0,21572046.0
2016-01-02 14:35:51,BNxWrJ9mqMJ83Mzk,M7Vl4-zbq2g-76rdp-rOZqE,wMbWOpJOk0GmZvLD,aqt4bzQU,False,3065.0,34716594.0
2016-01-02 17:41:56,bKZLwjrMQG7z468y,VvJ4o-penPm-W8Rb7-Az1XP,Z4pBaoQLj4Gz76KA,KeKAEfL6,True,3080.0,15314569.0
2016-01-02 17:41:56,Z4pBaoQLj4Gz76KA,VvJ4o-penPm-W8Rb7-Az1XP,bKZLwjrMQG7z468y,llTlNC7E,False,3080.0,92380772.0
2016-01-02 09:48:55,AgvE8pa3Bvqezmo6,V65xY-RdGvW-0NybD-zOWg4,gPZ7jbqlnAXR3JG5,W2dTRfY7,True,404.0,68822927.0
2016-01-02 09:48:55,gPZ7jbqlnAXR3JG5,V65xY-RdGvW-0NybD-zOWg4,AgvE8pa3Bvqezmo6,kYfL5Ee0,False,404.0,81963365.0
