start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 21:40:03,5xZ8YkbRqrkv1r4J,RO37N-1aMBw-kk1bW-mpnyx,MobnrVMDK24wPRzB,YrCNbyNK,True,2941.0,31121791.0
2016-01-06 21:40:03,MobnrVMDK24wPRzB,RO37N-1aMBw-kk1bW-mpnyx,5xZ8YkbRqrkv1r4J,WIgDRLfA,False,2941.0,99503609.0
2016-01-06 20:53:08,nB4qp1mVza9bWY0E,M7Vl4-zbqlq-250ap-rOZqE,XWRldepdNlegN3Zo,W2dTRfY7,True,1956.0,81963365.0
2016-01-06 20:53:08,XWRldepdNlegN3Zo,M7Vl4-zbqlq-250ap-rOZqE,nB4qp1mVza9bWY0E,usgG1VAy,False,1956.0,21572046.0
2016-01-06 01:19:31,0zqZPERbraE8NM4W,gqPGE-Le3GY-4Xne6-98jZX,2GJxeNazvlgZbqj6,P65OR70o,True,1333.0,42188591.0
2016-01-06 01:19:31,2GJxeNazvlgZbqj6,gqPGE-Le3GY-4Xne6-98jZX,0zqZPERbraE8NM4W,7lkiWbMv,False,1333.0,30646358.0
2016-01-06 19:27:39,EapG7nvNNpn1PAdv,qjMVW-Pe9Eo-VjzeL-ywr4p,5vwqabdVV1lZyLBE,P65OR70o,True,446.0,42188591.0
2016-01-06 19:27:39,5vwqabdVV1lZyLBE,qjMVW-Pe9Eo-VjzeL-ywr4p,EapG7nvNNpn1PAdv,ypbTrAkZ,False,446.0,85151913.0
2016-01-06 04:17:30,DLajEKM0gNPZGJeA,qmQO5-xe7qK-Rr8b7-rJX0A,MRwEk8RmvK2Y0P9N,ns6vzdkC,True,2139.0,31121791.0
2016-01-06 04:17:30,MRwEk8RmvK2Y0P9N,qmQO5-xe7qK-Rr8b7-rJX0A,DLajEKM0gNPZGJeA,bixzKNY9,False,2139.0,31121791.0
2016-01-06 04:02:08,wgoa5OApGQey32ZM,V65xY-RdGKO-ZWLdD-zOWg4,Oxv502qrde8KmgVr,AUQZGMW3,True,457.0,99503609.0
2016-01-06 04:02:08,Oxv502qrde8KmgVr,V65xY-RdGKO-ZWLdD-zOWg4,wgoa5OApGQey32ZM,eAwMUT94,False,457.0,15314569.0
2016-01-06 04:19:33,oanJmEDrLxpbVPzM,XgELY-qaQRM-POGbn-jk2m9,GJP3DWdGyb4QBnyo,1JOuaPPf,True,795.0,77510543.0
2016-01-06 04:19:33,GJP3DWdGyb4QBnyo,XgELY-qaQRM-POGbn-jk2m9,oanJmEDrLxpbVPzM,xaFQVHqu,False,795.0,68822927.0
2016-01-06 23:01:22,0W71ObElrz5VkdZw,V65xY-RdGoK-DG5dD-zOWg4,NOXLME8YWo09J6oY,JxDglNVk,True,1131.0,16875116.0
2016-01-06 23:01:22,NOXLME8YWo09J6oY,V65xY-RdGoK-DG5dD-zOWg4,0W71ObElrz5VkdZw,P65OR70o,False,1131.0,58599999.0
2016-01-06 01:35:06,Z4pBaoQLj4Gz76KA,4mVoB-DbD1G-lNYdl-2EONv,PR31Yr7agDbJzaZX,neIRUX9T,True,1675.0,77510543.0
2016-01-06 01:35:06,PR31Yr7agDbJzaZX,4mVoB-DbD1G-lNYdl-2EONv,Z4pBaoQLj4Gz76KA,AUQZGMW3,False,1675.0,16875116.0
2016-01-06 23:05:22,mkqQ4NPBPQLapbeg,1oYq9-wdLZN-G9Xaj-PXgEB,JAqlnPX1QmZ8pQ5V,UJE4phmX,True,1859.0,94856947.0
2016-01-06 23:05:22,JAqlnPX1QmZ8pQ5V,1oYq9-wdLZN-G9Xaj-PXgEB,mkqQ4NPBPQLapbeg,PYTxb352,False,1859.0,92380772.0
2016-01-06 04:39:31,951zd63qryZAYBy7,O3GWp-mbkwR-DzKbz-Jn4KR,V1QBpMj0vEwr2PGW,bixzKNY9,True,5164.0,68822927.0
2016-01-06 04:39:31,V1QBpMj0vEwr2PGW,O3GWp-mbkwR-DzKbz-Jn4KR,951zd63qryZAYBy7,ZOsVSeQS,False,5164.0,15314569.0
2016-01-06 08:02:16,7nqEVPQ06ZkQ9w3a,M7Vl4-zbqrk-2EGdp-rOZqE,dlyoVBZ5LR9J7QYW,ypbTrAkZ,True,1495.0,40909697.0
2016-01-06 08:02:16,dlyoVBZ5LR9J7QYW,M7Vl4-zbqrk-2EGdp-rOZqE,7nqEVPQ06ZkQ9w3a,eAwMUT94,False,1495.0,68822927.0
2016-01-06 13:11:11,8b6qy2aDVmjlaogE,O3GWp-mbk5Z-Wwrez-Jn4KR,24ndeQw41nGqlPZ1,GWcO9z8j,True,1891.0,60542016.0
