start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 18:41:42,WaekA0LbqwO6rpRG,4mVoB-DbD7K-WXxal-2EONv,YNv2EgDJxxAoy0Gr,8vExVJfZ,True,367.0,60542016.0
2016-01-05 18:41:42,YNv2EgDJxxAoy0Gr,4mVoB-DbD7K-WXxal-2EONv,WaekA0LbqwO6rpRG,ZOsVSeQS,False,367.0,21572046.0
2016-01-05 17:48:33,Nnlqka1oevEMvVrm,8M7Vl-4zbqV-xEpdp-rOZqE,Oko9NEkexzJQKReX,ZOsVSeQS,True,64.0,48693702.0
2016-01-05 17:48:33,Oko9NEkexzJQKReX,8M7Vl-4zbqV-xEpdp-rOZqE,Nnlqka1oevEMvVrm,WIgDRLfA,False,64.0,81963365.0
2016-01-05 13:37:39,ZM3zYAPqx95Rw15J,qjMVW-Pe9Dm-pnBdL-ywr4p,4587JeOdRBEW96K1,7lkiWbMv,True,1464.0,16875116.0
2016-01-05 13:37:39,4587JeOdRBEW96K1,qjMVW-Pe9Dm-pnBdL-ywr4p,ZM3zYAPqx95Rw15J,UJE4phmX,False,1464.0,58599999.0
2016-01-05 13:49:14,gWwV6lpVON7ryzDe,WVYmx-kazlx-Bk7dJ-0PoX1,4oLKbnxm3vXqjMVx,ZOsVSeQS,True,1773.0,16875116.0
2016-01-05 13:49:14,4oLKbnxm3vXqjMVx,WVYmx-kazlx-Bk7dJ-0PoX1,gWwV6lpVON7ryzDe,eAwMUT94,False,1773.0,30646358.0
2016-01-05 23:15:09,VkzMxYjv7mYn53oK,WYxk8-mepWR-jOpdM-yJNjQ,7ra3xZakjEqB1Al5,ns6vzdkC,True,3644.0,34716594.0
2016-01-05 23:15:09,7ra3xZakjEqB1Al5,WYxk8-mepWR-jOpdM-yJNjQ,VkzMxYjv7mYn53oK,WET2L101,False,3644.0,34716594.0
2016-01-05 11:01:02,9GMx01aQZx13E48l,0r4KG-Rb4zo-6M7eB-LZQxg,6wGDKd79v0bnMzor,usgG1VAy,True,567.0,21572046.0
2016-01-05 11:01:02,6wGDKd79v0bnMzor,0r4KG-Rb4zo-6M7eB-LZQxg,9GMx01aQZx13E48l,yPANTB8f,False,567.0,30646358.0
2016-01-05 17:07:14,4587JeOdRBEW96K1,x3VXy-MYerR-AlKeO-BQn6L,Ln4ly8DYR6wzWDMo,9eosMq9j,True,3262.0,29619444.0
2016-01-05 17:07:14,Ln4ly8DYR6wzWDMo,x3VXy-MYerR-AlKeO-BQn6L,4587JeOdRBEW96K1,P65OR70o,False,3262.0,34716594.0
2016-01-05 02:24:38,Zv4W9eak2QN1M5A7,W9QqM-7e5A7-LEKe2-vp5lo,3DnLz7g07mkQepaO,P65OR70o,True,2806.0,21572046.0
2016-01-05 02:24:38,3DnLz7g07mkQepaO,W9QqM-7e5A7-LEKe2-vp5lo,Zv4W9eak2QN1M5A7,ns6vzdkC,False,2806.0,21572046.0
2016-01-05 04:01:06,mqP6d9k5nR21oaeb,WVYmx-kazvw-WrqaJ-0PoX1,PJ536E18n1D4Bd1r,T43WoJTy,True,1551.0,99503609.0
2016-01-05 04:01:06,PJ536E18n1D4Bd1r,WVYmx-kazvw-WrqaJ-0PoX1,mqP6d9k5nR21oaeb,H1E9J7h5,False,1551.0,15314569.0
2016-01-05 22:33:54,rJeX25p8mn5Qwqmd,M7Vl4-zbq9o-gMDbp-rOZqE,5q2VK37925edBXb8,7EAjD3fl,True,388.0,85151913.0
2016-01-05 22:33:54,5q2VK37925edBXb8,M7Vl4-zbq9o-gMDbp-rOZqE,rJeX25p8mn5Qwqmd,7lkiWbMv,False,388.0,29619444.0
2016-01-05 03:22:59,V4DJ7AaxLLOyWEZ3,gP8V4-y1aKE-r0YdQ-Gw5Wv,nGXqgLRgBKlRd79W,ZOsVSeQS,True,873.0,60542016.0
2016-01-05 03:22:59,nGXqgLRgBKlRd79W,gP8V4-y1aKE-r0YdQ-Gw5Wv,V4DJ7AaxLLOyWEZ3,ky9DInBD,False,873.0,81963365.0
2016-01-05 14:27:06,KXVqP6JyVDGzQa3b,rm0wM-vbmVl-zR3dY-AlO1n,nJLe9jzo96KVAXN7,0RIMKYtf,True,8.0,77510543.0
2016-01-05 14:27:06,nJLe9jzo96KVAXN7,rm0wM-vbmVl-zR3dY-AlO1n,KXVqP6JyVDGzQa3b,1Gc6RSfZ,False,8.0,21572046.0
2016-01-05 13:59:23,poXqlQOnjlJ5EZMj,LkQWj-negKy-qNjew-Z1p0G,O8a7ADMbbmv0QkbV,JxDglNVk,True,1083.0,16875116.0
