start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-01 22:38:06,e6BxY8mAP38GyAQz,5wNJA-PdRJ4-jxEdG-yOXpZ,1jwYL3Nl1Y46lNeQ,JxDglNVk,True,3393.0,92380772.0
2016-01-01 22:38:06,1jwYL3Nl1Y46lNeQ,5wNJA-PdRJ4-jxEdG-yOXpZ,e6BxY8mAP38GyAQz,7lkiWbMv,False,3393.0,92380772.0
2016-01-01 07:05:47,gPZ7jbqlnAXR3JG5,ZYK4w-9aAD2-NN7ev-MRnBp,GNLM7eW5J5wmlwRa,AUQZGMW3,True,4533.0,77510543.0
2016-01-01 07:05:47,GNLM7eW5J5wmlwRa,ZYK4w-9aAD2-NN7ev-MRnBp,gPZ7jbqlnAXR3JG5,ns6vzdkC,False,4533.0,99503609.0
2016-01-01 10:18:31,4oLKbnxm3vXqjMVx,mQjOy-5eVrm-Ll5eE-P4V27,nLvm2gVnEdg7lzqX,hRU1j2q5,True,422.0,30646358.0
2016-01-01 10:18:31,nLvm2gVnEdg7lzqX,mQjOy-5eVrm-Ll5eE-P4V27,4oLKbnxm3vXqjMVx,prjJnwMB,False,422.0,29619444.0
2016-01-01 10:24:45,oqNR8gkbv6e4K97z,rm0wM-vbm2Y-Ok3dY-AlO1n,jwKJorl0yBrZX5N8,dZISTbnw,True,884.0,34716594.0
2016-01-01 10:24:45,jwKJorl0yBrZX5N8,rm0wM-vbm2Y-Ok3dY-AlO1n,oqNR8gkbv6e4K97z,ns6vzdkC,False,884.0,58599999.0
2016-01-01 12:04:39,wZReL3b1lEQkrm2G,qAMrl-NbWpG-r74dy-g5Kx2,Z89mWDgZrr3qpnlB,w0FuUW7j,True,926.0,18867440.0
2016-01-01 12:04:39,Z89mWDgZrr3qpnlB,qAMrl-NbWpG-r74dy-g5Kx2,wZReL3b1lEQkrm2G,aqt4bzQU,False,926.0,85151913.0
2016-01-01 17:25:20,GNmpb80ZawxQ7WOV,0r4KG-Rb4Lm-VK1bB-LZQxg,gV57Wm5zvWdklYjz,4q8mNtGb,True,762.0,85151913.0
2016-01-01 17:25:20,gV57Wm5zvWdklYjz,0r4KG-Rb4Lm-VK1bB-LZQxg,GNmpb80ZawxQ7WOV,JxDglNVk,False,762.0,16875116.0
2016-01-01 01:38:49,AgB6KR3Levd9Z1vJ,WVYmx-kazB6-1L2aJ-0PoX1,0gmvwzMAYbz5We1E,7lkiWbMv,True,83.0,15314569.0
2016-01-01 01:38:49,0gmvwzMAYbz5We1E,WVYmx-kazB6-1L2aJ-0PoX1,AgB6KR3Levd9Z1vJ,neIRUX9T,False,83.0,68822927.0
2016-01-01 05:09:49,XQOrADNd8ePa71Ve,PQZOp-nelEq-Oz5aK-BzyVX,MZze6BkgGoBv5dEG,JxDglNVk,True,512.0,30646358.0
2016-01-01 05:09:49,MZze6BkgGoBv5dEG,PQZOp-nelEq-Oz5aK-BzyVX,XQOrADNd8ePa71Ve,ZOsVSeQS,False,512.0,40909697.0
2016-01-01 08:54:59,QEoRM9vlkV18N4ZY,BDXMV-yb8Kl-zkmav-AZEJ2,yPzO2eJRrzeqnkEV,4gcGI1dc,True,318.0,81963365.0
2016-01-01 08:54:59,yPzO2eJRrzeqnkEV,BDXMV-yb8Kl-zkmav-AZEJ2,QEoRM9vlkV18N4ZY,xaFQVHqu,False,318.0,81963365.0
2016-01-01 05:18:43,xDQAPjbY0Z5o3Lqg,G6vkQ-BeX7o-pygdy-K82gA,bKZLwjrMQG7z468y,7lkiWbMv,True,358.0,94856947.0
2016-01-01 05:18:43,bKZLwjrMQG7z468y,G6vkQ-BeX7o-pygdy-K82gA,xDQAPjbY0Z5o3Lqg,H1E9J7h5,False,358.0,21572046.0
2016-01-01 15:41:54,dqEQWNwAYEr4Mk3e,vm9gW-4QbYm-OrKbz-qM5Yx,EYojLpzGVbzyJQvn,1Gc6RSfZ,True,1407.0,92380772.0
