id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        C94C384B,alK9yYKwJ3YgXqJW,40909697.0,2016-01-07 14:57:59,ZOsVSeQS,4.34,0.5,        0.48,469.7,        474.04
        255440B7,1NqnrAB9bRd597x2,40909697.0,2016-01-07 08:55:27,ns6vzdkC,3.52,0.5,        0.4,167.53,        171.05
        C63D47ED,l7xALKEXZqjPaWQY,15314569.0,2016-01-07 12:41:14,4q8mNtGb,7.94,0.5,        0.84,373.86,        381.79
        6DE1EF06,N5vEaB5gO5yDxRrl,18867440.0,2016-01-07 09:06:04,ClIU3SjR,1.24,0.5,        0.17,101.63,        102.87
        FF1BCA37,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-07 12:16:46,1JOuaPPf,6.73,0.5,        0.72,67.6,        74.34
        EB62B7E0,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-07 20:11:04,WET2L101,6.67,0.5,        0.72,443.05,        449.73
        D6752DDC,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-07 14:26:23,UJE4phmX,4.42,0.5,        0.49,221.93,        226.35
        033E9FA1,JN6WPrJPeKV1lx3q,58599999.0,2016-01-07 12:50:13,GWcO9z8j,9.71,0.5,        1.02,49.79,        59.5
        AB30F5B1,yYbzQ46yEx93D7je,16875116.0,2016-01-07 22:23:36,yPANTB8f,8.67,0.5,        0.92,496.45,        505.12
        16BE9711,p6alg5rYl14BG2nL,60542016.0,2016-01-07 15:14:01,yPANTB8f,7.71,0.5,        0.82,535.07,        542.78
        38DB2E4B,7wmpbZzKRnaR4GvO,92380772.0,2016-01-07 15:52:46,JxDglNVk,9.53,0.5,        1.0,450.13,        459.66
        9C292BEF,KAMQan1jjab4rlgX,58599999.0,2016-01-07 00:38:44,vQAPzhSG,3.31,0.5,        0.38,465.65,        468.96
        B881C9E8,onayVzV3pWrpW3M8,81963365.0,2016-01-07 18:55:50,ClIU3SjR,7.61,0.5,        0.81,431.28,        438.89
        C3203CAF,zGWn8opVmOQAD6xY,92380772.0,2016-01-07 01:15:45,8vExVJfZ,2.46,0.5,        0.3,76.85,        79.31
        8F977238,MXLPGvyz63An4bE1,85151913.0,2016-01-07 00:12:24,usgG1VAy,8.63,0.5,        0.91,295.59,        304.22
        5ADE941C,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-07 15:34:01,4q8mNtGb,8.27,0.5,        0.88,460.08,        468.35
        E7C037AB,lVPvMWVBKOW74ZEO,34716594.0,2016-01-07 08:14:49,3zvL9X9P,6.72,0.5,        0.72,461.4,        468.12
        8C17ACC0,A42Xl6GzjBqMODyz,99503609.0,2016-01-07 12:09:01,vQAPzhSG,9.46,0.5,        1.0,98.27,        107.73
        0706DFE1,RkdLwPWLboQ2WvX4,58599999.0,2016-01-07 10:56:07,usgG1VAy,1.07,0.5,        0.16,417.69,        418.76
        85A9D7D0,58nJwlYY8El6VX0E,99503609.0,2016-01-07 18:07:18,hRU1j2q5,7.71,0.5,        0.82,538.97,        546.67
        3239A56D,9eDMvX85yLR3dGlE,92380772.0,2016-01-07 02:55:34,ky9DInBD,2.14,0.5,        0.26,544.04,        546.18
        924AAD0E,bejv8KjzaA7K0319,21572046.0,2016-01-07 01:16:43,w0FuUW7j,3.91,0.5,        0.44,531.77,        535.69
        1F99441D,pD0me6Do0dNE1nYZ,85151913.0,2016-01-07 23:02:53,T43WoJTy,7.04,0.5,        0.75,98.65,        105.69
        C7B9E516,lMPW3K768jbgyRvo,81963365.0,2016-01-07 06:43:36,neIRUX9T,7.69,0.5,        0.82,149.56,        157.26
        3546F873,EYojLpzGVbzyJQvn,92380772.0,2016-01-07 07:09:45,N0tfEoYN,2.14,0.5,        0.26,32.43,        34.56
        A92A9280,zvaOknzKbEVD2eME,92380772.0,2016-01-07 04:09:48,hRU1j2q5,4.63,0.5,        0.51,427.47,        432.1
        12D5DD63,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-07 16:16:48,bixzKNY9,2.49,0.5,        0.3,477.07,        479.56
        86342157,wynMvOdqX6Eo9PmR,42188591.0,2016-01-07 08:48:49,LbNEzHCX,7.65,0.5,        0.81,552.74,        560.38
        10C00593,w1N59Jo07vbgrKae,31121791.0,2016-01-07 21:12:24,w4H81eLM,9.13,0.5,        0.96,403.14,        412.27
        C76DD021,RDqQa5nOVoX07Lk4,15314569.0,2016-01-07 11:39:24,H1E9J7h5,7.36,0.5,        0.79,424.55,        431.9
        D704CDB7,EqrX8mBXDZPMRKLz,30646358.0,2016-01-07 02:14:29,eAwMUT94,1.15,0.5,        0.16,396.64,        397.79
        ED100DF4,RkdLwPWLboQ2WvX4,58599999.0,2016-01-07 06:07:16,9eosMq9j,9.76,0.5,        1.03,418.76,        428.51
        FB1682E1,N5lAaO2KM31PRzp6,34716594.0,2016-01-07 11:02:41,8vExVJfZ,8.09,0.5,        0.86,472.41,        480.49
        4F433444,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 04:46:33,UJE4phmX,9.59,0.5,        1.01,353.86,        363.44
        8E6FB1B9,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 08:46:41,ypbTrAkZ,2.81,0.5,        0.33,226.19,        229.0
        A86BAEE8,OdM7np8LYEp1mkvP,81963365.0,2016-01-07 20:22:29,ky6HsLKD,6.01,0.5,        0.65,119.85,        125.85
        A2352337,QDqWpen1qakOLzd5,92380772.0,2016-01-07 04:52:09,PYTxb352,5.95,0.5,        0.64,428.85,        434.8
        7DC1C809,nAELXw76mverkmqZ,30646358.0,2016-01-07 19:12:38,dmARYDyI,3.92,0.5,        0.44,346.93,        350.85
        95354C92,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-07 09:33:00,kYfL5Ee0,5.31,0.5,        0.58,157.3,        162.61
        AF1773EC,JO3QBk9PmjoMmge6,81963365.0,2016-01-07 12:51:03,GWcO9z8j,5.96,0.5,        0.65,399.81,        405.76
        8446531C,4AqjP2LWpw3r73vB,15314569.0,2016-01-07 17:20:18,i564UHdx,8.18,0.5,        0.87,355.3,        363.48
        B231B233,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-07 00:41:58,prjJnwMB,7.42,0.5,        0.79,251.11,        258.53
        0EE6194E,Vqy0OnN9P6lYgAze,60542016.0,2016-01-07 10:21:52,llTlNC7E,2.79,0.5,        0.33,368.35,        371.14
        DC0FC21A,0Gl95NRLjW2aw8pW,31121791.0,2016-01-07 17:58:05,xaFQVHqu,1.46,0.5,        0.2,122.28,        123.74
        0DF6CDC0,NA7D19MmEm9gkK5R,16875116.0,2016-01-07 18:25:16,ky6HsLKD,4.39,0.5,        0.49,405.0,        409.4
        342B54BE,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-07 18:27:59,1JOuaPPf,9.96,0.5,        1.05,397.74,        407.7
