id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        59259CF6,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-02 20:12:27,w0FuUW7j,8.35,0.5,        0.88,469.0,        477.35
        6C46D962,QDqWpen1qakOLzd5,92380772.0,2016-01-02 13:51:41,P65OR70o,1.2,0.5,        0.17,372.87,        374.07
        3E4ED97C,QeREg30jMjAd0Vz4,42188591.0,2016-01-02 06:49:34,ky9DInBD,7.45,0.5,        0.79,198.93,        206.38
        6F77092F,jNQ9L7MjWLGebYM6,85151913.0,2016-01-02 03:02:57,ky9DInBD,9.11,0.5,        0.96,191.0,        200.11
        6C7B3F50,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-02 15:22:07,dmARYDyI,2.64,0.5,        0.31,343.55,        346.2
        70B59220,qPorDyvDD8RmgnL0,77510543.0,2016-01-02 12:04:33,4gcGI1dc,7.4,0.5,        0.79,398.53,        405.93
        E0BC09FE,oq936AVWZRzYWPrZ,58599999.0,2016-01-02 23:39:06,aqt4bzQU,3.28,0.5,        0.38,378.73,        382.01
        CF56D218,pd0bV8W1z4kJzgv5,48693702.0,2016-01-02 13:53:49,xaFQVHqu,7.08,0.5,        0.76,468.0,        475.08
        6196CF86,5zgW0QZlRLvwrLJo,60542016.0,2016-01-02 14:52:09,wQ7i3Z8n,4.43,0.5,        0.49,217.0,        221.43
        96A390A5,5jLW0EWeoyg6NQo3,99503609.0,2016-01-02 05:18:29,PYTxb352,3.89,0.5,        0.44,297.51,        301.4
        6F8486DE,N640d1AGW8pyxWKn,42188591.0,2016-01-02 03:47:42,usgG1VAy,5.27,0.5,        0.58,410.77,        416.04
        7AF81178,2ZdMowMXoyMByY07,92380772.0,2016-01-02 05:50:36,UJE4phmX,8.61,0.5,        0.91,277.02,        285.63
        5BD399B8,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-02 19:41:35,4gcGI1dc,1.43,0.5,        0.19,202.89,        204.32
        4B54793D,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-02 09:43:25,bixzKNY9,8.2,0.5,        0.87,476.6,        484.8
        65392969,lkPBK9BmJMpvMWnb,92380772.0,2016-01-02 19:16:24,wQ7i3Z8n,1.24,0.5,        0.17,156.27,        157.51
        F19CA1AF,Q7lRVD4YY1xawymG,58599999.0,2016-01-02 20:17:22,prjJnwMB,9.11,0.5,        0.96,61.43,        70.54
        2884C305,N5vEaB5gO5yDxRrl,18867440.0,2016-01-02 15:46:58,ClIU3SjR,6.64,0.5,        0.71,54.18,        60.83
        09659EEC,vJrRPQRm1lEma2KO,92380772.0,2016-01-02 22:41:51,neIRUX9T,1.33,0.5,        0.18,41.5,        42.83
        E6E0B6ED,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-02 08:16:39,UJE4phmX,3.6,0.5,        0.41,407.0,        410.6
        FB054145,NzlPGkByB5jqBJ1v,15314569.0,2016-01-02 09:33:45,prjJnwMB,2.94,0.5,        0.34,41.67,        44.61
        C8900B9A,qPAbaED3vDYkjZ0n,16875116.0,2016-01-02 17:58:09,W2dTRfY7,5.91,0.5,        0.64,203.36,        209.27
        AB1EB548,OemQ7q2DLZMWnwzB,58599999.0,2016-01-02 21:32:34,ClIU3SjR,6.28,0.5,        0.68,459.93,        466.21
        6941232C,4oLKbnxm3vXqjMVx,29619444.0,2016-01-02 05:38:29,7EAjD3fl,4.36,0.5,        0.49,200.71,        205.07
        8A588E55,N640d1AGW8pyxWKn,42188591.0,2016-01-02 08:03:26,WIgDRLfA,1.95,0.5,        0.24,416.04,        417.99
        53348C04,8qkMv7moe9b9AowY,92380772.0,2016-01-02 12:12:14,7EAjD3fl,5.84,0.5,        0.63,453.2,        459.04
        3D9A3C0D,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-02 12:22:54,kYfL5Ee0,2.54,0.5,        0.3,491.62,        494.16
        70893FDB,nvKNoAmxMvBW4kJr,92380772.0,2016-01-02 21:18:06,H1E9J7h5,5.93,0.5,        0.64,479.44,        485.37
        F0FFC96E,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-02 01:29:46,ns6vzdkC,3.83,0.5,        0.43,443.38,        447.21
        2B3797E9,KD1ro51Yo6o5vg6n,30646358.0,2016-01-02 00:44:46,kYfL5Ee0,6.61,0.5,        0.71,194.15,        200.77
        DC278551,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-02 02:03:07,Mpu7vo20,3.3,0.5,        0.38,481.12,        484.42
        75B72ED3,0Gl95NRLjW2aw8pW,31121791.0,2016-01-02 22:59:49,1JOuaPPf,4.06,0.5,        0.46,93.57,        97.63
        E642AFB5,vOGRpPpAArjBQZ9y,30646358.0,2016-01-02 22:08:50,UJE4phmX,4.75,0.5,        0.52,161.49,        166.23
        96BA6F97,oX6kEmV5yyb0xq3M,34716594.0,2016-01-02 03:08:07,N0tfEoYN,4.75,0.5,        0.53,62.88,        67.63
        499E405F,8Nerw0xj58Ky5RVz,85151913.0,2016-01-02 15:57:55,DJHTx6HD,5.13,0.5,        0.56,363.46,        368.59
        CA62649B,p8oPjnDRq0M2wJW0,21572046.0,2016-01-02 06:05:30,dZISTbnw,7.13,0.5,        0.76,402.12,        409.25
        8109591B,pxgnQqP14BVkLM6o,30646358.0,2016-01-02 15:47:31,UJE4phmX,5.79,0.5,        0.63,489.0,        494.79
        5EE43A20,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-02 17:29:29,yPANTB8f,4.94,0.5,        0.54,381.0,        385.94
        F2B16C36,951zd63qryZAYBy7,30646358.0,2016-01-02 02:37:45,vQAPzhSG,2.0,0.5,        0.25,157.05,        159.04
        7C939A86,a7wRAnjb2znjOlxK,18867440.0,2016-01-02 17:25:15,llTlNC7E,5.69,0.5,        0.62,129.05,        134.74
        BBB3B6FB,zj9KZblppy6byEDg,99503609.0,2016-01-02 14:40:01,i564UHdx,3.72,0.5,        0.42,321.0,        324.72
        3CE83198,9eDMvX85yLR3dGlE,92380772.0,2016-01-02 23:32:56,4gcGI1dc,7.01,0.5,        0.75,505.29,        512.3
        DEDDDACA,2ZdMowMXoyMByY07,92380772.0,2016-01-02 06:35:10,7EAjD3fl,9.96,0.5,        1.05,285.63,        295.59
        9B38E68B,ZQG8glazmxYa1K62,42188591.0,2016-01-02 02:52:47,ALTnwLsi,7.87,0.5,        0.84,197.71,        205.58
        2C11A272,oR78lLNzN9LpgqNb,85151913.0,2016-01-02 05:34:54,7lkiWbMv,5.79,0.5,        0.63,119.95,        125.74
        F2387021,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-02 03:59:09,DJHTx6HD,8.94,0.5,        0.94,235.0,        243.94
        FA8190FC,gWXN3Z5veAr162kw,18867440.0,2016-01-02 10:53:26,UJE4phmX,5.42,0.5,        0.59,211.01,        216.42
        18B77EAD,oWkryLvyr0Jba1E5,34716594.0,2016-01-02 14:53:39,LyKJ0jFQ,7.79,0.5,        0.83,3.0,        10.79
        79C2DCAB,Q7lRVD4YY1xawymG,58599999.0,2016-01-02 12:58:08,1Gc6RSfZ,3.32,0.5,        0.38,70.54,        73.86
        06AD7C70,7JyRXDKdd4gnwq0d,68822927.0,2016-01-02 11:08:04,usgG1VAy,3.64,0.5,        0.41,429.0,        432.64
        F2D2DEFA,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-02 06:25:35,vQAPzhSG,7.97,0.5,        0.85,384.0,        391.97
        20BB86C8,PR31Yr7agDbJzaZX,99503609.0,2016-01-02 06:57:24,T43WoJTy,5.03,0.5,        0.55,403.01,        408.04
        45145C41,4pQo67v0PWyLdYKO,40909697.0,2016-01-02 02:30:33,HB1w7A8F,1.23,0.5,        0.17,321.0,        322.23
        1B3CBAF5,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-02 14:25:11,UJE4phmX,1.34,0.5,        0.18,421.0,        422.34
        FD971D7A,V7MBRewnwQGE91gY,40909697.0,2016-01-02 23:04:23,ns6vzdkC,3.64,0.5,        0.41,376.8,        380.45
        2C29E584,lPp65Z8gbEywqOnG,77510543.0,2016-01-02 12:32:14,ZOsVSeQS,2.17,0.5,        0.27,97.29,        99.46
        7D05BF9C,GM421LnWGWDaEPl9,48693702.0,2016-01-02 15:12:58,ypbTrAkZ,1.68,0.5,        0.22,187.12,        188.8
        462D957A,7JyRXDKdd4gnwq0d,68822927.0,2016-01-02 17:43:44,nv0GI1a6,4.55,0.5,        0.51,432.64,        437.19
        AD0A67F1,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-02 15:13:54,WIgDRLfA,7.21,0.5,        0.77,51.0,        58.21
        B962DB64,gV57Wm5zvWdklYjz,85151913.0,2016-01-02 16:33:41,AUQZGMW3,7.54,0.5,        0.8,417.31,        424.85
        C7C1CFB9,M9YvRrkbpeZ052yj,99503609.0,2016-01-02 03:40:14,yPANTB8f,3.33,0.5,        0.38,95.41,        98.74
        559A915C,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-02 10:47:32,neIRUX9T,2.98,0.5,        0.35,412.55,        415.53
        E4350F27,KM4YzL5aPRL59dRy,34716594.0,2016-01-02 13:05:27,JxDglNVk,1.53,0.5,        0.2,478.38,        479.91
        01742233,2MdDGpm37Dr41nAY,68822927.0,2016-01-02 06:01:59,Mpu7vo20,3.1,0.5,        0.36,515.55,        518.64
        9C440491,J4K6gkq7wyqopOnQ,42188591.0,2016-01-02 13:16:16,UJE4phmX,4.18,0.5,        0.47,155.0,        159.18
        ECC5C0EA,OemQ7q2DLZMWnwzB,58599999.0,2016-01-02 16:29:12,1JOuaPPf,4.55,0.5,        0.51,466.21,        470.76
        1DB350F3,BKMy1nYEZpnoEA7G,18867440.0,2016-01-02 00:22:14,ypbTrAkZ,1.12,0.5,        0.16,461.0,        462.12
        C037E82A,yObw75JkAZ0vKRlz,60542016.0,2016-01-02 01:21:02,DJHTx6HD,1.69,0.5,        0.22,185.37,        187.06
        3D9A2A72,kq7DLQar1nw2glYN,60542016.0,2016-01-02 07:55:52,Mpu7vo20,3.75,0.5,        0.43,144.0,        147.75
