id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        FF43BE4E,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-05 18:26:18,dmARYDyI,5.22,0.5,        0.57,412.13,        417.35
        AB5FDF57,oR78lLNzN9LpgqNb,85151913.0,2016-01-05 04:17:36,w0FuUW7j,4.94,0.5,        0.54,148.09,        153.03
        8F9E0F4C,qPorDyvDD8RmgnL0,77510543.0,2016-01-05 20:46:42,ns6vzdkC,6.61,0.5,        0.71,435.94,        442.56
        E5D5FC86,ed57vNjYWoLxOBMl,18867440.0,2016-01-05 20:36:22,wQ7i3Z8n,9.92,0.5,        1.04,485.3,        495.22
        CB487AF1,pxgnQqP14BVkLM6o,30646358.0,2016-01-05 19:50:39,H1E9J7h5,7.75,0.5,        0.82,511.75,        519.5
        F8C7406A,wgoa5OApGQey32ZM,21572046.0,2016-01-05 10:44:44,N0tfEoYN,2.6,0.5,        0.31,411.4,        414.0
        F922EE5F,5oDLGWg9lBeQRP9d,18867440.0,2016-01-05 08:13:47,nv0GI1a6,7.31,0.5,        0.78,329.11,        336.42
        4FD2CA70,7dePlr8JjqRQ9vGz,30646358.0,2016-01-05 03:40:11,1Gc6RSfZ,5.97,0.5,        0.65,155.7,        161.67
        1C72991F,NvzxDwNZo0wleBg5,48693702.0,2016-01-05 03:49:36,ky6HsLKD,4.99,0.5,        0.55,106.18,        111.18
        1798F91C,jNQ9L7MjWLGebYM6,85151913.0,2016-01-05 12:40:32,i564UHdx,4.98,0.5,        0.55,257.43,        262.41
        50F6F08C,wMbWOpJOk0GmZvLD,29619444.0,2016-01-05 03:13:35,W2dTRfY7,3.07,0.5,        0.36,310.94,        314.0
        D1504B1D,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-05 23:11:51,Mpu7vo20,6.13,0.5,        0.66,491.85,        497.98
        3DB45097,qPorDyvDD8RmgnL0,77510543.0,2016-01-05 11:28:31,ky9DInBD,9.07,0.5,        0.96,442.56,        451.63
        666EB438,4PWQE7lNA25NYV6p,21572046.0,2016-01-05 02:29:14,eAwMUT94,4.68,0.5,        0.52,493.67,        498.35
        E9308AE6,b9Y3V7deAlgXolRd,58599999.0,2016-01-05 18:02:29,w0FuUW7j,5.63,0.5,        0.61,440.28,        445.91
        A5455239,wynMvOdqX6Eo9PmR,42188591.0,2016-01-05 11:39:58,4gcGI1dc,8.55,0.5,        0.91,531.19,        539.74
        F877F34A,0gmvwzMAYbz5We1E,15314569.0,2016-01-05 18:39:46,7EAjD3fl,2.5,0.5,        0.3,369.0,        371.5
        C4CC6D34,KXVqP6JyVDGzQa3b,29619444.0,2016-01-05 13:13:10,dmARYDyI,6.77,0.5,        0.73,440.71,        447.48
        6BDC1BE7,7nWrYGEd029zJ02M,31121791.0,2016-01-05 16:12:42,UJE4phmX,7.2,0.5,        0.77,134.23,        141.42
        157382B6,8lo9EgjnyjgKO7vL,60542016.0,2016-01-05 21:19:51,Mpu7vo20,9.59,0.5,        1.01,306.72,        316.31
        7BBB53F1,KXVqP6JyVDGzQa3b,29619444.0,2016-01-05 22:49:06,Mpu7vo20,8.32,0.5,        0.88,447.48,        455.8
        ED984A72,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-05 02:21:58,vQAPzhSG,9.28,0.5,        0.98,111.73,        121.01
        015B1548,QoD6rWNN03WPbEBg,81963365.0,2016-01-05 16:27:24,JxDglNVk,2.66,0.5,        0.32,279.72,        282.38
        5D476D77,Kabe7EppYbMEj6O3,58599999.0,2016-01-05 05:40:38,dZISTbnw,1.05,0.5,        0.15,326.33,        327.38
        DB9F8FDF,Nbng985Vjoa0Ze1X,77510543.0,2016-01-05 04:16:12,KeKAEfL6,7.59,0.5,        0.81,357.36,        364.96
        0CF3D83C,AMjGX58pWv5Ql2o6,18867440.0,2016-01-05 16:36:00,eAwMUT94,6.93,0.5,        0.74,91.79,        98.72
        90A7DDCB,E0LZAa7AyNd34Djq,81963365.0,2016-01-05 19:22:37,3zvL9X9P,3.33,0.5,        0.38,157.15,        160.48
        7FAE83E6,09NrjaNNvDanD8pk,21572046.0,2016-01-05 19:42:47,w4H81eLM,3.12,0.5,        0.36,211.46,        214.58
        D7A83491,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-05 22:57:53,prjJnwMB,6.41,0.5,        0.69,387.55,        393.96
        8A7E9ABE,V7MBRewnwQGE91gY,40909697.0,2016-01-05 14:17:06,eAwMUT94,5.73,0.5,        0.62,387.96,        393.69
        ADD051A9,nRLeDl77Del5xpbY,92380772.0,2016-01-05 22:29:29,ky9DInBD,3.16,0.5,        0.37,409.62,        412.79
        33CA5A70,q4rpo9aoJR3BbvWl,40909697.0,2016-01-05 11:52:58,w4H81eLM,3.16,0.5,        0.37,167.12,        170.28
        F0DBC6DC,mKyqZPM1AXPAQL08,42188591.0,2016-01-05 11:17:03,GWcO9z8j,2.47,0.5,        0.3,57.32,        59.78
        0B73EA6C,62QyANzLydvMzVgm,48693702.0,2016-01-05 19:18:23,3zvL9X9P,7.15,0.5,        0.77,288.33,        295.48
        B95BB79F,vJK0DwMjZEm7gBQV,99503609.0,2016-01-05 22:19:00,7EAjD3fl,9.54,0.5,        1.0,388.85,        398.39
        B3B86CC2,a3PrBbGBAXpL8mp0,16875116.0,2016-01-05 03:13:03,UJE4phmX,1.24,0.5,        0.17,68.38,        69.62
        5F768285,87mobXjNNDVX51ML,21572046.0,2016-01-05 14:26:30,kYfL5Ee0,2.12,0.5,        0.26,239.8,        241.92
        09BDE1AF,vJrRPQRm1lEma2KO,92380772.0,2016-01-05 01:45:30,prjJnwMB,5.76,0.5,        0.63,50.9,        56.66
        FE422216,0NVaL8k1nwRwOmlg,68822927.0,2016-01-05 13:57:53,7EAjD3fl,7.12,0.5,        0.76,291.47,        298.59
        97E4CEFF,Oxv502qrde8KmgVr,60542016.0,2016-01-05 15:23:31,N0tfEoYN,4.45,0.5,        0.49,241.02,        245.47
        E8F6A41F,BKMy1nYEZpnoEA7G,18867440.0,2016-01-05 05:32:49,T43WoJTy,8.91,0.5,        0.94,469.06,        477.98
        69624D1E,XRo0EdKqwD3zZBLr,42188591.0,2016-01-05 04:33:25,YrCNbyNK,1.5,0.5,        0.2,472.86,        474.37
        702AA36A,GNLM7eW5J5wmlwRa,77510543.0,2016-01-05 05:29:35,GWcO9z8j,8.82,0.5,        0.93,137.96,        146.78
        307265EF,NOXLME8YWo09J6oY,18867440.0,2016-01-05 09:19:19,GWcO9z8j,1.35,0.5,        0.19,550.13,        551.48
        B483C689,RGkzrL0JYKb2gPqW,85151913.0,2016-01-05 06:31:54,LyKJ0jFQ,2.99,0.5,        0.35,318.01,        321.01
        A7EF9DA1,YR920VxJq5PNQBAG,94856947.0,2016-01-05 19:25:25,ZOsVSeQS,9.08,0.5,        0.96,249.47,        258.55
        DCF4DAC8,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-05 07:34:54,YrCNbyNK,9.49,0.5,        1.0,85.7,        95.19
        4D2F9A95,A42Xl6GzjBqMODyz,99503609.0,2016-01-05 02:36:55,ns6vzdkC,3.34,0.5,        0.38,77.82,        81.16
        1AA38D7E,RGkzrL0JYKb2gPqW,85151913.0,2016-01-05 08:52:30,LbNEzHCX,5.79,0.5,        0.63,321.01,        326.8
        822CF518,k8JRVodMrpKQp35q,31121791.0,2016-01-05 14:02:59,kYfL5Ee0,8.91,0.5,        0.94,514.86,        523.77
        65611D7A,8lo9EgjnyjgKO7vL,60542016.0,2016-01-05 14:57:24,8vExVJfZ,7.45,0.5,        0.79,316.31,        323.76
        2F82C116,ya9DBmDpJNm25lP1,21572046.0,2016-01-05 02:54:05,4q8mNtGb,5.26,0.5,        0.58,135.37,        140.63
        60EB34F5,5zgW0QZlRLvwrLJo,60542016.0,2016-01-05 20:23:29,bixzKNY9,7.76,0.5,        0.83,270.42,        278.18
        5A7ACD3C,8dpPLR15XwR7jQyN,29619444.0,2016-01-05 03:27:01,Mpu7vo20,5.54,0.5,        0.6,391.11,        396.65
        CC5A4AFD,mrlW4GBWMO6DABXx,42188591.0,2016-01-05 15:17:29,9eosMq9j,4.91,0.5,        0.54,69.58,        74.5
        AD45441A,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-05 01:47:39,DJHTx6HD,4.35,0.5,        0.48,381.38,        385.72
        F32AEA49,YR920VxJq5PNQBAG,94856947.0,2016-01-05 07:35:36,Mpu7vo20,6.57,0.5,        0.71,258.55,        265.11
        DCCCC044,nGXqgLRgBKlRd79W,40909697.0,2016-01-05 03:32:30,bixzKNY9,5.11,0.5,        0.56,345.13,        350.23
        8D70328E,NQV3J52PeYgbLm2w,81963365.0,2016-01-05 19:45:47,LbNEzHCX,5.5,0.5,        0.6,512.58,        518.07
        27C5A5B0,GMKmXnYNgVRlyb6r,42188591.0,2016-01-05 03:53:01,P65OR70o,1.53,0.5,        0.2,133.52,        135.05
        5ED1A8F2,yPzO2eJRrzeqnkEV,81963365.0,2016-01-05 07:52:33,DJHTx6HD,7.75,0.5,        0.82,124.3,        132.05
        7DD5D234,a7wRAnjb2znjOlxK,18867440.0,2016-01-05 15:15:51,ClIU3SjR,5.03,0.5,        0.55,154.34,        159.37
        EFF9E4D0,A8Y0ylLjaDDQwORD,81963365.0,2016-01-05 18:37:22,w4H81eLM,2.02,0.5,        0.25,202.26,        204.28
        A963D8FA,LBlWd64rqnMGv7kY,15314569.0,2016-01-05 11:40:54,7EAjD3fl,2.89,0.5,        0.34,75.86,        78.74
        21647806,PJ536E18n1D4Bd1r,48693702.0,2016-01-05 07:26:25,9eosMq9j,7.24,0.5,        0.77,105.13,        112.37
        F9B7C263,2vmOlAENnxpPM1xX,60542016.0,2016-01-05 17:18:13,eAwMUT94,6.11,0.5,        0.66,316.79,        322.89
        33F66587,Y8lvgqN0n75GQwk7,31121791.0,2016-01-05 14:48:55,wQ7i3Z8n,9.16,0.5,        0.97,106.77,        115.94
        D90DE66C,nB4qp1mVza9bWY0E,81963365.0,2016-01-05 23:34:10,UJE4phmX,7.81,0.5,        0.83,417.06,        424.87
        64F883A0,B7blVrVn0br1zP3x,18867440.0,2016-01-05 06:44:51,PYTxb352,2.38,0.5,        0.29,131.69,        134.07
        5B42F518,wvMm1EAY0QeEAbN9,15314569.0,2016-01-05 17:42:18,xaFQVHqu,7.47,0.5,        0.8,450.2,        457.68
        D68698D9,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-05 23:48:40,0RIMKYtf,4.19,0.5,        0.47,81.67,        85.86
        65A31A5C,M9GgmAJX2g75aK2N,29619444.0,2016-01-05 00:41:15,w4H81eLM,5.59,0.5,        0.61,12.04,        17.63
        AC0D123A,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-05 23:36:13,WET2L101,3.21,0.5,        0.37,361.27,        364.48
        DF112CF3,GnyZMedmKQ4X78Wa,29619444.0,2016-01-05 23:15:31,w4H81eLM,2.31,0.5,        0.28,241.02,        243.33
        E032AB99,3XKdxqvyNxO2vLD1,42188591.0,2016-01-05 06:50:56,hRU1j2q5,4.62,0.5,        0.51,92.52,        97.14
        DF6328DE,y2MZGq0N6370KXoz,42188591.0,2016-01-05 20:19:24,JxDglNVk,3.0,0.5,        0.35,79.85,        82.85
        B09B482A,rmb4PG9gx1ZqBE01,29619444.0,2016-01-05 08:57:07,hRU1j2q5,6.47,0.5,        0.7,159.13,        165.6
        306A55C8,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-05 08:30:51,ClIU3SjR,6.1,0.5,        0.66,310.38,        316.48
        2C7DD9A9,wrmEaJ9prNvyV4zL,15314569.0,2016-01-05 20:02:09,KeKAEfL6,9.68,0.5,        1.02,511.53,        521.21
        FE127FC3,ZmPRjkQ74Xeql71V,81963365.0,2016-01-05 05:35:11,yPANTB8f,9.72,0.5,        1.02,337.68,        347.4
        E9BF811F,W6ljak9BpW0Z7ybg,99503609.0,2016-01-05 00:18:17,PYTxb352,1.71,0.5,        0.22,173.22,        174.93
        72FEF45C,wrmEaJ9prNvyV4zL,15314569.0,2016-01-05 10:48:29,KeKAEfL6,3.89,0.5,        0.44,521.21,        525.1
        FAA6BA4E,NA7D19MmEm9gkK5R,16875116.0,2016-01-05 22:49:31,UJE4phmX,3.61,0.5,        0.41,384.98,        388.6
        C725DA49,nL9KYGXpz2G5mvDa,42188591.0,2016-01-05 09:12:17,P65OR70o,2.73,0.5,        0.32,275.15,        277.87
        0136F6B8,zGWn8opVmOQAD6xY,92380772.0,2016-01-05 05:00:10,i564UHdx,3.8,0.5,        0.43,43.03,        46.83
        6D0E8373,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-05 20:28:39,0RIMKYtf,4.59,0.5,        0.51,433.11,        437.7
        9CAEB8BE,jpXleRQqrLR0aPwN,15314569.0,2016-01-05 14:44:50,JxDglNVk,6.49,0.5,        0.7,208.95,        215.44
        79E3D594,By4j6PKdB4NGMpxr,48693702.0,2016-01-05 11:03:29,dZISTbnw,2.84,0.5,        0.33,500.58,        503.43
        E848BA78,m51bzWYMxKWLJy2V,15314569.0,2016-01-05 17:09:24,yPANTB8f,3.62,0.5,        0.41,233.9,        237.51
        57743900,xN4XQEa6JZJvkeAj,42188591.0,2016-01-05 15:16:38,JxDglNVk,10.0,0.5,        1.05,485.45,        495.45
