id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        8ECE88AE,2MdDGpm37Dr41nAY,68822927.0,2016-01-01 16:59:16,T43WoJTy,7.24,0.5,        0.77,499.0,        506.24
        B8E27D78,5oDLGWg9lBeQRP9d,18867440.0,2016-01-01 03:44:44,bixzKNY9,7.96,0.5,        0.85,298.0,        305.96
        B8425AB3,WKP7OnqzA2rxDA6J,68822927.0,2016-01-01 14:43:23,w0FuUW7j,3.6,0.5,        0.41,426.0,        429.6
        8CFFCF3B,5jLW0EWeoyg6NQo3,99503609.0,2016-01-01 21:14:03,ClIU3SjR,3.51,0.5,        0.4,294.0,        297.51
        A2CB7096,V1QBpMj0vEwr2PGW,60542016.0,2016-01-01 22:00:54,kYfL5Ee0,6.27,0.5,        0.68,299.0,        305.27
        272DD558,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-01 19:00:29,GWcO9z8j,4.52,0.5,        0.5,369.0,        373.52
        6FE69E22,oq936AVWZRzYWPrZ,58599999.0,2016-01-01 03:47:12,ClIU3SjR,6.2,0.5,        0.67,360.0,        366.2
        E7D9E590,jwKJorl0yBrZX5N8,34716594.0,2016-01-01 00:43:53,ky6HsLKD,1.4,0.5,        0.19,56.0,        57.4
        3D1BD08E,oq936AVWZRzYWPrZ,58599999.0,2016-01-01 12:07:01,ypbTrAkZ,7.35,0.5,        0.78,366.2,        373.55
        3202B110,5oDLGWg9lBeQRP9d,18867440.0,2016-01-01 16:19:36,ns6vzdkC,8.14,0.5,        0.86,305.96,        314.09
        8CD0BEE9,D9qXvyM1NbyxpdEm,92380772.0,2016-01-01 12:32:37,prjJnwMB,8.57,0.5,        0.91,50.0,        58.57
        E0932375,8GkR7zbjLezebY5E,16875116.0,2016-01-01 03:33:41,w0FuUW7j,9.64,0.5,        1.01,1.0,        10.64
        0743D829,mkqQ4NPBPQLapbeg,92380772.0,2016-01-01 10:51:36,eAwMUT94,9.59,0.5,        1.01,242.0,        251.59
        4DBF2E2C,YMBqRkzbbxGkX3zA,99503609.0,2016-01-01 19:57:14,hRU1j2q5,3.17,0.5,        0.37,157.0,        160.17
        3025A078,gV57Wm5zvWdklYjz,85151913.0,2016-01-01 02:55:37,GWcO9z8j,1.31,0.5,        0.18,416.0,        417.31
        E429EB3E,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-01 21:31:42,w0FuUW7j,1.2,0.5,        0.17,153.0,        154.2
        93361968,jNMBy0rVVd0DnGK6,15314569.0,2016-01-01 13:05:36,7lkiWbMv,5.15,0.5,        0.57,64.0,        69.15
        6C77F77C,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-01 02:10:00,1JOuaPPf,5.51,0.5,        0.6,327.0,        332.51
        17A7942B,YeqxBmVgL1EnONv8,85151913.0,2016-01-01 21:38:03,dZISTbnw,2.7,0.5,        0.32,330.0,        332.7
        8D448847,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-01 23:11:52,bixzKNY9,6.41,0.5,        0.69,447.0,        453.41
        05762A5E,VgzRWn82MdlbXkyO,94856947.0,2016-01-01 03:06:46,4gcGI1dc,6.88,0.5,        0.74,377.0,        383.88
        83FE2681,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-01 17:03:05,LbNEzHCX,7.75,0.5,        0.82,195.0,        202.75
        4F18F079,Egly7ZQvwdopGmYP,58599999.0,2016-01-01 23:14:59,7lkiWbMv,5.0,0.5,        0.55,175.0,        180.0
        53EC4AEA,4QVGRaVGwydYE86n,81963365.0,2016-01-01 18:54:38,8vExVJfZ,3.32,0.5,        0.38,380.0,        383.32
        EB656401,gZPKMqedeKrQ72pn,48693702.0,2016-01-01 07:53:45,7EAjD3fl,9.33,0.5,        0.98,222.0,        231.33
        AA438345,p7N2YgEKM18vwmLe,31121791.0,2016-01-01 07:03:47,9eosMq9j,4.46,0.5,        0.5,192.0,        196.46
        5C32E54C,p8oPjnDRq0M2wJW0,21572046.0,2016-01-01 13:59:40,eAwMUT94,3.97,0.5,        0.45,390.0,        393.97
        7CF17051,okNGOMXqlJjnRarA,40909697.0,2016-01-01 14:46:33,neIRUX9T,8.14,0.5,        0.86,131.0,        139.14
        EFC6E2C6,gQ0eDL57DgxKwqn8,21572046.0,2016-01-01 16:21:08,T43WoJTy,5.17,0.5,        0.57,215.0,        220.17
