id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        D9B78E53,QK78nqVO0o21VGB0,60542016.0,2016-01-06 12:06:34,GWcO9z8j,7.65,0.5,        0.82,412.85,        420.5
        C5EFD47F,J4K6gkq7wyqopOnQ,42188591.0,2016-01-06 14:43:13,9eosMq9j,8.4,0.5,        0.89,193.88,        202.27
        98238739,0MQ4RYeKn7lryxGa,99503609.0,2016-01-06 00:28:18,xaFQVHqu,6.33,0.5,        0.68,470.34,        476.68
        9DE4F851,l8KM7myrkvPLXpZx,15314569.0,2016-01-06 08:37:21,ZOsVSeQS,1.37,0.5,        0.19,127.86,        129.23
        8E7CA1DF,l81xEJB2XdJWNedP,60542016.0,2016-01-06 07:48:40,H1E9J7h5,5.95,0.5,        0.64,259.58,        265.53
        3C23E562,4g7a3XELre5dYzr6,18867440.0,2016-01-06 19:35:32,Mpu7vo20,9.95,0.5,        1.05,140.19,        150.14
        84C1E345,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-06 19:30:22,nv0GI1a6,8.56,0.5,        0.91,166.8,        175.36
        257A9C96,8dpPLR15XwR7jQyN,29619444.0,2016-01-06 09:23:46,W2dTRfY7,3.46,0.5,        0.4,403.44,        406.9
        35A7DABF,MXLPGvyz63An4bE1,85151913.0,2016-01-06 17:56:29,i564UHdx,9.2,0.5,        0.97,269.54,        278.74
        4E882B86,6qMK0QbqlAnWl2dN,68822927.0,2016-01-06 03:09:18,dZISTbnw,8.88,0.5,        0.94,141.65,        150.53
        80366D3F,8GkR7zbjLezebY5E,16875116.0,2016-01-06 18:24:20,PYTxb352,6.84,0.5,        0.73,32.56,        39.4
        7B434F39,Aa3kjzJmqZWveXqb,21572046.0,2016-01-06 16:48:37,4q8mNtGb,7.76,0.5,        0.83,32.55,        40.31
        C82D97CC,qEzo57xNeXjLBDeX,58599999.0,2016-01-06 16:30:33,yPANTB8f,3.63,0.5,        0.41,554.28,        557.91
