id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        1C0C5490,jNMBy0rVVd0DnGK6,15314569.0,2016-01-04 17:01:23,H1E9J7h5,5.79,0.5,        0.63,99.37,        105.16
        6BD33A08,4dqenN2oQZExwEK2,58599999.0,2016-01-04 11:16:45,GWcO9z8j,6.21,0.5,        0.67,313.54,        319.75
        AA0199D0,ApNYxdeQlEdm76ga,31121791.0,2016-01-04 02:43:41,3zvL9X9P,6.82,0.5,        0.73,328.8,        335.62
        D7FAF5ED,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 07:11:19,neIRUX9T,7.59,0.5,        0.81,267.55,        275.14
        6ED22FBC,GnyZMedmKQ4X78Wa,29619444.0,2016-01-04 17:45:53,neIRUX9T,8.44,0.5,        0.89,219.57,        228.01
        F73F77CC,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-04 09:23:01,eAwMUT94,4.27,0.5,        0.48,175.89,        180.16
        E7DF7E53,okNGOMXqlJjnRarA,40909697.0,2016-01-04 11:41:31,JxDglNVk,8.38,0.5,        0.89,193.53,        201.9
        7293E78A,mrlW4GBWMO6DABXx,42188591.0,2016-01-04 02:11:13,WET2L101,2.17,0.5,        0.27,51.23,        53.4
        C0520AE4,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-04 14:27:36,YrCNbyNK,2.62,0.5,        0.31,508.73,        511.36
        EDF1A6EB,p7N2YgEKM18vwmLe,31121791.0,2016-01-04 01:33:00,Mpu7vo20,4.14,0.5,        0.46,237.66,        241.8
        A39ACE8A,aroL1Ar5K1jK9G26,77510543.0,2016-01-04 09:06:56,P65OR70o,9.06,0.5,        0.96,497.34,        506.4
        0A12F591,qJjd9VmvDrgQMA1O,30646358.0,2016-01-04 13:50:43,wQ7i3Z8n,5.34,0.5,        0.58,176.12,        181.46
        3E34BFBD,pDNARk60aQwO9Qar,94856947.0,2016-01-04 01:24:27,4q8mNtGb,7.21,0.5,        0.77,329.32,        336.53
        16E1E4A1,RZkbX2rypqWja9Bv,30646358.0,2016-01-04 04:05:03,4q8mNtGb,7.14,0.5,        0.76,281.59,        288.73
        B631E14B,BGXbdrXG9J2gVZoA,68822927.0,2016-01-04 11:39:35,3zvL9X9P,3.42,0.5,        0.39,366.52,        369.93
        5B111CF3,Oxv502qrde8KmgVr,60542016.0,2016-01-04 01:32:29,KeKAEfL6,2.6,0.5,        0.31,223.84,        226.44
        EA87D822,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-04 05:55:22,8vExVJfZ,3.87,0.5,        0.44,498.54,        502.42
        860F14E9,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-04 22:38:10,llTlNC7E,9.85,0.5,        1.04,430.72,        440.57
        45EE8C49,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-04 18:35:48,UJE4phmX,3.58,0.5,        0.41,58.87,        62.45
        BFE3A02E,YeqxBmVgL1EnONv8,85151913.0,2016-01-04 02:42:52,KeKAEfL6,6.66,0.5,        0.72,361.72,        368.38
        83664C2D,rG5oYMVaBj42Oa6L,18867440.0,2016-01-04 21:05:26,T43WoJTy,3.59,0.5,        0.41,514.84,        518.42
        5069BBEF,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-04 18:38:26,1Gc6RSfZ,8.09,0.5,        0.86,513.67,        521.77
        534ED5DE,W6ljak9BpW0Z7ybg,99503609.0,2016-01-04 02:12:17,PYTxb352,5.13,0.5,        0.56,159.01,        164.13
        51EE412E,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-04 20:03:02,LbNEzHCX,2.21,0.5,        0.27,391.2,        393.41
        4AA2DAFA,wyrgMxBzzMxQVj83,85151913.0,2016-01-04 03:46:02,3zvL9X9P,1.6,0.5,        0.21,25.83,        27.42
        4B07B698,r1av4JnM18dYGxAe,60542016.0,2016-01-04 04:29:56,neIRUX9T,2.44,0.5,        0.29,408.24,        410.68
        D1820C6E,Gd2bxpQG0xR91VXD,21572046.0,2016-01-04 20:00:43,GWcO9z8j,7.57,0.5,        0.81,130.35,        137.93
        4DF788C6,w1N59Jo07vbgrKae,31121791.0,2016-01-04 11:49:02,P65OR70o,7.45,0.5,        0.79,348.45,        355.89
        D3C7D193,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-04 22:25:34,HB1w7A8F,7.42,0.5,        0.79,180.16,        187.58
        ADFAD244,X47N9O28wGd6Mneo,99503609.0,2016-01-04 04:09:16,H1E9J7h5,3.1,0.5,        0.36,157.74,        160.84
        6205B04D,l2RN3b7WRl2b1V8P,21572046.0,2016-01-04 00:27:01,4gcGI1dc,3.45,0.5,        0.39,416.95,        420.39
        132D92DD,2vmOlAENnxpPM1xX,60542016.0,2016-01-04 16:42:42,yPANTB8f,1.74,0.5,        0.22,315.05,        316.79
        D35BF83E,naXZEREAWwR9Nl6x,18867440.0,2016-01-04 05:08:46,8vExVJfZ,3.25,0.5,        0.37,478.0,        481.25
        DA5D0250,oqNR8gkbv6e4K97z,58599999.0,2016-01-04 11:42:44,ns6vzdkC,7.92,0.5,        0.84,229.71,        237.63
        A9E7A34E,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-04 12:07:29,PYTxb352,3.34,0.5,        0.38,449.05,        452.39
        6E40AB73,nvKNoAmxMvBW4kJr,92380772.0,2016-01-04 15:48:38,WIgDRLfA,5.16,0.5,        0.57,506.2,        511.36
        EDE16533,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-04 22:44:13,KeKAEfL6,1.15,0.5,        0.17,467.12,        468.27
        6CCE4961,EdWZO2dVLNRDMPlV,94856947.0,2016-01-04 13:02:30,KeKAEfL6,1.0,0.5,        0.15,243.41,        244.42
        E1BD74F4,MZze6BkgGoBv5dEG,30646358.0,2016-01-04 21:45:57,4q8mNtGb,7.3,0.5,        0.78,113.1,        120.4
        1448AC08,YR920VxJq5PNQBAG,94856947.0,2016-01-04 18:26:29,WIgDRLfA,7.12,0.5,        0.76,230.28,        237.4
