id,site_id,version,longitude,latitude,date_of_first_service,date_of_last_service
llTlNC7E,8wPojr,0,26.66999073,87.85779897,2016-01-01,
dmARYDyI,DonxkP,0,28.44987318,83.59047146,2016-01-01,
7EAjD3fl,DonxkP,0,28.44987318,83.59047146,2016-01-01,
ky9DInBD,DonxkP,0,28.44987318,83.59047146,2016-01-01,
3zvL9X9P,DonxkP,0,28.44987318,83.59047146,2016-01-01,
wQ7i3Z8n,EyZykQ,0,28.86266806,83.41148139,2016-01-01,
ClIU3SjR,EyZykQ,0,28.86266806,83.41148139,2016-01-01,
ky6HsLKD,EyZykQ,0,28.86266806,83.41148139,2016-01-01,
WET2L101,pqg7ZE,0,28.70767038,80.86633862,2016-01-01,
w4H81eLM,GN2k0G,0,29.37466848,80.65204059,2016-01-01,
KeKAEfL6,GN2k0G,0,29.37466848,80.65204059,2016-01-01,
nv0GI1a6,GN2k0G,0,29.37466848,80.65204059,2016-01-01,
UJE4phmX,qvkp6J,0,27.271393100000004,86.00007467,2016-01-01,2016-01-05
UJE4phmX,qvkp6J,1,27.28719627123484,86.21893359451639,2016-01-06,
LbNEzHCX,Q1oMJ2,0,28.14524211,83.51373348,2016-01-01,
hRU1j2q5,Q1oMJ2,0,28.14524211,83.51373348,2016-01-01,2016-01-05
hRU1j2q5,Q1oMJ2,1,28.271505290742606,83.77629490931385,2016-01-06,
PYTxb352,Q1oMJ2,0,28.14524211,83.51373348,2016-01-01,2016-01-05
PYTxb352,Q1oMJ2,1,28.271505290742606,83.77629490931385,2016-01-06,
aqt4bzQU,Q1oMJ2,0,28.14524211,83.51373348,2016-01-01,2016-01-05
aqt4bzQU,Q1oMJ2,1,28.271505290742606,83.77629490931385,2016-01-06,
bixzKNY9,DbWg4K,0,29.42951116,81.02210838,2016-01-01,
usgG1VAy,DbWg4K,0,29.42951116,81.02210838,2016-01-01,
W2dTRfY7,nWM8R3,0,28.21192983,81.63916106,2016-01-01,
AUQZGMW3,wzrXjw,0,27.47429196,85.52557405,2016-01-01,
P65OR70o,RZgwVz,0,28.28352291,84.62344747,2016-01-01,
ZOsVSeQS,j1m77j,0,28.71475641,80.44550748,2016-01-01,
i564UHdx,pdVVV4,0,29.45432154,82.46318813,2016-01-01,
9eosMq9j,pdVVV4,0,29.45432154,82.46318813,2016-01-01,
8vExVJfZ,o9yyxY,0,28.42698807,82.86997712,2016-01-01,
T43WoJTy,m9jL23,0,29.81591927,82.60170958,2016-01-01,
vQAPzhSG,m9jL23,0,29.81591927,82.60170958,2016-01-01,
kYfL5Ee0,m9jL23,0,29.81591927,82.60170958,2016-01-01,
N0tfEoYN,dJb0Wd,0,27.648837800000006,83.09284486,2016-01-01,2016-01-05
N0tfEoYN,dJb0Wd,1,27.661443318109132,83.25769074752517,2016-01-06,
yPANTB8f,dJb0Wd,0,27.648837800000006,83.09284486,2016-01-01,2016-01-05
yPANTB8f,dJb0Wd,1,27.661443318109132,83.25769074752517,2016-01-06,
DJHTx6HD,dJb0Wd,0,27.648837800000006,83.09284486,2016-01-01,2016-01-05
DJHTx6HD,dJb0Wd,1,27.661443318109132,83.25769074752517,2016-01-06,
dZISTbnw,Vbdj1D,0,28.42832429,83.18613345,2016-01-01,
0RIMKYtf,Z0Wk71,0,27.853676,82.919413,2016-01-01,
H1E9J7h5,zArRjg,0,28.41338994,83.44259708,2016-01-01,
ns6vzdkC,B8OaG5,0,28.30431569,85.56470488,2016-01-01,
neIRUX9T,QeBRM8,0,29.358975,82.91428457,2016-01-01,
LyKJ0jFQ,QeBRM8,0,29.358975,82.91428457,2016-01-01,
HB1w7A8F,gzPMvd,0,29.13563896,83.09669811,2016-01-01,
WIgDRLfA,gzPMvd,0,29.13563896,83.09669811,2016-01-01,
xaFQVHqu,0xqNDj,0,29.88651211,82.16543487,2016-01-01,
4q8mNtGb,0xqNDj,0,29.88651211,82.16543487,2016-01-01,
YrCNbyNK,0xqNDj,0,29.88651211,82.16543487,2016-01-01,
w0FuUW7j,0xqNDj,0,29.88651211,82.16543487,2016-01-01,
1Gc6RSfZ,r9KbQy,0,28.29954919,81.33431800000002,2016-01-01,
1JOuaPPf,vDJJdo,0,28.246517600000004,81.90868913,2016-01-01,
Mpu7vo20,vDJJdo,0,28.246517600000004,81.90868913,2016-01-01,
prjJnwMB,vDJJdo,0,28.246517600000004,81.90868913,2016-01-01,
ALTnwLsi,yYLNej,0,28.03076686,83.26306743,2016-01-01,
GWcO9z8j,yYLNej,0,28.03076686,83.26306743,2016-01-01,
7lkiWbMv,LVnDQL,0,27.24526527,86.55130245,2016-01-01,
eAwMUT94,zdNQx2,0,27.58509554,87.26522455,2016-01-01,
4gcGI1dc,xz7AQv,0,28.94192508,82.61895799,2016-01-01,
ypbTrAkZ,xz7AQv,0,28.94192508,82.61895799,2016-01-01,
JxDglNVk,6qpN0p,0,28.62245126,83.27586879,2016-01-01,
