id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        8C3CC39F,yqQ6m96rp09dn510,29619444.0,2016-01-05 07:20:32,898.9809443564716,nv0GI1a6,        1522.83,890.14,632.69
        A4E77E78,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-05 01:42:39,339.8845149282297,P65OR70o,        949.53,675.2,274.33
        F8AAF32A,nAELXw76mverkmqZ,30646358.0,2016-01-05 08:15:17,243.3129959948032,8vExVJfZ,        1730.14,739.65,990.49
        845AA101,YeqxBmVgL1EnONv8,85151913.0,2016-01-05 23:24:34,425.17594212650573,LbNEzHCX,        1313.94,743.47,570.47
        19B60B1C,DLajEKM0gNPZGJeA,60542016.0,2016-01-05 19:45:15,593.951822914386,i564UHdx,        710.77,292.21,418.55
        887DC999,3o9YZlRpm74nwDXx,58599999.0,2016-01-05 12:47:33,184.69232180912678,1JOuaPPf,        1281.19,775.98,505.21
        6909FBE0,YMBqRkzbbxGkX3zA,99503609.0,2016-01-05 05:46:30,623.539101959826,YrCNbyNK,        1461.63,669.75,791.88
        CCAA7792,P8RpJMqGpexyOl2o,34716594.0,2016-01-05 21:10:39,37.79188518726676,PYTxb352,        1238.77,628.69,610.08
        B3AA65AC,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-05 12:10:41,486.7287729853843,H1E9J7h5,        675.95,332.67,343.28
        C07DD1F3,WkYAGXV6A1XOxg8o,77510543.0,2016-01-05 05:22:35,479.9442292985059,vQAPzhSG,        582.52,278.16,304.36
        293BBE13,YMBqRkzbbxGkX3zA,99503609.0,2016-01-05 01:16:40,845.1835763386171,DJHTx6HD,        869.25,805.77,63.48
        36FA843C,nAELXw76mverkmqZ,30646358.0,2016-01-05 08:33:59,339.2867787497781,W2dTRfY7,        847.57,120.74,726.83
        AE614565,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-05 09:21:32,20.22140918805252,eAwMUT94,        736.0,112.89,623.12
        CCC5EB1D,a3PrBbGBAXpL8mp0,16875116.0,2016-01-05 02:59:09,184.96976567691462,ypbTrAkZ,        1143.91,1017.13,126.78
        C1002658,mrlW4GBWMO6DABXx,42188591.0,2016-01-05 22:01:11,416.5357996278621,T43WoJTy,        1716.87,816.75,900.12
        CA594911,oL13aVowaNpVk2np,18867440.0,2016-01-05 00:59:44,160.64436885726218,DJHTx6HD,        1359.56,782.29,577.27
        C1D00279,6NKDrZDNWwayGO9j,30646358.0,2016-01-05 01:49:24,356.85628609192713,9eosMq9j,        1131.84,261.52,870.32
        87C61190,lDv0jon4AyqL4byn,31121791.0,2016-01-05 08:03:30,354.85582793036866,ns6vzdkC,        252.08,43.93,208.16
        F3FE1DD7,X2GyrjgBPNJpveaZ,92380772.0,2016-01-05 14:09:17,786.3734458492279,1JOuaPPf,        50.15,28.99,21.16
        3BCEF2FA,0W71ObElrz5VkdZw,31121791.0,2016-01-05 00:37:52,70.1508567627258,bixzKNY9,        1099.02,137.13,961.89
        834A87DE,a7wRAnjb2znjOlxK,18867440.0,2016-01-05 05:01:26,520.1091969371116,ypbTrAkZ,        380.09,169.46,210.63
        DAD81ACA,e6BxY8mAP38GyAQz,92380772.0,2016-01-05 05:25:30,775.3223379012113,eAwMUT94,        573.66,449.7,123.97
        B54898AF,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-05 17:49:09,19.65184245316567,aqt4bzQU,        1044.04,99.15,944.89
        58779FB1,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-05 15:49:27,468.8337185433742,nv0GI1a6,        772.45,39.36,733.09
        1F0878DC,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-05 22:00:27,268.89163828297364,llTlNC7E,        699.41,73.02,626.39
        A768DC93,z7mQgkVYoz2vr4EG,15314569.0,2016-01-05 23:13:25,119.6342737294283,prjJnwMB,        773.37,33.85,739.52
        47EF1353,E9nlO1dMyVAWr60X,94856947.0,2016-01-05 00:14:23,834.8501144938937,w4H81eLM,        1030.83,677.54,353.28
        D11E6839,lqOknAJRDNAewM10,58599999.0,2016-01-05 10:47:14,629.5967467878265,N0tfEoYN,        311.52,261.39,50.14
        75705037,5Q0lndPxZYdZGMO8,99503609.0,2016-01-05 20:05:13,198.91970385830825,LbNEzHCX,        373.15,267.97,105.19
        D070A5FB,jNMBy0rVVd0DnGK6,15314569.0,2016-01-05 00:41:15,707.050882191571,JxDglNVk,        910.27,172.62,737.65
        3563F65C,JRZMbq2eOM189Qw4,48693702.0,2016-01-05 18:36:34,329.3157738102693,ALTnwLsi,        949.08,819.55,129.53
        75C5A27B,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-05 13:14:24,859.596268380013,eAwMUT94,        1103.54,554.93,548.62
        AA8D8F5B,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-05 18:15:07,686.193565425439,T43WoJTy,        754.37,318.12,436.25
        796EBC67,4oLKbnxm3vXqjMVx,29619444.0,2016-01-05 04:27:55,581.0700051159886,Mpu7vo20,        1366.53,452.45,914.08
        11994732,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-05 15:59:59,391.8576261496572,neIRUX9T,        1066.98,657.07,409.91
        FE068369,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-05 11:23:23,10.517899884303327,dmARYDyI,        1723.71,1023.92,699.79
        AF4D7E3F,0W71ObElrz5VkdZw,31121791.0,2016-01-05 17:14:04,556.1320923705475,4gcGI1dc,        109.78,32.66,77.13
        6BD139DB,g9D5KEK9BQzOa8z0,18867440.0,2016-01-05 16:24:57,47.93061731740734,0RIMKYtf,        1295.48,871.14,424.34
        187B3BA6,GXd06jGNEamgBwr3,48693702.0,2016-01-05 20:43:09,364.9561963096046,JxDglNVk,        551.01,484.79,66.22
        C9C6E49E,nRLeDl77Del5xpbY,92380772.0,2016-01-05 19:40:43,221.89008762913954,usgG1VAy,        988.71,587.02,401.69
        8D93A061,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-05 23:11:01,133.82627180300813,usgG1VAy,        165.07,36.85,128.22
        4019E8F3,NvzxDwNZo0wleBg5,48693702.0,2016-01-05 04:23:49,286.6878067191856,ky9DInBD,        330.42,49.17,281.25
        F9C6F34A,mkqQ4NPBPQLapbeg,92380772.0,2016-01-05 03:11:50,807.6588238349158,ZOsVSeQS,        1534.6,911.68,622.92
        A186EDA7,4g7a3XELre5dYzr6,18867440.0,2016-01-05 11:36:14,39.86892948967042,ALTnwLsi,        1474.27,459.48,1014.8
