id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        41140EB1,D8AZvkA5NXmkyEeO,31121791.0,2016-01-02 07:37:09,24.38263009475503,neIRUX9T,        1002.25,681.91,320.34
        F4F9F6D4,NQV3J52PeYgbLm2w,81963365.0,2016-01-02 08:52:50,654.3664527601519,LyKJ0jFQ,        817.44,486.89,330.54
        3278F006,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-02 06:29:59,210.38464804139002,0RIMKYtf,        130.34,72.81,57.53
        06D53779,oq936AVWZRzYWPrZ,58599999.0,2016-01-02 12:18:33,429.37412204655794,1JOuaPPf,        249.1,229.01,20.09
        A25C3A1E,j6QYNbMJgAwlVORP,16875116.0,2016-01-02 02:37:46,544.0917587704062,ky6HsLKD,        1529.43,923.05,606.37
        0767A37D,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-02 14:50:00,698.9472481675715,GWcO9z8j,        1324.51,669.63,654.89
        CED6777D,DWV9mxjjvLxwnXyb,29619444.0,2016-01-02 02:05:51,311.590362087368,GWcO9z8j,        1350.71,376.93,973.78
        79BBCF12,5vwqabdVV1lZyLBE,60542016.0,2016-01-02 07:40:02,758.489784066405,ns6vzdkC,        845.54,72.31,773.23
        93EC27B3,g9D5KEK9BQzOa8z0,18867440.0,2016-01-02 09:48:46,161.71014174919094,ns6vzdkC,        1127.03,926.28,200.75
        BFA5EF3B,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-02 13:40:10,123.61922661493162,wQ7i3Z8n,        807.45,113.98,693.47
        BC438617,PeJKXdZRoadyEMaj,60542016.0,2016-01-02 00:45:23,585.5668437222733,aqt4bzQU,        943.92,342.72,601.2
        7D0E6E57,jWlyLwbGdvKV35Mm,85151913.0,2016-01-02 01:00:50,61.323577361679426,ZOsVSeQS,        841.18,188.92,652.27
        547A234D,kw0rRZVr2vZB2zWl,68822927.0,2016-01-02 00:41:21,170.23891568013326,7lkiWbMv,        1675.98,943.43,732.55
        7C991616,JN6WPrJPeKV1lx3q,58599999.0,2016-01-02 01:20:10,845.0377936626774,JxDglNVk,        1630.82,954.75,676.07
        3116F0B0,EqrX8mBXDZPMRKLz,30646358.0,2016-01-02 17:11:50,433.4730585710036,ClIU3SjR,        1261.26,702.95,558.3
        63C749B2,poXqlQOnjlJ5EZMj,58599999.0,2016-01-02 21:07:24,269.465488266818,ZOsVSeQS,        583.21,172.97,410.24
        763B83AC,X47N9O28wGd6Mneo,99503609.0,2016-01-02 22:01:03,462.69811230386875,DJHTx6HD,        853.32,791.12,62.21
        3DCCCBD9,0ayZGYEQrqYlKw6g,48693702.0,2016-01-02 11:57:21,72.89082522114612,1JOuaPPf,        641.55,522.62,118.92
        A662E420,A8Y0ylLjaDDQwORD,81963365.0,2016-01-02 06:13:17,661.5823054021631,W2dTRfY7,        1167.4,417.42,749.98
        D26F3F74,8dXPM6JXj05qwjW0,68822927.0,2016-01-02 20:06:00,112.5919754640752,W2dTRfY7,        1976.96,1017.78,959.18
        8AFE4483,EkpjZe5z37W70QKA,60542016.0,2016-01-02 00:55:54,845.1179463943012,YrCNbyNK,        1143.35,768.09,375.26
        1DC1126B,PbN9vQlbEORLmaxd,31121791.0,2016-01-02 21:27:02,814.6459559017691,dmARYDyI,        1835.0,1016.64,818.35
        F3BAB788,jJOA5l9NyPEmVrPK,85151913.0,2016-01-02 17:53:04,766.874284999956,usgG1VAy,        1084.68,372.13,712.55
        25C63930,GXd06jGNEamgBwr3,48693702.0,2016-01-02 23:55:47,600.1825323119882,LbNEzHCX,        816.08,793.57,22.51
        932C3C9B,QK78nqVO0o21VGB0,60542016.0,2016-01-02 04:31:09,367.61520388974543,ypbTrAkZ,        1061.09,858.71,202.39
        DB24AE5F,bKZLwjrMQG7z468y,94856947.0,2016-01-02 06:44:51,552.2123618490238,JxDglNVk,        306.86,153.27,153.59
        0D188666,MXLPGvyz63An4bE1,85151913.0,2016-01-02 05:45:07,289.5113144614005,0RIMKYtf,        736.23,309.32,426.91
        C4A0D853,zGWn8opVmOQAD6xY,92380772.0,2016-01-02 12:07:52,623.9639359463731,YrCNbyNK,        1391.58,903.29,488.29
        4B4718D0,wyrgMxBzzMxQVj83,85151913.0,2016-01-02 22:01:45,392.47748925464685,yPANTB8f,        1068.82,449.23,619.59
        B893E648,Bar6kR1QXKRlYn1J,30646358.0,2016-01-02 05:11:51,333.3379328150809,1JOuaPPf,        1468.14,930.53,537.61
        C86A6E55,4AqjP2LWpw3r73vB,15314569.0,2016-01-02 09:23:56,127.18415314048048,1Gc6RSfZ,        1336.15,540.99,795.15
        F2ED77CA,N640d1AGW8pyxWKn,42188591.0,2016-01-02 10:44:35,607.1824109295662,8vExVJfZ,        508.05,173.58,334.47
        29DC3F5F,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-02 06:09:37,125.08946023274486,w4H81eLM,        986.53,668.26,318.27
