id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        9C38DC2D,aK9GDX8nozb2RB67,92380772.0,2016-01-06 06:00:13,496.3050112830846,ns6vzdkC,        803.79,641.86,161.93
        6EFF7F4F,vJK0DwMjZEm7gBQV,99503609.0,2016-01-06 15:32:15,334.0225011691156,hRU1j2q5,        1348.56,986.5,362.06
        37DA92ED,Vqvyp1AGr7m58D4x,31121791.0,2016-01-06 05:57:27,790.4993954370898,JxDglNVk,        1367.78,766.54,601.25
        580C02E2,NzlPGkByB5jqBJ1v,15314569.0,2016-01-06 09:57:48,463.60173787729326,PYTxb352,        1147.81,447.03,700.78
        00FBCEBE,WkYAGXV6A1XOxg8o,77510543.0,2016-01-06 10:13:07,714.3729180526678,ky9DInBD,        1851.34,1011.46,839.88
        D8759BFE,k8JRVodMrpKQp35q,31121791.0,2016-01-06 14:15:40,476.84613930415014,hRU1j2q5,        1285.31,563.98,721.33
        ACE46A9D,5jLW0EWeoyg6NQo3,99503609.0,2016-01-06 15:41:30,207.22642577547595,yPANTB8f,        1004.9,311.83,693.07
        8DF28AFB,GM421LnWGWDaEPl9,48693702.0,2016-01-06 16:03:57,866.8537403096278,ky6HsLKD,        1914.16,1014.98,899.17
        F56439B3,1vGR8kp342yxEpwY,34716594.0,2016-01-06 21:36:33,24.981576426375018,UJE4phmX,        812.8,766.7,46.1
        B44BB9BC,RnAv0YjPnW68x9wr,34716594.0,2016-01-06 18:36:57,455.03413449259466,ns6vzdkC,        1184.67,667.11,517.56
        F61777E8,MX0JR5y11e5narO6,15314569.0,2016-01-06 13:27:33,790.8700808093175,GWcO9z8j,        946.96,60.98,885.98
        29228845,9vXy462Ej8V1kpWl,85151913.0,2016-01-06 00:39:37,616.6099569234153,kYfL5Ee0,        803.51,149.21,654.3
        F99EAA9C,JN6WPrJPeKV1lx3q,58599999.0,2016-01-06 17:32:48,154.8011223917373,8vExVJfZ,        1115.68,934.23,181.45
        5E85DA02,X809mynDXN621PoN,48693702.0,2016-01-06 21:16:53,122.24203546431676,7lkiWbMv,        701.26,578.75,122.51
        B7A60804,D6b8NwVBmmw5JzA1,16875116.0,2016-01-06 07:47:39,131.73427239580022,YrCNbyNK,        838.96,789.56,49.4
        B5FADDD3,3EgqzplqPYDyGRVK,29619444.0,2016-01-06 06:12:46,756.0992423342212,W2dTRfY7,        1049.85,62.35,987.5
        24FCC1D1,6wGDKd79v0bnMzor,30646358.0,2016-01-06 02:09:00,370.43523661569355,LbNEzHCX,        1567.28,757.47,809.81
        4130D456,oLkvlE7D98R6XK0z,48693702.0,2016-01-06 03:18:49,412.11739236224014,4gcGI1dc,        1643.08,956.23,686.86
        8626904F,7JyRXDKdd4gnwq0d,68822927.0,2016-01-06 10:38:22,254.81501651497888,prjJnwMB,        1125.19,866.41,258.78
        ECB5EFA5,Bar6kR1QXKRlYn1J,30646358.0,2016-01-06 02:05:04,700.3685666818167,xaFQVHqu,        1261.71,498.4,763.31
        7AED722B,oanJmEDrLxpbVPzM,92380772.0,2016-01-06 22:08:44,561.8310813740081,1JOuaPPf,        1290.14,724.84,565.29
        C4637040,aJmlqpLqaa8kn94P,99503609.0,2016-01-06 08:29:28,690.9006224277109,HB1w7A8F,        870.31,550.85,319.46
        50AC87CE,m51bzWYMxKWLJy2V,15314569.0,2016-01-06 17:46:15,159.2903240519134,UJE4phmX,        732.95,452.06,280.88
        1B5D5160,6NWOjmXPkxmbaw73,58599999.0,2016-01-06 08:30:50,538.3292397707031,T43WoJTy,        614.94,314.39,300.55
        F6985FAC,ed57vNjYWoLxOBMl,18867440.0,2016-01-06 05:48:09,716.6040329680004,xaFQVHqu,        1314.45,656.39,658.06
        1FC19C36,jWlyLwbGdvKV35Mm,85151913.0,2016-01-06 22:43:20,589.7495889785356,dZISTbnw,        1772.08,783.53,988.56
        9EEB0BEF,wynMvOdqX6Eo9PmR,42188591.0,2016-01-06 05:49:28,743.6952469237456,vQAPzhSG,        1180.82,697.07,483.75
        5B6DB675,NA7D19MmEm9gkK5R,16875116.0,2016-01-06 19:37:03,851.46512390118,9eosMq9j,        1032.74,123.87,908.87
        E64DBAB3,q4rpo9aoJR3BbvWl,40909697.0,2016-01-06 15:23:58,864.30865498435,ky9DInBD,        926.68,104.23,822.46
        0B48E523,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-06 02:00:34,476.9602191046488,ypbTrAkZ,        631.73,98.24,533.49
        0099D23D,Gd2bxpQG0xR91VXD,21572046.0,2016-01-06 08:03:04,291.19800703253077,GWcO9z8j,        773.64,185.69,587.95
        FB1B63E5,KXVqP6JyVDGzQa3b,29619444.0,2016-01-06 19:49:17,327.30642010452465,N0tfEoYN,        1169.63,1000.32,169.3
        4269437B,Va0P7xJQVOmMpQn6,42188591.0,2016-01-06 02:37:59,10.838262043267942,LbNEzHCX,        584.54,502.39,82.16
        D411D22B,Z89mWDgZrr3qpnlB,18867440.0,2016-01-06 22:44:35,678.5427338714896,ypbTrAkZ,        1548.71,579.07,969.63
