id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        EC0F2CE4,o1Rwj2XPYo2E05KP,60542016.0,2016-01-03 03:40:47,599.0323701344092,0RIMKYtf,        1844.14,860.07,984.07
        04B880E5,5KaRV2B36vpNoybG,77510543.0,2016-01-03 15:24:25,135.01472402879762,wQ7i3Z8n,        1837.46,850.0,987.46
        17EE6CBD,JrYLpWRmryNm0xDP,15314569.0,2016-01-03 03:15:53,66.8587234649502,ky9DInBD,        437.42,156.53,280.89
        577F90C8,9GMx01aQZx13E48l,68822927.0,2016-01-03 00:23:27,244.28240210396925,T43WoJTy,        863.95,4.17,859.78
        DA294C5A,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-03 21:43:40,114.71293494269297,LyKJ0jFQ,        1568.19,984.66,583.53
        4719DDD3,WdBX5pVBE2pynxPQ,81963365.0,2016-01-03 08:28:02,872.7708365123498,7lkiWbMv,        861.93,692.81,169.12
        4F0089F0,jERG2g84xGgVyz6K,81963365.0,2016-01-03 18:23:32,416.0314139915901,3zvL9X9P,        1502.68,1003.06,499.62
        59EEAC8D,M0pdYQAADkQXP9Vy,30646358.0,2016-01-03 06:25:59,658.0383914795806,7lkiWbMv,        1025.55,108.16,917.39
        50F6D3BF,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-03 12:31:37,366.0317549838429,4q8mNtGb,        783.52,474.27,309.25
        92D9B1A9,Be937K2jdjKnoRW6,85151913.0,2016-01-03 15:26:35,812.4810391981769,7lkiWbMv,        1033.78,548.1,485.68
        6740BB03,7ra3xZakjEqB1Al5,48693702.0,2016-01-03 00:39:30,93.80364419605611,8vExVJfZ,        1224.31,513.44,710.87
        A5152ADD,bejv8KjzaA7K0319,21572046.0,2016-01-03 15:33:33,817.7664000687072,PYTxb352,        408.23,244.47,163.76
        157803E5,7XebRKr35JMJnq8A,34716594.0,2016-01-03 06:18:10,382.1292898513843,GWcO9z8j,        1105.63,390.04,715.59
        3E529616,PagZ0KRaVNlY58kQ,92380772.0,2016-01-03 13:35:40,357.8781558729133,HB1w7A8F,        1045.86,275.01,770.86
        CFA2D88F,EkpjZe5z37W70QKA,60542016.0,2016-01-03 08:56:45,627.1860145331426,w4H81eLM,        825.52,451.71,373.81
        0C3C39E2,3EgqzplqPYDyGRVK,29619444.0,2016-01-03 16:11:15,328.2643803362094,JxDglNVk,        152.55,53.24,99.31
        CB19AC3E,qj8gk6qbN8R3DBdO,81963365.0,2016-01-03 18:22:08,61.57521300760337,1JOuaPPf,        1107.71,515.8,591.91
        E11BE728,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-03 11:16:13,260.8346042642216,T43WoJTy,        925.8,770.13,155.68
