id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        234AE9D4,X12gvGBdjp7E3Pbj,94856947.0,2016-01-04 22:11:00,244.41198522491104,aqt4bzQU,        465.34,52.77,412.57
        03793928,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-04 13:28:11,818.441946397221,prjJnwMB,        317.66,173.18,144.48
        15DF02E7,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-04 04:01:07,53.102360687764815,HB1w7A8F,        604.96,277.19,327.77
        A10A7F43,EdWZO2dVLNRDMPlV,94856947.0,2016-01-04 19:31:50,466.0423695841174,KeKAEfL6,        1229.86,821.28,408.57
        D5C876B4,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-04 16:21:57,821.2777930359616,3zvL9X9P,        758.57,135.21,623.36
        C791CA6D,bjY7mMXxE3zMoelO,31121791.0,2016-01-04 19:36:13,576.3624252385054,7lkiWbMv,        996.52,929.08,67.44
        9FAF8628,wyrgMxBzzMxQVj83,85151913.0,2016-01-04 21:50:18,20.30186702678387,T43WoJTy,        704.36,131.05,573.3
        9471A27E,6qMK0QbqlAnWl2dN,68822927.0,2016-01-04 18:09:14,100.62863519566523,LyKJ0jFQ,        445.6,32.29,413.31
        BE5A6390,Va0P7xJQVOmMpQn6,42188591.0,2016-01-04 15:02:24,14.482400167550146,dmARYDyI,        955.79,116.52,839.28
        17DB335A,kw0rRZVr2vZB2zWl,68822927.0,2016-01-04 08:06:15,432.9568300287466,ky9DInBD,        1188.25,605.18,583.07
        E4EE92DE,jwgy7YympQYMBQVx,40909697.0,2016-01-04 11:23:49,739.9790112997107,0RIMKYtf,        1020.78,815.08,205.7
        6DA3EED5,vJrRPQRm1lEma2KO,92380772.0,2016-01-04 15:15:48,850.5966870546127,hRU1j2q5,        873.9,591.61,282.3
        26AD91DD,kq7DLQar1nw2glYN,60542016.0,2016-01-04 07:09:42,877.9158346640129,i564UHdx,        183.97,63.11,120.86
        37B25069,z7mQgkVYoz2vr4EG,15314569.0,2016-01-04 18:16:01,705.0328313899745,WIgDRLfA,        1768.14,908.12,860.02
        0D2F0E80,rmb4PG9gx1ZqBE01,29619444.0,2016-01-04 21:12:36,180.8653713284866,WIgDRLfA,        1547.34,745.91,801.43
        9BBC2F65,q4rpo9aoJR3BbvWl,40909697.0,2016-01-04 01:32:01,362.86402646740794,N0tfEoYN,        1299.97,550.14,749.84
        B9E0A324,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-04 06:27:08,224.83944940838015,dmARYDyI,        571.35,320.49,250.86
        A0677987,EqrX8mBXDZPMRKLz,30646358.0,2016-01-04 23:19:04,238.94174205049137,JxDglNVk,        1649.71,759.48,890.22
        B55C20EC,Be937K2jdjKnoRW6,85151913.0,2016-01-04 17:32:11,137.10586105049512,ns6vzdkC,        679.49,364.01,315.48
        42435388,1NqnrAB9bRd597x2,40909697.0,2016-01-04 02:45:52,63.939715932750296,ALTnwLsi,        1117.36,611.58,505.78
        5B4D51C2,3EgqzplqPYDyGRVK,29619444.0,2016-01-04 08:31:27,248.8462170495374,YrCNbyNK,        846.66,351.24,495.42
        05D3B9C1,o5V0lPmGoorXnv4q,21572046.0,2016-01-04 22:08:07,759.0665409222191,9eosMq9j,        592.88,5.66,587.22
        7EEF092F,EqrX8mBXDZPMRKLz,30646358.0,2016-01-04 22:26:17,149.2245166396882,WIgDRLfA,        894.27,502.8,391.47
        0806FA3D,LBlWd64rqnMGv7kY,15314569.0,2016-01-04 19:41:34,561.7972813335681,aqt4bzQU,        790.68,75.8,714.89
        1FACAC9D,WKP7OnqzA2rxDA6J,68822927.0,2016-01-04 16:08:17,567.7942462981127,ALTnwLsi,        894.52,797.45,97.07
        C26AABAE,bMrnX9xrVNp0lvx2,48693702.0,2016-01-04 12:15:00,56.121883411902985,ypbTrAkZ,        1289.89,413.48,876.41
        881906AA,M9YvRrkbpeZ052yj,99503609.0,2016-01-04 18:21:08,482.28900693443455,xaFQVHqu,        1029.2,220.16,809.04
        23D855C3,lRjYnM34X5AXBGrz,34716594.0,2016-01-04 00:24:33,799.8979285627731,ky9DInBD,        1264.8,874.46,390.34
        6E5B0058,mkqQ4NPBPQLapbeg,92380772.0,2016-01-04 03:58:03,484.5271597568771,YrCNbyNK,        346.65,8.41,338.24
        884F3381,7dePlr8JjqRQ9vGz,30646358.0,2016-01-04 05:11:10,113.36230919070648,aqt4bzQU,        1559.57,582.54,977.04
        05E21B52,y2MZGq0N6370KXoz,42188591.0,2016-01-04 07:43:25,350.2641140866693,WIgDRLfA,        1738.82,918.36,820.46
