id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        DCFD4F0D,XQOrADNd8ePa71Ve,40909697.0,2016-01-07 18:11:36,440.69094258268836,1Gc6RSfZ,        341.57,101.63,239.94
        74AC8E2E,nLvm2gVnEdg7lzqX,30646358.0,2016-01-07 23:14:17,490.30672615365205,UJE4phmX,        1992.74,971.35,1021.4
        9A06D595,dXogRAnyg1Q9lE3J,29619444.0,2016-01-07 10:04:14,860.1596147193976,ALTnwLsi,        830.5,367.69,462.8
        B763BDEC,QrAlXqDbXDkNJe3E,16875116.0,2016-01-07 15:02:24,171.51338122508312,hRU1j2q5,        1287.65,282.51,1005.14
        1922DF45,0NVaL8k1nwRwOmlg,68822927.0,2016-01-07 14:09:43,23.999390763030082,w4H81eLM,        1784.54,775.5,1009.04
        EB2755D1,p6alg5rYl14BG2nL,60542016.0,2016-01-07 11:36:57,519.3389757279746,HB1w7A8F,        1218.51,939.89,278.62
        66903B2D,oL13aVowaNpVk2np,18867440.0,2016-01-07 23:54:53,736.2605899755235,ky6HsLKD,        529.98,165.77,364.21
        A8BEC708,Nbng985Vjoa0Ze1X,77510543.0,2016-01-07 01:30:28,649.8958149278209,W2dTRfY7,        553.53,438.62,114.91
        1197B1EF,l8KM7myrkvPLXpZx,15314569.0,2016-01-07 11:27:00,10.704351218435015,1Gc6RSfZ,        991.7,141.64,850.06
        C25953AF,k8JRVodMrpKQp35q,31121791.0,2016-01-07 16:45:16,188.99694179219938,WET2L101,        1382.89,776.09,606.8
        2BF4A34D,pDNARk60aQwO9Qar,94856947.0,2016-01-07 17:02:28,785.6091451187804,Mpu7vo20,        1004.93,312.47,692.46
        8A1FD4CE,49x6bnGG8mnWMy87,85151913.0,2016-01-07 15:45:42,155.97335490796783,9eosMq9j,        74.26,49.03,25.23
        B3329CB3,wrmEaJ9prNvyV4zL,15314569.0,2016-01-07 11:16:20,390.2824234452868,eAwMUT94,        1220.94,777.36,443.58
        66571BED,gWPl7QBD8VnEyX8K,16875116.0,2016-01-07 15:24:13,837.3507604418802,prjJnwMB,        304.46,295.7,8.75
        698B6FD2,7wmpbZzKRnaR4GvO,92380772.0,2016-01-07 22:36:29,476.4849586458834,0RIMKYtf,        470.05,108.79,361.26
        79BEB5C1,4QyYADMYXqPDP79G,34716594.0,2016-01-07 08:19:47,188.63043960839553,4q8mNtGb,        998.43,295.95,702.48
        8D451028,dr9xNYK006wykgXj,68822927.0,2016-01-07 23:57:50,886.1905249417117,DJHTx6HD,        719.42,117.25,602.17
        AA2D8ECD,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 03:40:06,74.25981006946299,aqt4bzQU,        1445.95,746.26,699.69
        7DD0B6BF,83Kywz7PZqjMPJpR,58599999.0,2016-01-07 20:44:33,52.689976315175855,0RIMKYtf,        1468.52,944.91,523.61
        A83CD8A1,PzQk5poRMA7ERaBe,99503609.0,2016-01-07 05:43:43,300.04119034613547,aqt4bzQU,        835.04,282.86,552.19
        CF2C36C3,k9J7lEbPxBnVyj3D,18867440.0,2016-01-07 15:54:02,245.64457127362115,w4H81eLM,        1242.32,936.08,306.24
        53A7C4F2,EYojLpzGVbzyJQvn,92380772.0,2016-01-07 09:26:56,644.6942624216349,dZISTbnw,        1841.7,838.11,1003.59
        AF7E2133,pDNARk60aQwO9Qar,94856947.0,2016-01-07 01:37:01,103.85448360238006,WIgDRLfA,        1557.56,871.47,686.08
        6918D3F6,DLajEKM0gNPZGJeA,60542016.0,2016-01-07 14:53:59,98.16935014771995,kYfL5Ee0,        1813.04,844.49,968.55
        46006640,xN4XQEa6JZJvkeAj,42188591.0,2016-01-07 02:11:35,120.0779708349716,nv0GI1a6,        1061.77,124.89,936.88
        F0444B65,0W71ObElrz5VkdZw,31121791.0,2016-01-07 19:54:58,876.0778679478648,YrCNbyNK,        786.13,490.06,296.07
        654F9508,7lNP0mDOAK3xKWv4,31121791.0,2016-01-07 22:48:32,790.9837166975337,KeKAEfL6,        1690.04,946.93,743.11
        EC3CBDC0,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 05:18:16,224.40297264162461,eAwMUT94,        1084.65,494.49,590.16
        867D07E2,ed57vNjYWoLxOBMl,18867440.0,2016-01-07 11:09:05,884.0795777073845,ns6vzdkC,        785.68,374.81,410.86
        069B4A6D,EdWZO2dVLNRDMPlV,94856947.0,2016-01-07 01:39:18,654.7007243693296,LbNEzHCX,        582.66,300.82,281.84
        49AD786D,k8JRVodMrpKQp35q,31121791.0,2016-01-07 18:19:36,742.3768469887802,neIRUX9T,        1575.64,558.8,1016.85
        923BB0F6,oanJmEDrLxpbVPzM,92380772.0,2016-01-07 17:10:32,31.065027243873335,w0FuUW7j,        1030.58,290.76,739.82
        DD9CC9BD,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-07 23:58:27,450.40087858146023,nv0GI1a6,        1117.13,1007.33,109.8
        4F424954,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-07 04:12:20,414.51726140442804,ky6HsLKD,        763.01,319.05,443.96
        8F8E3027,ABV1RygG9oyXoJ8j,58599999.0,2016-01-07 15:41:49,8.909447613260667,3zvL9X9P,        1050.58,129.34,921.24
        DA3AFD0D,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-07 20:52:38,740.665717996528,usgG1VAy,        1386.9,821.49,565.42
        A7D29BBD,D6b8NwVBmmw5JzA1,16875116.0,2016-01-07 22:33:12,451.10932032494134,i564UHdx,        1156.98,499.68,657.3
        43F81646,xJwr9glV6emG7b8o,81963365.0,2016-01-07 15:41:47,529.7948431363824,yPANTB8f,        704.45,51.83,652.62
        FBF1AF16,0gmvwzMAYbz5We1E,15314569.0,2016-01-07 18:08:19,720.5199236418157,ClIU3SjR,        1203.23,820.77,382.45
        F4C5C038,09NrjaNNvDanD8pk,21572046.0,2016-01-07 06:46:06,476.32014899295666,Mpu7vo20,        1403.55,630.18,773.37
        E6ED2987,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-07 14:20:08,746.828799551809,HB1w7A8F,        262.11,238.6,23.52
        71A29B9F,8DLbw958mPv3xjVa,60542016.0,2016-01-07 23:57:23,195.58666639730018,1Gc6RSfZ,        1009.4,72.09,937.31
